gvkey,datadate,fyear,indfmt,consol,popsrc,datafmt,tic,cusip,conm,curcd,at,bkvlps,csho,dltt,dpvieb,lt,sale,wcap,costat,mkvalt
003813,20110131,2010,INDL,C,D,STD,TGT,87612E106,TARGET CORP,USD,43705.0000,21.9974,704.0380,15607.0000,11555.0000,28218.0000,67390.0000,7143.0000,A,38602.4035
003813,20120131,2011,INDL,C,D,STD,TGT,87612E106,TARGET CORP,USD,46630.0000,23.6384,669.2930,13697.0000,12382.0000,30809.0000,69865.0000,2162.0000,A,34006.7773
003813,20130131,2012,INDL,C,D,STD,TGT,87612E106,TARGET CORP,USD,48163.0000,25.6594,645.3000,14654.0000,13311.0000,31605.0000,73301.0000,2357.0000,A,38982.5730
003813,20140131,2013,INDL,C,D,STD,TGT,87612E106,TARGET CORP,USD,44553.0000,25.6442,632.9310,12622.0000,14402.0000,28322.0000,72596.0000,-1204.0000,A,35849.2118
003813,20150131,2014,INDL,C,D,STD,TGT,87612E106,TARGET CORP,USD,41404.0000,21.8630,640.2140,12705.0000,15106.0000,27407.0000,72618.0000,2351.0000,A,47126.1525
003813,20160131,2015,INDL,C,D,STD,TGT,87612E106,TARGET CORP,USD,40262.0000,21.5151,602.2270,11945.0000,16246.0000,27305.0000,73785.0000,1508.0000,A,43613.2793
003813,20170131,2016,INDL,C,D,STD,TGT,87612E106,TARGET CORP,USD,37431.0000,19.6941,556.1560,11031.0000,17413.0000,26478.0000,69495.0000,-718.0000,A,35860.9389
003813,20180131,2017,INDL,C,D,STD,TGT,87612E106,TARGET CORP,USD,38999.0000,21.6160,541.6820,11317.0000,18181.0000,27290.0000,71879.0000,-637.0000,A,40745.3200
003813,20190131,2018,INDL,C,D,STD,TGT,87612E106,TARGET CORP,USD,41290.0000,21.8189,517.7620,12227.0000,18687.0000,29993.0000,75356.0000,-2495.0000,A,37796.6260
003835,20101031,2010,INDL,C,D,STD,DE,244199105,DEERE & CO,USD,43266.8000,14.8996,422.1800,16814.5000,5362.0000,36963.4000,25549.6000,,A,32423.4240
003835,20111031,2011,INDL,C,D,STD,DE,244199105,DEERE & CO,USD,48207.4000,16.7466,406.0700,16959.9000,5634.0000,41392.5000,31628.5000,,A,30820.7130
003835,20121031,2012,INDL,C,D,STD,DE,244199105,DEERE & CO,USD,56265.8000,17.6431,387.8050,22453.1000,5798.0000,49403.8000,35736.1000,,A,33134.0592
003835,20131031,2013,INDL,C,D,STD,DE,244199105,DEERE & CO,USD,59521.3000,27.4631,373.8030,21577.7000,6204.0000,49253.6000,37347.4000,,A,30592.0375
003835,20141031,2014,INDL,C,D,STD,DE,244199105,DEERE & CO,USD,61336.4000,26.2301,345.5040,24380.7000,6385.0000,52270.9000,35537.9000,,A,29554.4122
003835,20151031,2015,INDL,C,D,STD,DE,244199105,DEERE & CO,USD,57947.6000,21.2936,316.6870,23832.8000,6697.0000,51190.0000,28323.8000,,A,24701.5860
003835,20161031,2016,INDL,C,D,STD,DE,244199105,DEERE & CO,USD,57981.4000,20.7137,314.7680,23759.7000,7392.9000,51436.6000,26006.0000,,A,27794.0144
003835,20171031,2017,INDL,C,D,STD,DE,244199105,DEERE & CO,USD,65786.3000,29.6957,321.8410,25891.3000,8206.6000,56211.8000,28444.7000,,A,42766.2321
003835,20181031,2018,INDL,C,D,STD,DE,244199105,DEERE & CO,USD,70108.0000,35.4455,318.4550,27237.4000,8675.1000,58802.8000,36577.7000,,A,43131.5452
003835,20191031,2019,INDL,C,D,STD,DE,244199105,DEERE & CO,USD,73011.0000,36.4470,313.1400,30229.0000,9284.0000,61580.0000,39258.0000,,A,54530.1996
003851,20101231,2010,INDL,C,D,STD,DAL,247361702,DELTA AIR LINES INC,USD,43188.0000,1.0746,834.7240,13179.0000,4164.0000,42291.0000,31755.0000,-4078.0000,A,10517.5224
003851,20111231,2011,INDL,C,D,STD,DAL,247361702,DELTA AIR LINES INC,USD,43499.0000,-1.6516,845.2460,11847.0000,5472.0000,44895.0000,35115.0000,-4972.0000,A,6838.0401
003851,20121231,2012,INDL,C,D,STD,DAL,247361702,DELTA AIR LINES INC,USD,44550.0000,-2.5029,851.4030,11082.0000,6656.0000,46681.0000,36670.0000,-4998.0000,A,10106.1536
003851,20131231,2013,INDL,C,D,STD,DAL,247361702,DELTA AIR LINES INC,USD,52252.0000,13.6744,851.4430,9795.0000,7792.0000,40609.0000,37773.0000,-4501.0000,A,23389.1392
003851,20141231,2014,INDL,C,D,STD,DAL,247361702,DELTA AIR LINES INC,USD,54121.0000,10.6791,825.2580,8561.0000,9340.0000,45308.0000,40362.0000,-4414.0000,A,40594.4410
003851,20151231,2015,INDL,C,D,STD,DAL,247361702,DELTA AIR LINES INC,USD,53134.0000,13.9320,778.7840,6766.0000,10871.0000,42284.0000,40704.0000,-8470.0000,A,39476.5610
003851,20161231,2016,INDL,C,D,STD,DAL,247361702,DELTA AIR LINES INC,USD,51261.0000,16.8145,730.7380,6201.0000,12456.0000,38974.0000,39639.0000,-7788.0000,A,35945.0022
003851,20171231,2017,INDL,C,D,STD,DAL,247361702,DELTA AIR LINES INC,USD,53292.0000,19.6692,707.1980,6592.0000,14097.0000,39382.0000,41244.0000,-10729.0000,A,39603.0880
003851,20181231,2018,INDL,C,D,STD,DAL,247361702,DELTA AIR LINES INC,USD,60266.0000,20.1296,679.9440,14054.0000,15823.0000,46579.0000,44438.0000,-12238.0000,A,33929.2056
003851,20191231,2019,INDL,C,D,STD,DAL,247361702,DELTA AIR LINES INC,USD,64532.0000,23.8934,642.7710,14167.0000,17027.0000,49174.0000,47007.0000,-11955.0000,A,37589.2481
003897,20101231,2010,INDL,C,D,STD,DTE,233331107,DTE ENERGY CO,USD,24896.0000,39.6747,169.4280,7089.0000,,18129.0000,8557.0000,418.0000,A,7678.4770
003897,20111231,2011,INDL,C,D,STD,DTE,233331107,DTE ENERGY CO,USD,26009.0000,41.4128,169.2470,7187.0000,,18956.0000,8897.0000,568.0000,A,9215.4992
003897,20121231,2012,INDL,C,D,STD,DTE,233331107,DTE ENERGY CO,USD,26339.0000,42.7787,172.3520,7014.0000,,18928.0000,8791.0000,147.0000,A,10349.7376
003897,20131231,2013,INDL,C,D,STD,DTE,233331107,DTE ENERGY CO,USD,25935.0000,44.7294,177.0870,7214.0000,,17981.0000,9661.0000,-383.0000,A,11756.8059
003897,20141231,2014,INDL,C,D,STD,DTE,233331107,DTE ENERGY CO,USD,27974.0000,47.0476,176.9910,8343.0000,,19632.0000,12301.0000,510.0000,A,15286.7127
003897,20151231,2015,INDL,C,D,STD,DTE,233331107,DTE ENERGY CO,USD,28737.0000,48.8772,179.4700,8835.0000,,19942.0000,10337.0000,47.0000,A,14391.6993
003897,20161231,2016,INDL,C,D,STD,DTE,233331107,DTE ENERGY CO,USD,32041.0000,50.2193,179.4330,11269.0000,,22542.0000,10630.0000,325.0000,A,17675.9448
003897,20171231,2017,INDL,C,D,STD,DTE,233331107,DTE ENERGY CO,USD,33767.0000,53.0250,179.3870,12185.0000,,23777.0000,12607.0000,269.0000,A,19635.7010
003897,20181231,2018,INDL,C,D,STD,DTE,233331107,DTE ENERGY CO,USD,36288.0000,56.2704,181.9250,12134.0000,,25571.0000,14212.0000,-1178.0000,A,20066.3275
003897,20191231,2019,INDL,C,D,STD,DTE,233331107,DTE ENERGY CO,USD,41882.0000,60.7256,192.2090,16062.0000,,30046.0000,12669.0000,-911.0000,A,24962.1828
003980,20100930,2010,INDL,C,D,STD,DIS,254687106,DISNEY (WALT) CO,USD,69206.0000,19.8094,1894.0000,10354.0000,18373.0000,29864.0000,38063.0000,1225.0000,A,62691.4000
003980,20110930,2011,INDL,C,D,STD,DIS,254687106,DISNEY (WALT) CO,USD,72124.0000,20.6775,1808.0000,11210.0000,19572.0000,32671.0000,40893.0000,1669.0000,A,54529.2800
003980,20120930,2012,INDL,C,D,STD,DIS,254687106,DISNEY (WALT) CO,USD,74898.0000,22.3365,1780.0000,10981.0000,20687.0000,32940.0000,42278.0000,896.0000,A,93058.4000
003980,20130930,2013,INDL,C,D,STD,DIS,254687106,DISNEY (WALT) CO,USD,81241.0000,25.6227,1773.0000,13050.0000,22459.0000,33091.0000,45041.0000,2405.0000,A,114340.7700
003980,20140930,2014,INDL,C,D,STD,DIS,254687106,DISNEY (WALT) CO,USD,84186.0000,26.3374,1707.0000,12905.0000,23722.0000,36008.0000,48813.0000,1884.0000,A,151974.2100
003980,20150930,2015,INDL,C,D,STD,DIS,254687106,DISNEY (WALT) CO,USD,88182.0000,26.8061,1661.0000,12968.0000,24844.0000,39527.0000,52465.0000,424.0000,A,169754.2000
003980,20160930,2016,INDL,C,D,STD,DIS,254687106,DISNEY (WALT) CO,USD,92033.0000,27.0914,1597.0000,16657.0000,26849.0000,44710.0000,55632.0000,124.0000,A,148297.4200
003980,20170930,2017,INDL,C,D,STD,DIS,254687106,DISNEY (WALT) CO,USD,95789.0000,27.2347,1517.0000,19248.0000,29037.0000,49637.0000,55137.0000,-3706.0000,A,149530.6900
003980,20180930,2018,INDL,C,D,STD,DIS,254687106,DISNEY (WALT) CO,USD,98598.0000,32.7776,1488.0000,17226.0000,30764.0000,44643.0000,59434.0000,-1035.0000,A,174006.7200
003980,20190930,2019,INDL,C,D,STD,DIS,254687106,DISNEY (WALT) CO,USD,193984.0000,49.3213,1802.0000,38275.0000,32415.0000,91132.0000,69570.0000,-3217.0000,A,234836.6400
004016,20100131,2009,INDL,C,D,STD,DG,256677105,DOLLAR GENERAL CORP,USD,8863.5190,9.9543,340.5860,3399.7150,463.9870,5454.7350,11796.3800,638.9490,A,8000.3651
004016,20110131,2010,INDL,C,D,STD,DG,256677105,DOLLAR GENERAL CORP,USD,9546.2220,11.8723,341.5070,3287.0700,652.6940,5482.5900,13035.0000,1002.4520,A,9497.3097
004016,20120131,2011,INDL,C,D,STD,DG,256677105,DOLLAR GENERAL CORP,USD,9688.5200,13.8085,338.0890,2617.8910,886.0250,5013.9380,14807.1880,765.1720,A,14405.9723
004016,20130131,2012,INDL,C,D,STD,DG,256677105,DOLLAR GENERAL CORP,USD,10367.6820,15.2424,327.0690,2771.3360,1138.2330,5382.3520,16022.1280,938.5660,A,15117.1292
004016,20140131,2013,INDL,C,D,STD,DG,256677105,DOLLAR GENERAL CORP,USD,10867.5240,17.0385,317.0580,2742.7880,1372.6110,5465.3310,17504.1670,1393.6360,A,17856.7066
004016,20150131,2014,INDL,C,D,STD,DG,256677105,DOLLAR GENERAL CORP,USD,11224.1040,18.8172,303.4470,2639.4270,1637.4820,5514.0660,18909.5880,1544.8690,A,20349.1558
004016,20160131,2015,INDL,C,D,STD,DG,256677105,DOLLAR GENERAL CORP,USD,11257.8850,18.7582,286.6940,2969.1750,1906.4240,5880.0090,20368.5620,1436.8140,A,21519.2516
004016,20170131,2016,INDL,C,D,STD,DG,256677105,DOLLAR GENERAL CORP,USD,11672.2980,19.6441,275.2120,2710.5760,2160.5460,6266.0040,21986.5980,1054.9660,A,20316.1498
004016,20180131,2017,INDL,C,D,STD,DG,256677105,DOLLAR GENERAL CORP,USD,12516.9110,22.7950,268.7330,2604.6130,2474.0100,6391.1370,23470.9670,1282.9740,A,27711.7470
004016,20190131,2018,INDL,C,D,STD,DG,256677105,DOLLAR GENERAL CORP,USD,13204.0380,24.7288,259.5110,2862.7400,2548.1710,6786.6450,25625.0430,1647.1630,A,29955.3547
004029,20101231,2010,INDL,C,D,STD,D,25746U109,DOMINION ENERGY INC,USD,42817.0000,20.6386,581.0000,15758.0000,,30563.0000,15197.0000,-373.0000,A,24820.3200
004029,20111231,2011,INDL,C,D,STD,D,25746U109,DOMINION ENERGY INC,USD,45614.0000,20.0702,570.0000,17394.0000,,33854.0000,14379.0000,-1532.0000,A,30255.6000
004029,20121231,2012,INDL,C,D,STD,D,25746U109,DOMINION ENERGY INC,USD,46838.0000,18.3472,576.0000,16851.0000,,35956.0000,13093.0000,-2623.0000,A,29836.8000
004029,20131231,2013,INDL,C,D,STD,D,25746U109,DOMINION ENERGY INC,USD,50096.0000,20.0379,581.0000,19330.0000,,38197.0000,13120.0000,-1054.0000,A,37584.8900
004029,20141231,2014,INDL,C,D,STD,D,25746U109,DOMINION ENERGY INC,USD,54327.0000,19.7521,585.0000,21805.0000,,42370.0000,12436.0000,-1583.0000,A,44986.5000
004029,20151231,2015,INDL,C,D,STD,D,25746U109,DOMINION ENERGY INC,USD,58797.0000,21.2483,596.0000,23616.0000,,45195.0000,11683.0000,-3929.0000,A,40313.4400
004029,20161231,2016,INDL,C,D,STD,D,25746U109,DOMINION ENERGY INC,USD,71610.0000,23.2564,628.0000,30231.0000,,54770.0000,11737.0000,-3867.0000,A,48098.5200
004029,20171231,2017,INDL,C,D,STD,D,25746U109,DOMINION ENERGY INC,USD,76585.0000,26.5767,645.0000,30948.0000,,57215.0000,12586.0000,-5302.0000,A,52283.7000
004029,20181231,2018,INDL,C,D,STD,D,25746U109,DOMINION ENERGY INC,USD,77914.0000,29.5257,681.0000,31144.0000,,55866.0000,13581.0000,-2486.0000,A,48664.2600
004029,20191231,2019,INDL,C,D,STD,D,25746U109,DOMINION ENERGY INC,USD,103823.0000,35.3305,838.0000,34266.0000,,69790.0000,16572.0000,-3851.0000,A,69403.1600
004058,20101231,2010,INDL,C,D,STD,DOV,260003108,DOVER CORP,USD,8562.8940,24.2725,186.4890,1790.8860,1693.0210,4036.3320,7132.6480,2067.4850,A,10900.2821
004058,20111231,2011,INDL,C,D,STD,DOV,260003108,DOVER CORP,USD,9501.4500,26.8562,183.5910,2186.2300,1673.7070,4570.8950,7950.1400,2194.1490,A,10657.4576
004058,20121231,2012,INDL,C,D,STD,DOV,260003108,DOVER CORP,USD,10443.9430,28.1554,174.7170,2193.6370,1740.1960,5524.7130,8104.3390,1041.2160,A,11480.6541
004058,20131231,2013,INDL,C,D,STD,DOV,260003108,DOVER CORP,USD,10838.1720,31.6491,169.9070,2602.8240,1884.0770,5460.7760,8729.8130,1624.5820,A,16402.8218
004058,20141231,2014,INDL,C,D,STD,DOV,260003108,DOVER CORP,USD,9090.3850,22.7022,163.0120,2256.4420,1454.1190,5389.6600,7752.7280,857.4680,A,11691.2206
004058,20151231,2015,INDL,C,D,STD,DOV,260003108,DOVER CORP,USD,8619.7630,23.5128,155.0040,2619.6650,1520.1380,4975.1880,6956.3110,1053.5970,A,9503.2952
004058,20161231,2016,INDL,C,D,STD,DOV,260003108,DOVER CORP,USD,10115.9910,24.4470,155.4280,3217.1450,1523.2600,6316.2450,6794.3420,648.8730,A,11646.2200
004058,20171231,2017,INDL,C,D,STD,DOV,260003108,DOVER CORP,USD,10657.6530,28.3109,154.8230,2998.5250,1604.0990,6274.4730,7830.4360,908.9270,A,15635.5748
004058,20181231,2018,INDL,C,D,STD,DOV,260003108,DOVER CORP,USD,8365.7710,19.1052,144.9170,2953.2410,1332.4530,5597.1050,6992.1180,676.3330,A,10281.8612
004058,20191231,2019,INDL,C,D,STD,DOV,260003108,DOVER CORP,USD,8669.4770,21.0161,144.3020,3115.0920,1389.8110,5636.8170,7136.3970,798.5390,A,16632.2485
004060,20101231,2010,INDL,C,D,STD,DD,26614N102,DUPONT DE NEMOURS INC,USD,69588.0000,15.2834,1167.2170,20605.0000,33980.0000,46946.0000,53674.0000,9885.0000,A,39848.7884
004060,20111231,2011,INDL,C,D,STD,DD,26614N102,DUPONT DE NEMOURS INC,USD,69224.0000,15.4327,1184.5620,18310.0000,34917.0000,45786.0000,59985.0000,9788.0000,A,34068.0031
004060,20121231,2012,INDL,C,D,STD,DD,26614N102,DUPONT DE NEMOURS INC,USD,69605.0000,14.0257,1203.2930,19919.0000,36846.0000,47591.0000,56786.0000,12191.0000,A,38901.7407
004060,20131231,2013,INDL,C,D,STD,DD,26614N102,DUPONT DE NEMOURS INC,USD,69501.0000,18.9985,1205.2530,16820.0000,37660.0000,41421.0000,57080.0000,13006.0000,A,53513.2332
004060,20141231,2014,INDL,C,D,STD,DD,26614N102,DUPONT DE NEMOURS INC,USD,68796.0000,15.9149,1157.5940,18838.0000,37179.0000,45240.0000,58167.0000,12674.0000,A,52797.8623
004060,20151231,2015,INDL,C,D,STD,DD,26614N102,DUPONT DE NEMOURS INC,USD,68026.0000,19.1362,1116.9420,16215.0000,32948.0000,41843.0000,48778.0000,13260.0000,A,57500.1742
004060,20161231,2016,INDL,C,D,STD,DD,26614N102,DUPONT DE NEMOURS INC,USD,79511.0000,21.4568,1211.1330,20456.0000,33952.0000,52282.0000,48158.0000,11055.0000,A,69301.0303
004060,20171231,2017,INDL,C,D,STD,DD,26614N102,DUPONT DE NEMOURS INC,USD,192164.0000,43.1094,2327.3320,30056.0000,37057.0000,90237.0000,62484.0000,23765.0000,A,165752.5850
004060,20181231,2018,INDL,C,D,STD,DD,26614N102,DUPONT DE NEMOURS INC,USD,188030.0000,41.6800,2268.9780,37662.0000,39495.0000,91851.0000,85977.0000,24888.0000,A,121344.9434
004060,20191231,2019,INDL,C,D,STD,DD,26614N102,DUPONT DE NEMOURS INC,USD,69396.0000,55.4955,738.5650,14033.0000,4969.0000,27840.0000,21512.0000,1653.0000,A,47415.8730
004066,20101231,2010,INDL,C,D,STD,OMC,681919106,OMNICOM GROUP,USD,19566.1000,12.5412,285.5000,3155.3000,1168.3000,15471.9000,12542.5000,-829.0000,A,13075.9000
004066,20111231,2011,INDL,C,D,STD,OMC,681919106,OMNICOM GROUP,USD,20505.4000,12.8175,273.4000,3214.7000,1186.1000,16323.5000,13872.5000,-1249.5000,A,12188.1720
004066,20121231,2012,INDL,C,D,STD,OMC,681919106,OMNICOM GROUP,USD,22151.9000,13.2092,262.0000,4482.4000,1234.8000,17997.2000,14219.4000,-214.4000,A,13089.5200
004066,20131231,2013,INDL,C,D,STD,OMC,681919106,OMNICOM GROUP,USD,22098.7000,13.9068,257.6000,4066.6000,1230.1000,17828.8000,14584.5000,-625.4000,A,19157.7120
004066,20141231,2014,INDL,C,D,STD,OMC,681919106,OMNICOM GROUP,USD,21559.7000,11.5525,246.7000,4596.6000,1221.2000,18052.7000,15317.8000,-870.6000,A,19111.8490
004066,20151231,2015,INDL,C,D,STD,OMC,681919106,OMNICOM GROUP,USD,22110.7000,10.2311,239.7000,3599.4000,1206.6000,19053.4000,15134.4000,-2239.1000,A,18135.7020
004066,20161231,2016,INDL,C,D,STD,OMC,681919106,OMNICOM GROUP,USD,23165.4000,9.2118,234.7000,4970.3000,1233.4000,20304.2000,15416.9000,-1288.9000,A,19975.3170
004066,20171231,2017,INDL,C,D,STD,OMC,681919106,OMNICOM GROUP,USD,24931.2000,11.3651,230.1000,4991.8000,1279.2000,21596.6000,15273.6000,-992.9000,A,16758.1830
004066,20181231,2018,INDL,C,D,STD,OMC,681919106,OMNICOM GROUP,USD,24617.0000,11.3761,223.9000,4473.0000,1185.0000,21265.8000,15290.2000,-1543.3000,A,16398.4360
004066,20191231,2019,INDL,C,D,STD,OMC,681919106,OMNICOM GROUP,USD,26783.4000,13.1456,217.1000,5898.7000,1142.8000,23202.4000,14953.7000,-1396.2000,A,17589.4420
004093,20101231,2010,INDL,C,D,STD,DUK,26441C204,DUKE ENERGY CORP,USD,59090.0000,16.9466,1329.0000,17935.0000,,36437.0000,14272.0000,2326.0000,A,23669.4900
004093,20111231,2011,INDL,C,D,STD,DUK,26441C204,DUKE ENERGY CORP,USD,62526.0000,17.0449,1336.0000,18679.0000,,39661.0000,14529.0000,1352.0000,A,29392.0000
004093,20121231,2012,INDL,C,D,STD,DUK,26441C204,DUKE ENERGY CORP,USD,113856.0000,58.1761,704.0000,36351.0000,,72822.0000,19624.0000,93.0000,A,44915.2000
004093,20131231,2013,INDL,C,D,STD,DUK,26441C204,DUKE ENERGY CORP,USD,114779.0000,58.5411,706.0000,38152.0000,,73371.0000,24549.0000,1872.0000,A,48721.0600
004093,20141231,2014,INDL,C,D,STD,DUK,26441C204,DUKE ENERGY CORP,USD,120709.0000,57.8147,707.0000,37213.0000,,79810.0000,23930.0000,342.0000,A,59062.7800
004093,20151231,2015,INDL,C,D,STD,DUK,26441C204,DUKE ENERGY CORP,USD,121156.0000,57.7427,688.0000,37495.0000,,81385.0000,23459.0000,-3078.0000,A,49116.3200
004093,20161231,2016,INDL,C,D,STD,DUK,26441C204,DUKE ENERGY CORP,USD,132761.0000,58.6186,700.0000,45576.0000,,91720.0000,22754.0000,-3512.0000,A,54334.0000
004093,20171231,2017,INDL,C,D,STD,DUK,26441C204,DUKE ENERGY CORP,USD,137914.0000,59.6271,700.0000,49035.0000,,96177.0000,23565.0000,-4029.0000,A,58877.0000
004093,20181231,2018,INDL,C,D,STD,DUK,26441C204,DUKE ENERGY CORP,USD,145392.0000,60.2710,727.0000,51123.0000,,101558.0000,24521.0000,-5327.0000,A,62740.1000
004093,20191231,2019,INDL,C,D,STD,DUK,26441C204,DUKE ENERGY CORP,USD,158838.0000,61.2005,733.0000,56417.0000,,110887.0000,25079.0000,-5589.0000,A,66856.9300
004145,20101231,2010,INDL,C,D,STD,PKI,714046109,PERKINELMER INC,USD,3209.3730,16.6428,115.7150,424.0000,255.0150,1283.5550,1704.3460,569.8370,A,2987.7613
004145,20111231,2011,INDL,C,D,STD,PKI,714046109,PERKINELMER INC,USD,3834.1980,16.2802,113.1570,944.9080,277.3860,1991.9820,1921.2870,262.1520,A,2263.1400
004145,20121231,2012,INDL,C,D,STD,PKI,714046109,PERKINELMER INC,USD,3901.7620,16.8627,115.0360,938.8240,302.9630,1961.9500,2115.2050,390.6540,A,3651.2426
004145,20131231,2013,INDL,C,D,STD,PKI,714046109,PERKINELMER INC,USD,3946.7120,17.7089,112.6260,932.1040,318.8110,1952.2250,2166.2320,442.0420,A,4643.5700
004145,20141231,2014,INDL,C,D,STD,PKI,714046109,PERKINELMER INC,USD,4134.0750,18.1551,112.4810,1051.8920,316.6200,2091.9730,2237.2190,471.2410,A,4918.7941
004145,20151231,2015,INDL,C,D,STD,PKI,714046109,PERKINELMER INC,USD,4166.2950,18.8375,112.0340,1011.7620,327.9270,2055.8540,2262.3590,471.6760,A,6001.6614
004145,20161231,2016,INDL,C,D,STD,PKI,714046109,PERKINELMER INC,USD,4276.6830,19.6463,109.6170,1045.2540,282.4090,2123.1130,2115.5170,586.5760,A,5716.5266
004145,20171231,2017,INDL,C,D,STD,PKI,714046109,PERKINELMER INC,USD,6091.4630,22.6818,110.3610,1788.8030,332.8530,3588.2750,2256.9820,249.0530,A,8069.5963
004145,20181231,2018,INDL,C,D,STD,PKI,714046109,PERKINELMER INC,USD,5975.5220,23.3727,110.5970,1876.6240,361.5930,3390.5670,2777.9960,463.0030,A,8687.3944
004145,20191231,2019,INDL,C,D,STD,PKI,714046109,PERKINELMER INC,USD,6538.5640,25.3178,111.1400,2210.4400,383.3570,3724.7400,2883.6730,611.5470,A,10791.6940
004199,20101231,2010,INDL,C,D,STD,ETN,G29183103,EATON CORP PLC,USD,17252.0000,43.3186,169.9500,3382.0000,3502.0000,9849.0000,13715.0000,2273.0000,A,17251.6245
004199,20111231,2011,INDL,C,D,STD,ETN,G29183103,EATON CORP PLC,USD,17873.0000,22.3355,334.4000,3366.0000,3592.0000,10381.0000,16049.0000,2189.0000,A,14556.4320
004199,20121231,2012,INDL,C,D,STD,ETN,G29183103,EATON CORP PLC,USD,35848.0000,32.0501,470.7000,9762.0000,3831.0000,20720.0000,16311.0000,2413.0000,A,25502.5260
004199,20131231,2013,INDL,C,D,STD,ETN,G29183103,EATON CORP PLC,USD,35491.0000,35.3420,475.1000,8969.0000,4132.0000,18628.0000,22046.0000,3817.0000,A,36164.6120
004199,20141231,2014,INDL,C,D,STD,ETN,G29183103,EATON CORP PLC,USD,33529.0000,33.7380,467.9000,8024.0000,4214.0000,17690.0000,22552.0000,2745.0000,A,31798.4840
004199,20151231,2015,INDL,C,D,STD,ETN,G29183103,EATON CORP PLC,USD,31031.0000,33.0994,458.8000,7781.0000,4319.0000,15800.0000,20855.0000,1991.0000,A,23875.9520
004199,20161231,2016,INDL,C,D,STD,ETN,G29183103,EATON CORP PLC,USD,30419.0000,33.1486,449.4000,6711.0000,4596.0000,15478.0000,19747.0000,1456.0000,A,30150.2460
004199,20171231,2017,INDL,C,D,STD,ETN,G29183103,EATON CORP PLC,USD,32623.0000,39.2203,439.9000,7167.0000,5003.0000,15333.0000,20404.0000,3262.0000,A,34756.4990
004199,20181231,2018,INDL,C,D,STD,ETN,G29183103,EATON CORP PLC,USD,31092.0000,38.0241,423.6000,6768.0000,5105.0000,14950.0000,21609.0000,2436.0000,A,29084.3760
004199,20191231,2019,INDL,C,D,STD,ETN,G29183103,EATON CORP PLC,USD,32805.0000,38.9112,413.3000,8150.0000,5210.0000,16672.0000,21390.0000,3596.0000,A,39147.7760
004213,20101231,2010,INDL,C,D,STD,ECL,278865100,ECOLAB INC,USD,4872.2000,9.1573,232.5130,656.4000,1724.3000,2739.2000,6089.7000,545.1000,A,11723.3055
004213,20111231,2011,INDL,C,D,STD,ECL,278865100,ECOLAB INC,USD,18240.8000,19.4082,291.9740,6613.2000,1881.7000,12499.7000,6828.1000,2229.7000,A,16879.0169
004213,20121231,2012,INDL,C,D,STD,ECL,278865100,ECOLAB INC,USD,17572.3000,20.6194,294.7220,5736.1000,2079.0000,11412.2000,11838.7000,1839.3000,A,21190.5118
004213,20131231,2013,INDL,C,D,STD,ECL,278865100,ECOLAB INC,USD,19636.5000,24.3887,301.1350,6043.5000,2270.6000,12227.1000,13253.4000,1209.7000,A,31399.3465
004213,20141231,2014,INDL,C,D,STD,ECL,278865100,ECOLAB INC,USD,19466.7000,24.3983,299.8530,4864.0000,2490.8000,12084.6000,14280.5000,484.5000,A,31340.6356
004213,20151231,2015,INDL,C,D,STD,ECL,278865100,ECOLAB INC,USD,18641.7000,23.3468,295.9680,4260.2000,2727.2000,11661.3000,13545.1000,-316.9000,A,33852.8198
004213,20161231,2016,INDL,C,D,STD,ECL,278865100,ECOLAB INC,USD,18330.2000,23.6481,291.8250,6145.7000,3077.6000,11359.3000,13152.8000,1260.0000,A,34207.7265
004213,20171231,2017,INDL,C,D,STD,ECL,278865100,ECOLAB INC,USD,19962.4000,26.3322,289.3230,6758.3000,3429.2000,12273.7000,13838.3000,1164.6000,A,38821.3601
004213,20181231,2018,INDL,C,D,STD,ECL,278865100,ECOLAB INC,USD,20074.5000,27.8165,287.7140,6301.6000,3603.5000,12020.9000,14668.2000,992.1000,A,42394.6579
004213,20191231,2019,INDL,C,D,STD,ECL,278865100,ECOLAB INC,USD,20869.1000,30.1144,288.4100,6398.7000,4065.3000,12143.3000,14906.3000,1197.8000,A,55660.2459
004321,20100930,2010,INDL,C,D,STD,EMR,291011104,EMERSON ELECTRIC CO,USD,22843.0000,13.0093,752.6910,4586.0000,5020.0000,12891.0000,21039.0000,2514.0000,A,39636.7081
004321,20110930,2011,INDL,C,D,STD,EMR,291011104,EMERSON ELECTRIC CO,USD,23861.0000,14.0740,738.8780,4324.0000,5294.0000,13310.0000,24222.0000,2880.0000,A,30523.0502
004321,20120930,2012,INDL,C,D,STD,EMR,291011104,EMERSON ELECTRIC CO,USD,23818.0000,14.2174,724.1130,3787.0000,5425.0000,13376.0000,24412.0000,2993.0000,A,34952.9345
004321,20130930,2013,INDL,C,D,STD,EMR,291011104,EMERSON ELECTRIC CO,USD,24711.0000,14.9789,706.6600,4055.0000,5487.0000,13993.0000,24669.0000,3374.0000,A,45720.9020
004321,20140930,2014,INDL,C,D,STD,EMR,291011104,EMERSON ELECTRIC CO,USD,24177.0000,14.5262,696.6050,3559.0000,5609.0000,14010.0000,24537.0000,2413.0000,A,43593.5409
