,Dates,High,Low,Last
554,2013-02-15,0.0108,0.0107,0.0107
555,2013-02-18,0.0107,0.0106,0.0106
556,2013-02-19,0.0107,0.0106,0.0107
557,2013-02-20,0.0107,0.0106,0.0107
558,2013-02-21,0.0108,0.0107,0.0107
559,2013-02-22,0.0108,0.0107,0.0107
560,2013-02-25,0.011000000000000001,0.0106,0.0109
561,2013-02-26,0.011000000000000001,0.0108,0.0109
562,2013-02-27,0.011000000000000001,0.0108,0.0108
563,2013-02-28,0.0109,0.0108,0.0108
564,2013-01-03,0.0108,0.0107,0.0107
565,2013-04-03,0.0107,0.0107,0.0107
566,2013-05-03,0.0108,0.0107,0.0107
567,2013-06-03,0.0108,0.0106,0.0106
568,2013-07-03,0.0107,0.0105,0.0105
569,2013-08-03,0.0105,0.0104,0.0104
570,2013-11-03,0.0104,0.0104,0.0104
571,2013-12-03,0.0105,0.0103,0.0104
572,2013-03-13,0.0105,0.0104,0.0104
573,2013-03-14,0.0105,0.0104,0.0104
574,2013-03-15,0.0105,0.0104,0.0105
575,2013-03-18,0.0107,0.0105,0.0105
576,2013-03-19,0.0106,0.0104,0.0105
577,2013-03-20,0.0105,0.0104,0.0104
578,2013-03-21,0.0106,0.0104,0.0105
579,2013-03-22,0.0106,0.0105,0.0106
580,2013-03-25,0.0107,0.0105,0.0106
581,2013-03-26,0.0107,0.0106,0.0106
582,2013-03-27,0.0106,0.0105,0.0106
583,2013-03-28,0.0107,0.0106,0.0106
584,2013-03-29,0.0106,0.0106,0.0106
585,2013-01-04,0.0107,0.0106,0.0107
586,2013-02-04,0.0108,0.0107,0.0107
587,2013-03-04,0.0108,0.0107,0.0107
588,2013-04-04,0.0108,0.0104,0.0104
589,2013-05-04,0.0104,0.0102,0.0102
590,2013-08-04,0.0102,0.0101,0.0101
591,2013-09-04,0.0101,0.01,0.0101
592,2013-10-04,0.0101,0.01,0.01
593,2013-11-04,0.0101,0.01,0.01
594,2013-12-04,0.0102,0.01,0.0102
595,2013-04-15,0.0104,0.0101,0.0103
596,2013-04-16,0.0104,0.0102,0.0103
597,2013-04-17,0.0103,0.0102,0.0102
598,2013-04-18,0.0102,0.0101,0.0102
599,2013-04-19,0.0102,0.01,0.01
600,2013-04-22,0.0101,0.01,0.0101
601,2013-04-23,0.0102,0.01,0.0101
602,2013-04-24,0.0101,0.01,0.01
603,2013-04-25,0.0101,0.01,0.0101
604,2013-04-26,0.0103,0.0101,0.0102
605,2013-04-29,0.0103,0.0102,0.0102
606,2013-04-30,0.0103,0.0102,0.0103
607,2013-01-05,0.0103,0.0102,0.0103
608,2013-02-05,0.0103,0.0102,0.0102
609,2013-03-05,0.0102,0.0101,0.0101
610,2013-06-05,0.0101,0.0101,0.0101
611,2013-07-05,0.0101,0.0101,0.0101
612,2013-08-05,0.0101,0.0101,0.0101
613,2013-09-05,0.0101,0.0099,0.0099
614,2013-10-05,0.0099,0.0098,0.0098
615,2013-05-13,0.0099,0.0098,0.0098
616,2013-05-14,0.0099,0.0098,0.0098
617,2013-05-15,0.0098,0.0097,0.0098
618,2013-05-16,0.0098,0.0097,0.0098
619,2013-05-17,0.0098,0.0097,0.0097
620,2013-05-20,0.0098,0.0097,0.0098
621,2013-05-21,0.0098,0.0097,0.0098
622,2013-05-22,0.0098,0.0096,0.0097
623,2013-05-23,0.0099,0.0097,0.0098
624,2013-05-24,0.0099,0.0097,0.0099
625,2013-05-27,0.0099,0.0098,0.0099
626,2013-05-28,0.0099,0.0098,0.0098
627,2013-05-29,0.0099,0.0098,0.0099
628,2013-05-30,0.01,0.0098,0.0099
629,2013-05-31,0.01,0.0099,0.01
630,2013-03-06,0.0101,0.0099,0.01
631,2013-04-06,0.0101,0.01,0.01
632,2013-05-06,0.0101,0.01,0.0101
633,2013-06-06,0.0104,0.0101,0.0103
634,2013-07-06,0.0105,0.0102,0.0103
635,2013-10-06,0.0103,0.0101,0.0101
636,2013-11-06,0.0105,0.0101,0.0104
637,2013-12-06,0.0105,0.0103,0.0104
638,2013-06-13,0.0107,0.0104,0.0105
639,2013-06-14,0.0106,0.0104,0.0106
640,2013-06-17,0.0106,0.0105,0.0106
641,2013-06-18,0.0106,0.0104,0.0105
642,2013-06-19,0.0105,0.0103,0.0104
643,2013-06-20,0.0104,0.0102,0.0103
644,2013-06-21,0.0103,0.0102,0.0102
645,2013-06-24,0.0103,0.0101,0.0102
646,2013-06-25,0.0103,0.0102,0.0102
647,2013-06-26,0.0103,0.0102,0.0102
648,2013-06-27,0.0102,0.0101,0.0102
649,2013-06-28,0.0102,0.0101,0.0101
650,2013-01-07,0.0101,0.01,0.01
651,2013-02-07,0.01,0.0099,0.0099
652,2013-03-07,0.0101,0.0099,0.01
653,2013-04-07,0.0101,0.01,0.01
654,2013-05-07,0.01,0.0099,0.0099
655,2013-08-07,0.0099,0.0098,0.0099
656,2013-09-07,0.0099,0.0099,0.0099
657,2013-10-07,0.0101,0.0099,0.01
658,2013-11-07,0.0102,0.01,0.0101
659,2013-12-07,0.0101,0.01,0.0101
660,2013-07-15,0.0101,0.01,0.01
661,2013-07-16,0.0101,0.01,0.0101
662,2013-07-17,0.0101,0.01,0.01
663,2013-07-18,0.0101,0.0099,0.01
664,2013-07-19,0.01,0.0099,0.0099
665,2013-07-22,0.0101,0.0099,0.01
666,2013-07-23,0.0101,0.01,0.0101
667,2013-07-24,0.0101,0.01,0.01
668,2013-07-25,0.0101,0.01,0.0101
669,2013-07-26,0.0102,0.0101,0.0102
670,2013-07-29,0.0102,0.0102,0.0102
671,2013-07-30,0.0102,0.0102,0.0102
672,2013-07-31,0.0102,0.0101,0.0102
673,2013-01-08,0.0102,0.01,0.01
674,2013-02-08,0.0101,0.01,0.0101
675,2013-05-08,0.0102,0.0101,0.0102
676,2013-06-08,0.0103,0.0101,0.0102
677,2013-07-08,0.0104,0.0102,0.0104
678,2013-08-08,0.0104,0.0103,0.0103
679,2013-09-08,0.0104,0.0103,0.0104
680,2013-12-08,0.0104,0.0103,0.0103
681,2013-08-13,0.0103,0.0102,0.0102
682,2013-08-14,0.0102,0.0102,0.0102
683,2013-08-15,0.0103,0.0101,0.0103
684,2013-08-16,0.0103,0.0102,0.0103
685,2013-08-19,0.0103,0.0102,0.0103
686,2013-08-20,0.0103,0.0102,0.0103
687,2013-08-21,0.0103,0.0102,0.0102
688,2013-08-22,0.0102,0.0101,0.0101
689,2013-08-23,0.0102,0.0101,0.0101
690,2013-08-26,0.0102,0.0101,0.0102
691,2013-08-27,0.0103,0.0101,0.0103
692,2013-08-28,0.0103,0.0102,0.0102
693,2013-08-29,0.0103,0.0102,0.0102
694,2013-08-30,0.0102,0.0102,0.0102
695,2013-02-09,0.0102,0.0101,0.0101
696,2013-03-09,0.0101,0.01,0.01
697,2013-04-09,0.0101,0.01,0.01
698,2013-05-09,0.01,0.01,0.01
699,2013-06-09,0.0101,0.01,0.0101
700,2013-09-09,0.0101,0.01,0.01
701,2013-10-09,0.0101,0.01,0.01
702,2013-11-09,0.01,0.0099,0.01
703,2013-12-09,0.0101,0.01,0.01
704,2013-09-13,0.0101,0.01,0.0101
705,2013-09-16,0.0102,0.01,0.0101
706,2013-09-17,0.0101,0.0101,0.0101
707,2013-09-18,0.0102,0.0101,0.0102
708,2013-09-19,0.0102,0.01,0.0101
709,2013-09-20,0.0101,0.01,0.0101
710,2013-09-23,0.0101,0.0101,0.0101
711,2013-09-24,0.0102,0.0101,0.0101
712,2013-09-25,0.0102,0.0101,0.0102
713,2013-09-26,0.0102,0.0101,0.0101
714,2013-09-27,0.0102,0.0101,0.0102
715,2013-09-30,0.0103,0.0102,0.0102
716,2013-01-10,0.0102,0.0101,0.0102
717,2013-02-10,0.0103,0.0102,0.0103
718,2013-03-10,0.0103,0.0102,0.0103
719,2013-04-10,0.0103,0.0103,0.0103
720,2013-07-10,0.0103,0.0103,0.0103
721,2013-08-10,0.0104,0.0103,0.0103
722,2013-09-10,0.0103,0.0102,0.0103
723,2013-10-10,0.0103,0.0102,0.0102
724,2013-11-10,0.0102,0.0101,0.0101
725,2013-10-14,0.0102,0.0101,0.0101
726,2013-10-15,0.0102,0.0101,0.0102
727,2013-10-16,0.0102,0.0101,0.0101
728,2013-10-17,0.0102,0.0101,0.0102
729,2013-10-18,0.0103,0.0102,0.0102
730,2013-10-21,0.0102,0.0102,0.0102
731,2013-10-22,0.0102,0.0102,0.0102
732,2013-10-23,0.0103,0.0102,0.0103
733,2013-10-24,0.0103,0.0102,0.0103
734,2013-10-25,0.0103,0.0103,0.0103
735,2013-10-28,0.0103,0.0102,0.0102
736,2013-10-29,0.0103,0.0102,0.0102
737,2013-10-30,0.0102,0.0101,0.0102
738,2013-10-31,0.0102,0.0101,0.0102
739,2013-01-11,0.0102,0.0101,0.0101
740,2013-04-11,0.0101,0.0101,0.0101
741,2013-05-11,0.0102,0.0101,0.0102
742,2013-06-11,0.0102,0.0101,0.0101
743,2013-07-11,0.0102,0.0101,0.0102
744,2013-08-11,0.0102,0.0101,0.0101
745,2013-11-11,0.0101,0.0101,0.0101
746,2013-12-11,0.0101,0.01,0.01
747,2013-11-13,0.0101,0.01,0.0101
748,2013-11-14,0.0101,0.01,0.01
749,2013-11-15,0.01,0.01,0.01
750,2013-11-18,0.01,0.01,0.01
751,2013-11-19,0.01,0.01,0.01
752,2013-11-20,0.01,0.01,0.01
753,2013-11-21,0.01,0.0099,0.0099
754,2013-11-22,0.0099,0.0099,0.0099
755,2013-11-25,0.0099,0.0098,0.0098
756,2013-11-26,0.0099,0.0098,0.0099
757,2013-11-27,0.0099,0.0098,0.0098
758,2013-11-28,0.0098,0.0098,0.0098
759,2013-11-29,0.0098,0.0097,0.0098
760,2013-02-12,0.0098,0.0097,0.0097
761,2013-03-12,0.0098,0.0097,0.0098
762,2013-04-12,0.0098,0.0097,0.0098
763,2013-05-12,0.0098,0.0098,0.0098
764,2013-06-12,0.0098,0.0097,0.0097
765,2013-09-12,0.0098,0.0097,0.0097
766,2013-10-12,0.0097,0.0097,0.0097
767,2013-11-12,0.0098,0.0097,0.0098
768,2013-12-12,0.0098,0.0097,0.0097
769,2013-12-13,0.0097,0.0096,0.0097
770,2013-12-16,0.0097,0.0097,0.0097
771,2013-12-17,0.0098,0.0097,0.0097
772,2013-12-18,0.0097,0.0096,0.0096
773,2013-12-19,0.0096,0.0096,0.0096
774,2013-12-20,0.0096,0.0096,0.0096
775,2013-12-23,0.0096,0.0096,0.0096
776,2013-12-24,0.0096,0.0096,0.0096
777,2013-12-25,0.0096,0.0096,0.0096
778,2013-12-26,0.0096,0.0095,0.0095
779,2013-12-27,0.0096,0.0095,0.0095
780,2013-12-30,0.0095,0.0095,0.0095
781,2013-12-31,0.0095,0.0095,0.0095
782,2014-01-01,0.0095,0.0095,0.0095
783,2014-02-01,0.0096,0.0095,0.0095
784,2014-03-01,0.0096,0.0095,0.0095
785,2014-06-01,0.0096,0.0095,0.0096
786,2014-07-01,0.0096,0.0095,0.0096
787,2014-08-01,0.0096,0.0095,0.0095
788,2014-09-01,0.0096,0.0095,0.0095
789,2014-10-01,0.0096,0.0095,0.0096
790,2014-01-13,0.0097,0.0096,0.0097
791,2014-01-14,0.0097,0.0096,0.0096
792,2014-01-15,0.0096,0.0096,0.0096
793,2014-01-16,0.0096,0.0095,0.0096
794,2014-01-17,0.0096,0.0096,0.0096
795,2014-01-20,0.0096,0.0096,0.0096
796,2014-01-21,0.0096,0.0095,0.0096
797,2014-01-22,0.0096,0.0096,0.0096
798,2014-01-23,0.0097,0.0095,0.0097
799,2014-01-24,0.0098,0.0097,0.0098
800,2014-01-27,0.0098,0.0097,0.0098
801,2014-01-28,0.0098,0.0097,0.0097
802,2014-01-29,0.0098,0.0097,0.0098
803,2014-01-30,0.0098,0.0097,0.0097
804,2014-01-31,0.0098,0.0097,0.0098
805,2014-03-02,0.0099,0.0098,0.0099
806,2014-04-02,0.0099,0.0098,0.0098
807,2014-05-02,0.0099,0.0098,0.0099
808,2014-06-02,0.0099,0.0098,0.0098
809,2014-07-02,0.0099,0.0097,0.0098
810,2014-10-02,0.0098,0.0097,0.0098
811,2014-11-02,0.0098,0.0097,0.0097
812,2014-12-02,0.0098,0.0097,0.0098
813,2014-02-13,0.0098,0.0097,0.0098
814,2014-02-14,0.0098,0.0098,0.0098
815,2014-02-17,0.0099,0.0098,0.0098
816,2014-02-18,0.0098,0.0097,0.0098
817,2014-02-19,0.0098,0.0098,0.0098
818,2014-02-20,0.0098,0.0098,0.0098
819,2014-02-21,0.0098,0.0097,0.0098
820,2014-02-24,0.0098,0.0097,0.0098
821,2014-02-25,0.0098,0.0097,0.0098
822,2014-02-26,0.0098,0.0097,0.0098
823,2014-02-27,0.0098,0.0098,0.0098
824,2014-02-28,0.0098,0.0098,0.0098
825,2014-03-03,0.0099,0.0098,0.0099
826,2014-04-03,0.0099,0.0098,0.0098
827,2014-05-03,0.0098,0.0098,0.0098
828,2014-06-03,0.0098,0.0097,0.0097
829,2014-07-03,0.0097,0.0096,0.0097
830,2014-10-03,0.0097,0.0097,0.0097
831,2014-11-03,0.0097,0.0097,0.0097
832,2014-12-03,0.0098,0.0097,0.0097
833,2014-03-13,0.0098,0.0097,0.0098
834,2014-03-14,0.0099,0.0098,0.0099
835,2014-03-17,0.0099,0.0098,0.0098
836,2014-03-18,0.0099,0.0098,0.0099
837,2014-03-19,0.0099,0.0097,0.0098
838,2014-03-20,0.0098,0.0098,0.0098
839,2014-03-21,0.0098,0.0098,0.0098
840,2014-03-24,0.0098,0.0097,0.0098
841,2014-03-25,0.0098,0.0098,0.0098
842,2014-03-26,0.0098,0.0098,0.0098
843,2014-03-27,0.0098,0.0098,0.0098
844,2014-03-28,0.0098,0.0097,0.0097
845,2014-03-31,0.0097,0.0097,0.0097
846,2014-01-04,0.0097,0.0096,0.0096
847,2014-02-04,0.0097,0.0096,0.0096
848,2014-03-04,0.0096,0.0096,0.0096
849,2014-04-04,0.0097,0.0096,0.0097
850,2014-07-04,0.0097,0.0097,0.0097
851,2014-08-04,0.0098,0.0097,0.0098
852,2014-09-04,0.0098,0.0098,0.0098
853,2014-10-04,0.0099,0.0098,0.0098
854,2014-11-04,0.0099,0.0098,0.0098
855,2014-04-14,0.0099,0.0098,0.0098
856,2014-04-15,0.0099,0.0098,0.0098
857,2014-04-16,0.0098,0.0098,0.0098
858,2014-04-17,0.0098,0.0098,0.0098
859,2014-04-18,0.0098,0.0097,0.0098
860,2014-04-21,0.0098,0.0097,0.0097
861,2014-04-22,0.0098,0.0097,0.0097
862,2014-04-23,0.0098,0.0097,0.0098
863,2014-04-24,0.0098,0.0097,0.0098
864,2014-04-25,0.0098,0.0098,0.0098
865,2014-04-28,0.0098,0.0097,0.0098
866,2014-04-29,0.0098,0.0097,0.0097
867,2014-04-30,0.0098,0.0097,0.0098
868,2014-01-05,0.0098,0.0098,0.0098
869,2014-02-05,0.0098,0.0097,0.0098
870,2014-05-05,0.0098,0.0098,0.0098
871,2014-06-05,0.0099,0.0098,0.0098
872,2014-07-05,0.0099,0.0098,0.0098
873,2014-08-05,0.0099,0.0098,0.0098
874,2014-09-05,0.0098,0.0098,0.0098
875,2014-12-05,0.0098,0.0098,0.0098
876,2014-05-13,0.0098,0.0098,0.0098
877,2014-05-14,0.0098,0.0098,0.0098
878,2014-05-15,0.0099,0.0098,0.0098
879,2014-05-16,0.0099,0.0098,0.0099
880,2014-05-19,0.0099,0.0098,0.0099
881,2014-05-20,0.0099,0.0098,0.0099
882,2014-05-21,0.0099,0.0098,0.0099
883,2014-05-22,0.0099,0.0098,0.0098
884,2014-05-23,0.0098,0.0098,0.0098
885,2014-05-26,0.0098,0.0098,0.0098
886,2014-05-27,0.0098,0.0098,0.0098
887,2014-05-28,0.0098,0.0098,0.0098
888,2014-05-29,0.0099,0.0098,0.0098
889,2014-05-30,0.0099,0.0098,0.0098
890,2014-02-06,0.0098,0.0098,0.0098
891,2014-03-06,0.0098,0.0098,0.0098
892,2014-04-06,0.0098,0.0097,0.0097
893,2014-05-06,0.0098,0.0097,0.0098
894,2014-06-06,0.0098,0.0097,0.0098
895,2014-09-06,0.0098,0.0097,0.0098
896,2014-10-06,0.0098,0.0097,0.0098
897,2014-11-06,0.0098,0.0098,0.0098
898,2014-12-06,0.0098,0.0098,0.0098
899,2014-06-13,0.0098,0.0098,0.0098
900,2014-06-16,0.0098,0.0098,0.0098
901,2014-06-17,0.0098,0.0098,0.0098
902,2014-06-18,0.0098,0.0098,0.0098
903,2014-06-19,0.0098,0.0098,0.0098
904,2014-06-20,0.0098,0.0098,0.0098
905,2014-06-23,0.0098,0.0098,0.0098
906,2014-06-24,0.0098,0.0098,0.0098
907,2014-06-25,0.0098,0.0098,0.0098
908,2014-06-26,0.0099,0.0098,0.0098
909,2014-06-27,0.0099,0.0098,0.0099
910,2014-06-30,0.0099,0.0099,0.0099
911,2014-01-07,0.0099,0.0098,0.0098
912,2014-02-07,0.0099,0.0098,0.0098
913,2014-03-07,0.0098,0.0098,0.0098
914,2014-04-07,0.0098,0.0098,0.0098
915,2014-07-07,0.0098,0.0098,0.0098
916,2014-08-07,0.0099,0.0098,0.0098
917,2014-09-07,0.0099,0.0098,0.0098
918,2014-10-07,0.0099,0.0098,0.0099
919,2014-11-07,0.0099,0.0099,0.0099
920,2014-07-14,0.0099,0.0098,0.0098
921,2014-07-15,0.0099,0.0098,0.0098
922,2014-07-16,0.0098,0.0098,0.0098
923,2014-07-17,0.0099,0.0098,0.0099
924,2014-07-18,0.0099,0.0099,0.0099
925,2014-07-21,0.0099,0.0099,0.0099
926,2014-07-22,0.0099,0.0098,0.0099
927,2014-07-23,0.0099,0.0098,0.0099
928,2014-07-24,0.0099,0.0098,0.0098
929,2014-07-25,0.0098,0.0098,0.0098
930,2014-07-28,0.0098,0.0098,0.0098
931,2014-07-29,0.0098,0.0098,0.0098
932,2014-07-30,0.0098,0.0097,0.0097
933,2014-07-31,0.0097,0.0097,0.0097
934,2014-01-08,0.0098,0.0097,0.0097
935,2014-04-08,0.0098,0.0097,0.0097
936,2014-05-08,0.0098,0.0097,0.0097
937,2014-06-08,0.0098,0.0097,0.0098
938,2014-07-08,0.0098,0.0098,0.0098
939,2014-08-08,0.0099,0.0098,0.0098
940,2014-11-08,0.0098,0.0098,0.0098
941,2014-12-08,0.0098,0.0098,0.0098
942,2014-08-13,0.0098,0.0098,0.0098
943,2014-08-14,0.0098,0.0097,0.0098
944,2014-08-15,0.0098,0.0097,0.0098
945,2014-08-18,0.0098,0.0097,0.0097
946,2014-08-19,0.0098,0.0097,0.0097
947,2014-08-20,0.0097,0.0096,0.0096
948,2014-08-21,0.0097,0.0096,0.0096
949,2014-08-22,0.0097,0.0096,0.0096
950,2014-08-25,0.0096,0.0096,0.0096
951,2014-08-26,0.0096,0.0096,0.0096
952,2014-08-27,0.0096,0.0096,0.0096
953,2014-08-28,0.0097,0.0096,0.0096
954,2014-08-29,0.0096,0.0096,0.0096
955,2014-01-09,0.0096,0.0096,0.0096
956,2014-02-09,0.0096,0.0095,0.0095
957,2014-03-09,0.0095,0.0095,0.0095
958,2014-04-09,0.0095,0.0095,0.0095
959,2014-05-09,0.0096,0.0095,0.0095
960,2014-08-09,0.0095,0.0094,0.0094
961,2014-09-09,0.0094,0.0094,0.0094
962,2014-10-09,0.0094,0.0094,0.0094
963,2014-11-09,0.0094,0.0093,0.0093
964,2014-12-09,0.0093,0.0093,0.0093
965,2014-09-15,0.0093,0.0093,0.0093
966,2014-09-16,0.0094,0.0093,0.0093
967,2014-09-17,0.0093,0.0092,0.0092
968,2014-09-18,0.0092,0.0092,0.0092
969,2014-09-19,0.0092,0.0091,0.0092
970,2014-09-22,0.0092,0.0092,0.0092
971,2014-09-23,0.0092,0.0092,0.0092
972,2014-09-24,0.0092,0.0092,0.0092
973,2014-09-25,0.0092,0.0091,0.0092
974,2014-09-26,0.0092,0.0091,0.0091
975,2014-09-29,0.0092,0.0091,0.0091
976,2014-09-30,0.0092,0.0091,0.0091
977,2014-01-10,0.0092,0.0091,0.0092
978,2014-02-10,0.0093,0.0092,0.0092
979,2014-03-10,0.0092,0.0091,0.0091
980,2014-06-10,0.0092,0.0091,0.0092
981,2014-07-10,0.0093,0.0092,0.0093
982,2014-08-10,0.0093,0.0092,0.0093
983,2014-09-10,0.0093,0.0092,0.0093
984,2014-10-10,0.0093,0.0092,0.0093
985,2014-10-13,0.0094,0.0093,0.0094
986,2014-10-14,0.0094,0.0093,0.0093
987,2014-10-15,0.0095,0.0093,0.0094
988,2014-10-16,0.0095,0.0094,0.0094
989,2014-10-17,0.0094,0.0094,0.0094
990,2014-10-20,0.0094,0.0093,0.0094
991,2014-10-21,0.0094,0.0093,0.0093
992,2014-10-22,0.0094,0.0093,0.0093
993,2014-10-23,0.0093,0.0092,0.0092
994,2014-10-24,0.0093,0.0092,0.0092
995,2014-10-27,0.0093,0.0092,0.0093
996,2014-10-28,0.0093,0.0092,0.0092
997,2014-10-29,0.0093,0.0092,0.0092
998,2014-10-30,0.0092,0.0091,0.0092
999,2014-10-31,0.0092,0.0089,0.0089
1000,2014-03-11,0.0089,0.0088,0.0088
1001,2014-04-11,0.0088,0.0088,0.0088
1002,2014-05-11,0.0088,0.0087,0.0087
1003,2014-06-11,0.0088,0.0087,0.0087
1004,2014-07-11,0.0088,0.0087,0.0087
1005,2014-10-11,0.0088,0.0087,0.0087
1006,2014-11-11,0.0087,0.0086,0.0086
1007,2014-12-11,0.0087,0.0086,0.0087
1008,2014-11-13,0.0087,0.0086,0.0086
1009,2014-11-14,0.0086,0.0086,0.0086
1010,2014-11-17,0.0087,0.0085,0.0086
1011,2014-11-18,0.0086,0.0085,0.0086
1012,2014-11-19,0.0086,0.0085,0.0085
1013,2014-11-20,0.0085,0.0084,0.0085
1014,2014-11-21,0.0085,0.0084,0.0085
1015,2014-11-24,0.0085,0.0084,0.0085
1016,2014-11-25,0.0085,0.0084,0.0085
1017,2014-11-26,0.0085,0.0085,0.0085
1018,2014-11-27,0.0085,0.0085,0.0085
1019,2014-11-28,0.0085,0.0084,0.0084
1020,2014-01-12,0.0085,0.0084,0.0084
1021,2014-02-12,0.0085,0.0084,0.0084
1022,2014-03-12,0.0084,0.0083,0.0083
1023,2014-04-12,0.0084,0.0083,0.0083
1024,2014-05-12,0.0084,0.0082,0.0082
1025,2014-08-12,0.0083,0.0082,0.0083
1026,2014-09-12,0.0085,0.0083,0.0084
1027,2014-10-12,0.0085,0.0083,0.0085
1028,2014-11-12,0.0085,0.0084,0.0084
1029,2014-12-12,0.0085,0.0084,0.0084
1030,2014-12-15,0.0085,0.0084,0.0085
1031,2014-12-16,0.0087,0.0085,0.0086
1032,2014-12-17,0.0086,0.0084,0.0084
1033,2014-12-18,0.0085,0.0084,0.0084
1034,2014-12-19,0.0084,0.0084,0.0084
1035,2014-12-22,0.0084,0.0083,0.0083
1036,2014-12-23,0.0083,0.0083,0.0083
1037,2014-12-24,0.0083,0.0083,0.0083
1038,2014-12-25,0.0083,0.0083,0.0083
1039,2014-12-26,0.0083,0.0083,0.0083
1040,2014-12-29,0.0083,0.0083,0.0083
1041,2014-12-30,0.0084,0.0083,0.0084
1042,2014-12-31,0.0084,0.0083,0.0083
1043,2015-01-01,0.0084,0.0083,0.0084
1044,2015-02-01,0.0084,0.0083,0.0083
1045,2015-05-01,0.0084,0.0083,0.0084
1046,2015-06-01,0.0085,0.0084,0.0084
1047,2015-07-01,0.0084,0.0084,0.0084
1048,2015-08-01,0.0084,0.0083,0.0084
1049,2015-09-01,0.0084,0.0083,0.0084
1050,2015-12-01,0.0085,0.0084,0.0084
1051,2015-01-13,0.0085,0.0084,0.0085
1052,2015-01-14,0.0086,0.0085,0.0085
1053,2015-01-15,0.0086,0.0085,0.0086
1054,2015-01-16,0.0086,0.0085,0.0085
1055,2015-01-19,0.0086,0.0085,0.0085
1056,2015-01-20,0.0085,0.0084,0.0084
1057,2015-01-21,0.0085,0.0084,0.0085
1058,2015-01-22,0.0085,0.0084,0.0084
1059,2015-01-23,0.0085,0.0084,0.0085
1060,2015-01-26,0.0085,0.0084,0.0084
1061,2015-01-27,0.0085,0.0084,0.0085
1062,2015-01-28,0.0085,0.0085,0.0085
1063,2015-01-29,0.0085,0.0084,0.0085
1064,2015-01-30,0.0085,0.0084,0.0085
1065,2015-02-02,0.0086,0.0085,0.0085
1066,2015-03-02,0.0086,0.0085,0.0085
1067,2015-04-02,0.0085,0.0085,0.0085
1068,2015-05-02,0.0085,0.0085,0.0085
1069,2015-06-02,0.0085,0.0084,0.0084
1070,2015-09-02,0.0085,0.0084,0.0084
1071,2015-10-02,0.0084,0.0084,0.0084
1072,2015-11-02,0.0084,0.0083,0.0083
1073,2015-12-02,0.0084,0.0083,0.0084
1074,2015-02-13,0.0084,0.0084,0.0084
1075,2015-02-16,0.0085,0.0084,0.0084
1076,2015-02-17,0.0085,0.0084,0.0084
1077,2015-02-18,0.0084,0.0084,0.0084
1078,2015-02-19,0.0084,0.0084,0.0084
1079,2015-02-20,0.0085,0.0084,0.0084
1080,2015-02-23,0.0084,0.0084,0.0084
1081,2015-02-24,0.0084,0.0083,0.0084
1082,2015-02-25,0.0084,0.0084,0.0084
1083,2015-02-26,0.0084,0.0084,0.0084
1084,2015-02-27,0.0084,0.0083,0.0084
1085,2015-02-03,0.0084,0.0083,0.0083
1086,2015-03-03,0.0084,0.0083,0.0084
1087,2015-04-03,0.0084,0.0083,0.0084
1088,2015-05-03,0.0084,0.0083,0.0083
1089,2015-06-03,0.0083,0.0082,0.0083
1090,2015-09-03,0.0083,0.0082,0.0083
1091,2015-10-03,0.0083,0.0082,0.0083
1092,2015-11-03,0.0083,0.0082,0.0082
1093,2015-12-03,0.0083,0.0082,0.0082
1094,2015-03-13,0.0083,0.0082,0.0082
1095,2015-03-16,0.0083,0.0082,0.0082
1096,2015-03-17,0.0083,0.0082,0.0082
1097,2015-03-18,0.0084,0.0082,0.0083
1098,2015-03-19,0.0084,0.0083,0.0083
1099,2015-03-20,0.0083,0.0083,0.0083
1100,2015-03-23,0.0084,0.0083,0.0084
1101,2015-03-24,0.0084,0.0083,0.0084
1102,2015-03-25,0.0084,0.0083,0.0084
1103,2015-03-26,0.0085,0.0084,0.0084
1104,2015-03-27,0.0084,0.0084,0.0084
1105,2015-03-30,0.0084,0.0083,0.0083
1106,2015-03-31,0.0083,0.0083,0.0083
1107,2015-01-04,0.0084,0.0083,0.0084
1108,2015-02-04,0.0084,0.0083,0.0084
1109,2015-03-04,0.0084,0.0083,0.0084
1110,2015-06-04,0.0084,0.0084,0.0084
1111,2015-07-04,0.0084,0.0083,0.0083
1112,2015-08-04,0.0084,0.0083,0.0083
1113,2015-09-04,0.0083,0.0083,0.0083
1114,2015-10-04,0.0083,0.0083,0.0083
1115,2015-04-13,0.0084,0.0083,0.0083
1116,2015-04-14,0.0084,0.0083,0.0084
1117,2015-04-15,0.0084,0.0084,0.0084
1118,2015-04-16,0.0084,0.0084,0.0084
1119,2015-04-17,0.0084,0.0084,0.0084
1120,2015-04-20,0.0084,0.0084,0.0084
1121,2015-04-21,0.0084,0.0083,0.0084
1122,2015-04-22,0.0084,0.0083,0.0083
1123,2015-04-23,0.0084,0.0083,0.0084
1124,2015-04-24,0.0084,0.0084,0.0084
1125,2015-04-27,0.0084,0.0084,0.0084
1126,2015-04-28,0.0084,0.0084,0.0084
1127,2015-04-29,0.0084,0.0084,0.0084
1128,2015-04-30,0.0084,0.0083,0.0084
1129,2015-01-05,0.0084,0.0083,0.0083
1130,2015-04-05,0.0083,0.0083,0.0083
1131,2015-05-05,0.0084,0.0083,0.0083
1132,2015-06-05,0.0084,0.0083,0.0084
1133,2015-07-05,0.0084,0.0083,0.0084
