,Dates,High,Low,Last
585,2013-01-04,1.0575,1.0495,1.0564
586,2013-02-04,1.0588,1.0529,1.0539
587,2013-03-04,1.0591,1.0503,1.058
588,2013-04-04,1.0658,1.0496,1.0642
589,2013-05-04,1.0738,1.06,1.0702
590,2013-08-04,1.0719,1.0667,1.0692
591,2013-09-04,1.0743,1.0676,1.0723
592,2013-10-04,1.0758,1.071,1.0723
593,2013-11-04,1.0777,1.0707,1.0743
594,2013-12-04,1.0793,1.0715,1.0784
595,2013-04-15,1.0797,1.072,1.0737
596,2013-04-16,1.0859999999999999,1.0722,1.0839
597,2013-04-17,1.0861,1.0708,1.072
598,2013-04-18,1.0764,1.0712,1.0723
599,2013-04-19,1.0779,1.0703,1.0714
600,2013-04-22,1.0749,1.0671,1.0705
601,2013-04-23,1.072,1.0574,1.0578
602,2013-04-24,1.0589,1.0527,1.056
603,2013-04-25,1.0612,1.0544,1.0584
604,2013-04-26,1.0635,1.0574,1.0606
605,2013-04-29,1.0689,1.0599,1.0677
606,2013-04-30,1.0777,1.0656,1.0761
607,2013-01-05,1.0814,1.0741,1.0784
608,2013-02-05,1.0793,1.068,1.0696
609,2013-03-05,1.0738,1.0638,1.0691
610,2013-06-05,1.0709,1.0641,1.0658
611,2013-07-05,1.0676,1.0597,1.0635
612,2013-08-05,1.071,1.0625,1.0689
613,2013-09-05,1.0714,1.0527,1.0547
614,2013-10-05,1.0553,1.0386,1.0452
615,2013-05-13,1.0473,1.0419,1.0443
616,2013-05-14,1.0503,1.0336,1.034
617,2013-05-15,1.037,1.0259,1.0365
618,2013-05-16,1.0441,1.03,1.0365
619,2013-05-17,1.0377,1.0245,1.0281
620,2013-05-20,1.0365,1.0269,1.0338
621,2013-05-21,1.0357,1.0255,1.0308
622,2013-05-22,1.0332,1.0164,1.0222
623,2013-05-23,1.038,1.0185,1.0322
624,2013-05-24,1.0426,1.0291,1.04
625,2013-05-27,1.0425,1.0365,1.0383
626,2013-05-28,1.0392,1.0224,1.0236
627,2013-05-29,1.0417,1.0213,1.0399
628,2013-05-30,1.0498,1.0362,1.0492
629,2013-05-31,1.0513,1.0390000000000001,1.047
630,2013-03-06,1.0628,1.0390000000000001,1.0557
631,2013-04-06,1.0578,1.0503,1.0562
632,2013-05-06,1.0644,1.0533,1.0615
633,2013-06-06,1.0839,1.0593,1.0762
634,2013-07-06,1.0811,1.0668,1.0684
635,2013-10-06,1.0732,1.0617,1.071
636,2013-11-06,1.0844,1.0695,1.0814
637,2013-12-06,1.0902,1.0768,1.0858
638,2013-06-13,1.0953,1.08,1.0847
639,2013-06-14,1.0874,1.0787,1.0857
640,2013-06-17,1.0859,1.0785,1.0839
641,2013-06-18,1.0898,1.0796,1.0867
642,2013-06-19,1.0892,1.0726,1.0774
643,2013-06-20,1.081,1.0683,1.0781
644,2013-06-21,1.082,1.0675,1.0701
645,2013-06-24,1.0738,1.0659999999999998,1.0715
646,2013-06-25,1.0731,1.0629,1.0658
647,2013-06-26,1.0669,1.0589,1.0603
648,2013-06-27,1.063,1.054,1.0579
649,2013-06-28,1.0625,1.0554,1.0582
650,2013-01-07,1.0594,1.0522,1.058
651,2013-02-07,1.0588,1.0493,1.052
652,2013-03-07,1.0586,1.05,1.0564
653,2013-04-07,1.0572,1.0434,1.0454
654,2013-05-07,1.046,1.0351,1.0373
655,2013-08-07,1.0389,1.0344,1.0378
656,2013-09-07,1.0381,1.0255,1.0281
657,2013-10-07,1.0437,1.0262,1.0436
658,2013-11-07,1.0632,1.0421,1.056
659,2013-12-07,1.0595,1.0511,1.0565
660,2013-07-15,1.0582,1.0489,1.0544
661,2013-07-16,1.0662,1.0531,1.065
662,2013-07-17,1.0685,1.0586,1.0627
663,2013-07-18,1.0632,1.0551,1.0585
664,2013-07-19,1.0642,1.0569,1.0626
665,2013-07-22,1.0726,1.062,1.0679
666,2013-07-23,1.0704,1.063,1.0696
667,2013-07-24,1.0705,1.0651,1.0668
668,2013-07-25,1.0771,1.0644,1.0755
669,2013-07-26,1.0794,1.0747,1.0771
670,2013-07-29,1.0787,1.0726,1.074
671,2013-07-30,1.0784,1.0724,1.0756
672,2013-07-31,1.0835,1.071,1.0797
673,2013-01-08,1.0806,1.0669,1.0673
674,2013-02-08,1.0782,1.065,1.0763
675,2013-05-08,1.0789,1.0715,1.0783
676,2013-06-08,1.0825,1.0756,1.08
677,2013-07-08,1.0859999999999999,1.0765,1.0851
678,2013-08-08,1.0899,1.0834,1.0867
679,2013-09-08,1.088,1.0834,1.0841
680,2013-12-08,1.085,1.077,1.0801
681,2013-08-13,1.0803,1.0696,1.0719
682,2013-08-14,1.0725,1.0663,1.0689
683,2013-08-15,1.0813,1.0643,1.0798
684,2013-08-16,1.085,1.0767,1.0793
685,2013-08-19,1.0835,1.077,1.0821
686,2013-08-20,1.0933,1.081,1.0902
687,2013-08-21,1.0913,1.0828,1.0842
688,2013-08-22,1.0846,1.0764,1.0831
689,2013-08-23,1.0881,1.0794,1.0844
690,2013-08-26,1.0864,1.0814,1.0833
691,2013-08-27,1.0904,1.0833,1.0899
692,2013-08-28,1.0904,1.0828,1.0844
693,2013-08-29,1.0848,1.0728,1.0742
694,2013-08-30,1.0765,1.0716,1.0755
695,2013-02-09,1.0749,1.0696,1.0702
696,2013-03-09,1.0704,1.0658,1.0677
697,2013-04-09,1.0697,1.0658,1.0692
698,2013-05-09,1.0694,1.0576,1.0583
699,2013-06-09,1.07,1.0575,1.0662
700,2013-09-09,1.075,1.0645,1.0725
701,2013-10-09,1.0733,1.0676,1.0697
702,2013-11-09,1.077,1.0671,1.0748
703,2013-12-09,1.0785,1.0711,1.0746
704,2013-09-13,1.0775,1.0705,1.0756
705,2013-09-16,1.084,1.0741,1.0784
706,2013-09-17,1.0807,1.0776,1.0799
707,2013-09-18,1.0977,1.0789,1.0965
708,2013-09-19,1.1001,1.0942,1.0982
709,2013-09-20,1.1002,1.0957,1.0985
710,2013-09-23,1.1013,1.0953,1.0978
711,2013-09-24,1.099,1.0949,1.0955
712,2013-09-25,1.1014,1.0943,1.0999
713,2013-09-26,1.1004,1.0967,1.0985
714,2013-09-27,1.1085,1.0976,1.1039
715,2013-09-30,1.1079999999999999,1.1016,1.1051
716,2013-01-10,1.112,1.1019,1.1044
717,2013-02-10,1.1117,1.1016,1.1078
718,2013-03-10,1.1151,1.1069,1.1119
719,2013-04-10,1.1138,1.1011,1.1023
720,2013-07-10,1.1091,1.1014,1.1075
721,2013-08-10,1.1083,1.103,1.1063
722,2013-09-10,1.1091,1.0955,1.0989
723,2013-10-10,1.1008,1.0952,1.0971
724,2013-11-10,1.1025,1.0951,1.0966
725,2013-10-14,1.1033,1.0963,1.0985
726,2013-10-15,1.0997,1.0896,1.0958
727,2013-10-16,1.0991,1.0898,1.0948
728,2013-10-17,1.1101,1.0933,1.1082
729,2013-10-18,1.1105,1.1066,1.109
730,2013-10-21,1.1104,1.1056,1.1086
731,2013-10-22,1.1186,1.1062,1.1177
732,2013-10-23,1.1222,1.1153,1.1207
733,2013-10-24,1.1247,1.1201,1.1207
734,2013-10-25,1.1245,1.1154,1.1203
735,2013-10-28,1.121,1.1157,1.1163
736,2013-10-29,1.1181,1.1107,1.1125
737,2013-10-30,1.1172,1.1082,1.1121
738,2013-10-31,1.1123,1.1018,1.1027
739,2013-01-11,1.103,1.0943,1.0961
740,2013-04-11,1.1,1.0927,1.099
741,2013-05-11,1.0995,1.0931,1.0946
742,2013-06-11,1.0991,1.0942,1.0963
743,2013-07-11,1.0978,1.0811,1.0919
744,2013-08-11,1.0927,1.0814,1.0852
745,2013-11-11,1.0881,1.0832,1.0877
746,2013-12-11,1.0923,1.0838,1.0899
747,2013-11-13,1.0957,1.0868,1.0947
748,2013-11-14,1.0959999999999999,1.0883,1.0912
749,2013-11-15,1.0953,1.0879,1.0931
750,2013-11-18,1.0994,1.0915,1.0954
751,2013-11-19,1.0985,1.0935,1.0977
752,2013-11-20,1.1014,1.0879,1.0915
753,2013-11-21,1.0955,1.0883,1.0955
754,2013-11-22,1.103,1.0929,1.1029
755,2013-11-25,1.1035,1.0952,1.0967
756,2013-11-26,1.1035,1.0965,1.103
757,2013-11-27,1.1061,1.0997,1.1018
758,2013-11-28,1.1059999999999999,1.1005,1.1042
759,2013-11-29,1.1079999999999999,1.1023,1.1035
760,2013-02-12,1.1058,1.0976,1.1005
761,2013-03-12,1.1085,1.0988,1.1057
762,2013-04-12,1.1095,1.1018,1.1082
763,2013-05-12,1.1164,1.105,1.1152
764,2013-06-12,1.122,1.1131,1.1212
765,2013-09-12,1.1241,1.1193,1.123
766,2013-10-12,1.1298,1.1226,1.1268
767,2013-11-12,1.1312,1.1252,1.128
768,2013-12-12,1.1302,1.1225,1.1246
769,2013-12-13,1.1259,1.1213,1.1242
770,2013-12-16,1.1303,1.1227,1.127
771,2013-12-17,1.1321,1.1242,1.1301
772,2013-12-18,1.1312,1.1174,1.1187
773,2013-12-19,1.1192,1.1127,1.1136
774,2013-12-20,1.1196,1.111,1.1158
775,2013-12-23,1.1207,1.1152,1.1188
776,2013-12-24,1.121,1.1146,1.1162
777,2013-12-25,1.1199,1.1137,1.1164
778,2013-12-26,1.1173,1.1148,1.1153
779,2013-12-27,1.1364,1.1152,1.1217
780,2013-12-30,1.1287,1.1196,1.1265
781,2013-12-31,1.1278,1.1197,1.1199
782,2014-01-01,1.1235,1.1184,1.1216
783,2014-02-01,1.1226,1.1075,1.1123
784,2014-03-01,1.1125,1.104,1.1047
785,2014-06-01,1.1086,1.1025,1.1061
786,2014-07-01,1.1067,1.099,1.1
787,2014-08-01,1.1017,1.0957,1.0975
788,2014-09-01,1.1034,1.0959,1.1025
789,2014-10-01,1.1105,1.1,1.1082
790,2014-01-13,1.1127,1.1052,1.1123
791,2014-01-14,1.1127,1.1072,1.1079999999999999
792,2014-01-15,1.1083,1.0979,1.1005
793,2014-01-16,1.1072,1.0984,1.1052
794,2014-01-17,1.1057,1.0965,1.0988
795,2014-01-20,1.1001,1.0949,1.0989
796,2014-01-21,1.1007,1.0922,1.0988
797,2014-01-22,1.1002,1.0961,1.097
798,2014-01-23,1.1156,1.0948,1.1145
799,2014-01-24,1.1232,1.1121,1.1179
800,2014-01-27,1.1196,1.113,1.1158
801,2014-01-28,1.1167,1.1099,1.1146
802,2014-01-29,1.1192,1.1099,1.1181
803,2014-01-30,1.1182,1.1052,1.1077
804,2014-01-31,1.1101,1.1013,1.1031
805,2014-03-02,1.1106,1.1011,1.11
806,2014-04-02,1.1101,1.1035,1.1066
807,2014-05-02,1.1106,1.1041,1.1068
808,2014-06-02,1.1151,1.1033,1.1099
809,2014-07-02,1.1159,1.1084,1.1135
810,2014-10-02,1.1161,1.1111,1.1151
811,2014-11-02,1.1186,1.1126,1.1132
812,2014-12-02,1.1151,1.1064,1.1104
813,2014-02-13,1.1213,1.1099,1.1193
814,2014-02-14,1.1232,1.1184,1.1204
815,2014-02-17,1.1235,1.1192,1.1217
816,2014-02-18,1.1274,1.1199,1.1263
817,2014-02-19,1.1292,1.1241,1.1254
818,2014-02-20,1.1288,1.1217,1.1242
819,2014-02-21,1.1276,1.1222,1.1265
820,2014-02-24,1.1296,1.1222,1.1249
821,2014-02-25,1.1294,1.1246,1.1276
822,2014-02-26,1.1278,1.1198,1.1227
823,2014-02-27,1.1271,1.1211,1.1257
824,2014-02-28,1.1392,1.1249,1.136
825,2014-03-03,1.1387,1.1315,1.1324
826,2014-04-03,1.1331,1.1263,1.127
827,2014-05-03,1.1285,1.1241,1.1273
828,2014-06-03,1.137,1.1247,1.1356
829,2014-07-03,1.1419,1.1343,1.1391
830,2014-10-03,1.1417,1.1371,1.1393
831,2014-11-03,1.1408,1.1357,1.1386
832,2014-12-03,1.1448,1.1379,1.1442
833,2014-03-13,1.1496,1.1409,1.1432
834,2014-03-14,1.1489,1.1413,1.1463
835,2014-03-17,1.1478,1.1421,1.1451
836,2014-03-18,1.1463,1.1403,1.1452
837,2014-03-19,1.1457,1.1325,1.1355
838,2014-03-20,1.1364,1.1275,1.1315
839,2014-03-21,1.1344,1.131,1.1326
840,2014-03-24,1.138,1.1279,1.1353
841,2014-03-25,1.1362,1.1263,1.1329
842,2014-03-26,1.1334,1.1274,1.1299
843,2014-03-27,1.1311,1.1269,1.1279
844,2014-03-28,1.1301,1.1237,1.1276
845,2014-03-31,1.1331,1.125,1.1305
846,2014-01-04,1.1346,1.1299,1.1319
847,2014-02-04,1.1339,1.1268,1.1279
848,2014-03-04,1.1307,1.1201,1.1225
849,2014-04-04,1.123,1.1169,1.121
850,2014-07-04,1.127,1.1199,1.1263
851,2014-08-04,1.133,1.1261,1.1321
852,2014-09-04,1.1378,1.1305,1.1369
853,2014-10-04,1.1427,1.1357,1.1409
854,2014-11-04,1.1436,1.14,1.1414
855,2014-04-14,1.1409,1.1356,1.1366
856,2014-04-15,1.1386,1.1339,1.1362
857,2014-04-16,1.1388,1.1329,1.1340000000000001
858,2014-04-17,1.1392,1.1317,1.1322
859,2014-04-18,1.1333,1.1316,1.1319
860,2014-04-21,1.1338,1.1296,1.1298
861,2014-04-22,1.1321,1.1284,1.1299
862,2014-04-23,1.1353,1.1296,1.1320000000000001
863,2014-04-24,1.1346,1.1292,1.1343
864,2014-04-25,1.1361,1.1337,1.1340000000000001
865,2014-04-28,1.1401,1.1329,1.136
866,2014-04-29,1.138,1.1305,1.1319
867,2014-04-30,1.1375,1.1298,1.1358
868,2014-01-05,1.1386,1.1356,1.1373
869,2014-02-05,1.1399,1.1311,1.139
870,2014-05-05,1.1409,1.1387,1.1392
871,2014-06-05,1.1467,1.139,1.1438
872,2014-07-05,1.145,1.1412,1.1412
873,2014-08-05,1.149,1.1357,1.1361
874,2014-09-05,1.1364,1.127,1.1282
875,2014-12-05,1.1288,1.1259,1.1264
876,2014-05-13,1.1279,1.1225,1.1233
877,2014-05-14,1.1257,1.123,1.1238
878,2014-05-15,1.1257,1.1161,1.1223
879,2014-05-16,1.1238,1.1202,1.1202
880,2014-05-19,1.123,1.1203,1.1207
881,2014-05-20,1.1218,1.1186,1.1211
882,2014-05-21,1.124,1.1153,1.1196
883,2014-05-22,1.1206,1.1171,1.1183
884,2014-05-23,1.1186,1.1146,1.1163
885,2014-05-26,1.1186,1.1152,1.1177
886,2014-05-27,1.1188,1.1133,1.1152
887,2014-05-28,1.1154,1.1123,1.1131
888,2014-05-29,1.1166,1.113,1.1137
889,2014-05-30,1.1194,1.1131,1.1171
890,2014-02-06,1.1182,1.1116,1.1127
891,2014-03-06,1.1172,1.1116,1.1157
892,2014-04-06,1.1174,1.1133,1.1145
893,2014-05-06,1.1226,1.1066,1.1218
894,2014-06-06,1.1223,1.1171,1.1191
895,2014-09-06,1.1211,1.1136,1.1147
896,2014-10-06,1.1154,1.1101,1.1121
897,2014-11-06,1.1136,1.1096,1.1112
898,2014-12-06,1.1148,1.1096,1.113
899,2014-06-13,1.1161,1.1098,1.111
900,2014-06-16,1.1153,1.1095,1.1147
901,2014-06-17,1.1154,1.1105,1.1119
902,2014-06-18,1.1166,1.1112,1.1164
903,2014-06-19,1.1222,1.1152,1.1184
904,2014-06-20,1.1204,1.1142,1.1172
905,2014-06-23,1.1186,1.1151,1.1182
906,2014-06-24,1.1204,1.1163,1.1188
907,2014-06-25,1.1226,1.1178,1.1201
908,2014-06-26,1.1208,1.1164,1.1191
909,2014-06-27,1.1227,1.1188,1.1226
910,2014-06-30,1.1284,1.1217,1.1276
911,2014-01-07,1.1291,1.1263,1.1268
912,2014-02-07,1.127,1.1237,1.1251
913,2014-03-07,1.1252,1.1182,1.1194
914,2014-04-07,1.1197,1.1172,1.1184
915,2014-07-07,1.1198,1.1162,1.1191
916,2014-08-07,1.1208,1.1178,1.1198
917,2014-09-07,1.123,1.1188,1.1223
918,2014-10-07,1.1232,1.1193,1.1207
919,2014-11-07,1.1221,1.1193,1.1208
920,2014-07-14,1.1238,1.1196,1.1212
921,2014-07-15,1.1222,1.1157,1.1164
922,2014-07-16,1.1167,1.1125,1.1131
923,2014-07-17,1.115,1.1127,1.1143
924,2014-07-18,1.1148,1.1106,1.113
925,2014-07-21,1.1147,1.1123,1.1136
926,2014-07-22,1.1138,1.1078,1.1082
927,2014-07-23,1.1091,1.1072,1.1084
928,2014-07-24,1.1101,1.1064,1.1079
929,2014-07-25,1.1089,1.1047,1.1051
930,2014-07-28,1.1068,1.1047,1.1062
931,2014-07-29,1.1066,1.102,1.1027
932,2014-07-30,1.1031,1.0981,1.1004
933,2014-07-31,1.1018,1.0985,1.1004
934,2014-01-08,1.1061,1.0993,1.1039
935,2014-04-08,1.1046,1.1022,1.1029
936,2014-05-08,1.1031,1.0975,1.1001
937,2014-06-08,1.1024,1.0971,1.1018
938,2014-07-08,1.103,1.0983,1.1002
939,2014-08-08,1.1071,1.0991,1.1045
940,2014-11-08,1.1051,1.1028,1.103
941,2014-12-08,1.1031,1.0984,1.1018
942,2014-08-13,1.1059999999999999,1.099,1.1019
943,2014-08-14,1.1068,1.1006,1.1031
944,2014-08-15,1.1082,1.1024,1.1079
945,2014-08-18,1.1079,1.1025,1.1031
946,2014-08-19,1.1039,1.0995,1.0999
947,2014-08-20,1.1001,1.0942,1.0948
948,2014-08-21,1.0976,1.0934,1.0971
949,2014-08-22,1.0984,1.0924,1.0943
950,2014-08-25,1.0939,1.0894,1.0924
951,2014-08-26,1.0943,1.0892,1.0899
952,2014-08-27,1.0943,1.0887,1.0931
953,2014-08-28,1.0958,1.0915,1.0928
954,2014-08-29,1.0942,1.0889,1.0891
955,2014-01-09,1.0897,1.0872,1.0874
956,2014-02-09,1.0884,1.0855,1.0881
957,2014-03-09,1.0898,1.0868,1.0897
958,2014-04-09,1.0898,1.0719,1.0731
959,2014-05-09,1.0768,1.0711,1.074
960,2014-08-09,1.0746,1.0685,1.0689
961,2014-09-09,1.0735,1.0661,1.0719
962,2014-10-09,1.0731,1.0643,1.0676
963,2014-11-09,1.071,1.0666,1.0686
964,2014-12-09,1.073,1.0675,1.0716
965,2014-09-15,1.0738,1.0669,1.0693
966,2014-09-16,1.0752,1.068,1.0723
967,2014-09-17,1.0726,1.061,1.0625
968,2014-09-18,1.0715,1.0601,1.0709
969,2014-09-19,1.0714,1.0626,1.0629
970,2014-09-22,1.0661,1.0615,1.0639
971,2014-09-23,1.0692,1.0635,1.0639
972,2014-09-24,1.0651,1.0572,1.0576
973,2014-09-25,1.058,1.051,1.0564
974,2014-09-26,1.0571,1.0503,1.0511
975,2014-09-29,1.0539,1.0491,1.0512
976,2014-09-30,1.0527,1.042,1.047
977,2014-01-10,1.0477,1.0421,1.046
978,2014-02-10,1.0506,1.0437,1.0482
979,2014-03-10,1.0491,1.0326,1.0336
980,2014-06-10,1.0453,1.0319,1.0435
981,2014-07-10,1.0465,1.0390000000000001,1.0452
982,2014-08-10,1.0515,1.0416,1.0506
983,2014-09-10,1.0561,1.0461,1.0478
984,2014-10-10,1.0496,1.0424,1.0448
985,2014-10-13,1.0559,1.0443,1.0549
986,2014-10-14,1.0561,1.0466,1.0485
987,2014-10-15,1.0675,1.0458,1.0638
988,2014-10-16,1.0638,1.0536,1.061
989,2014-10-17,1.0632,1.0554,1.0567
990,2014-10-20,1.0621,1.0547,1.0607
991,2014-10-21,1.0641,1.0534,1.0536
992,2014-10-22,1.0556,1.048,1.0485
993,2014-10-23,1.0506,1.0461,1.0481
994,2014-10-24,1.0529,1.0476,1.0505
995,2014-10-27,1.0552,1.0503,1.0531
996,2014-10-28,1.0588,1.0514,1.0557
997,2014-10-29,1.0591,1.0471,1.0472
998,2014-10-30,1.0479,1.0405,1.046
999,2014-10-31,1.0464,1.0349,1.0389
1000,2014-03-11,1.0384,1.0318,1.0353
1001,2014-04-11,1.0438,1.0352,1.0419
1002,2014-05-11,1.0434,1.035,1.0373
1003,2014-06-11,1.0412,1.0269,1.0274
1004,2014-07-11,1.0362,1.0265,1.035
1005,2014-10-11,1.0398,1.0325,1.0328
1006,2014-11-11,1.0390000000000001,1.0308,1.0368
1007,2014-12-11,1.0392,1.0331,1.0347
1008,2014-11-13,1.0393,1.0337,1.0379
1009,2014-11-14,1.0445,1.0321,1.0426
1010,2014-11-17,1.0468,1.0357,1.0364
1011,2014-11-18,1.0444,1.0358,1.0435
1012,2014-11-19,1.0492,1.0416,1.0449
1013,2014-11-20,1.0468,1.041,1.0434
1014,2014-11-21,1.0456,1.03,1.0312
1015,2014-11-24,1.0349,1.0276,1.0347
1016,2014-11-25,1.038,1.0311,1.0373
1017,2014-11-26,1.0422,1.0346,1.0404
1018,2014-11-27,1.0418,1.0369,1.0372
1019,2014-11-28,1.0394,1.034,1.0359
1020,2014-01-12,1.04,1.0322,1.0366
1021,2014-02-12,1.0371,1.0277,1.0287
1022,2014-03-12,1.0293,1.0222,1.023
1023,2014-04-12,1.0364,1.0208,1.0295
1024,2014-05-12,1.0306,1.0204,1.0217
1025,2014-08-12,1.0269,1.0185,1.0245
1026,2014-09-12,1.0358,1.0227,1.0294
1027,2014-10-12,1.0349,1.0285,1.0348
1028,2014-11-12,1.0386,1.0298,1.0332
1029,2014-12-12,1.0396,1.031,1.0376
1030,2014-12-15,1.0395,1.0337,1.0356
1031,2014-12-16,1.0467,1.0354,1.0418
1032,2014-12-17,1.0422,1.026,1.0276
1033,2014-12-18,1.0286,1.0154,1.0205
1034,2014-12-19,1.022,1.0156,1.016
1035,2014-12-22,1.0199,1.0152,1.0165
1036,2014-12-23,1.0177,1.0115,1.0124
1037,2014-12-24,1.0163,1.0119,1.0142
1038,2014-12-25,1.0172,1.0135,1.0165
1039,2014-12-26,1.0167,1.0117,1.0127
1040,2014-12-29,1.016,1.0093,1.0103
1041,2014-12-30,1.0134,1.0081,1.0112
1042,2014-12-31,1.0121,1.0056,1.0057
1043,2015-01-01,1.0062,1.0056,1.0061
1044,2015-02-01,1.0066,0.9981,0.9983
1045,2015-05-01,0.9991,0.9893,0.9931
1046,2015-06-01,0.9959,0.9892,0.9899
1047,2015-07-01,0.9906,0.9827,0.9859
1048,2015-08-01,0.9865,0.9788,0.9819
1049,2015-09-01,0.9864,0.9794,0.9859
1050,2015-12-01,0.9883,0.9814,0.9854
1051,2015-01-13,0.9876,0.9787,0.9803
1052,2015-01-14,0.9864,0.9766,0.9816
1053,2015-01-15,1.3503,0.9784,1.1916
1054,2015-01-16,1.1925,1.1351,1.1646
1055,2015-01-19,1.1704,1.1365,1.1369
1056,2015-01-20,1.1513,1.1315,1.1419
1057,2015-01-21,1.1763,1.1399,1.1625
1058,2015-01-22,1.1727,1.1427,1.1477
1059,2015-01-23,1.1519,1.1338,1.1362
1060,2015-01-26,1.1409,1.1058,1.1075
1061,2015-01-27,1.1191,1.0908,1.1075
1062,2015-01-28,1.1128,1.1,1.105
1063,2015-01-29,1.1053,1.0808,1.0825
1064,2015-01-30,1.0905,1.0764,1.0867
1065,2015-02-02,1.0865,1.0699,1.0775
1066,2015-03-02,1.0886,1.0757,1.0824
1067,2015-04-02,1.0861,1.0777,1.0796
1068,2015-05-02,1.0862,1.0738,1.0855
1069,2015-06-02,1.0898,1.0765,1.079
1070,2015-09-02,1.0873,1.0757,1.0826
1071,2015-10-02,1.0852,1.0777,1.0794
1072,2015-11-02,1.0834,1.0752,1.0768
1073,2015-12-02,1.0803,1.0709,1.0742
1074,2015-02-13,1.0787,1.0711,1.0727
1075,2015-02-16,1.0771,1.0715,1.0731
1076,2015-02-17,1.0762,1.0666,1.0673
1077,2015-02-18,1.0735,1.0579,1.0613
1078,2015-02-19,1.0655,1.0526,1.0532
1079,2015-02-20,1.0668,1.0487,1.0659
1080,2015-02-23,1.0651,1.0498,1.0529
1081,2015-02-24,1.0561,1.0501,1.0519
1082,2015-02-25,1.0564,1.0513,1.0544
1083,2015-02-26,1.0582,1.0474,1.0496
1084,2015-02-27,1.0581,1.0474,1.0479
1085,2015-02-03,1.0496,1.0419,1.0433
1086,2015-03-03,1.0462,1.0397,1.0403
1087,2015-04-03,1.0424,1.033,1.0382
1088,2015-05-03,1.0385,1.0256,1.0268
1089,2015-06-03,1.0286,1.0135,1.0142
1090,2015-09-03,1.0178,1.0128,1.0143
1091,2015-10-03,1.0148,1.0,1.0005
1092,2015-11-03,1.003,0.9893,0.9908
1093,2015-12-03,1.0018,0.9873,0.9977
1094,2015-03-13,0.9978,0.9888,0.9944
1095,2015-03-16,0.9976,0.9917,0.9925
1096,2015-03-17,0.9990000000000001,0.9909,0.9938
1097,2015-03-18,1.0385,0.9931,1.0221
1098,2015-03-19,1.0242,1.0016,1.0101
1099,2015-03-20,1.0277,1.0095,1.0254
1100,2015-03-23,1.0372,1.0192,1.035
1101,2015-03-24,1.0485,1.0315,1.0436
1102,2015-03-25,1.0466,1.0395,1.042
1103,2015-03-26,1.0536,1.0355,1.0384
1104,2015-03-27,1.0462,1.0317,1.0397
1105,2015-03-30,1.0414,1.0321,1.0341
1106,2015-03-31,1.0356,1.0249,1.0281
1107,2015-01-04,1.0368,1.0264,1.0341
1108,2015-02-04,1.0458,1.0336,1.042
1109,2015-03-04,1.0547,1.0406,1.0508
1110,2015-06-04,1.0525,1.041,1.0431
1111,2015-07-04,1.0462,1.0338,1.0352
1112,2015-08-04,1.0419,1.0336,1.0347
1113,2015-09-04,1.0351,1.0215,1.0229
1114,2015-10-04,1.0255,1.0166,1.0213
1115,2015-04-13,1.0246,1.0139,1.0225
1116,2015-04-14,1.0338,1.0209,1.0285
1117,2015-04-15,1.0378,1.0233,1.0368
1118,2015-04-16,1.0482,1.0297,1.046
1119,2015-04-17,1.0533,1.0433,1.0503
1120,2015-04-20,1.0526,1.0418,1.0458
1121,2015-04-21,1.052,1.0390000000000001,1.0471
1122,2015-04-22,1.0524,1.0292,1.0293
1123,2015-04-23,1.0492,1.0289,1.0474
1124,2015-04-24,1.0514,1.0444,1.0483
1125,2015-04-27,1.0534,1.0434,1.0471
1126,2015-04-28,1.0522,1.0418,1.0466
1127,2015-04-29,1.0705,1.0446,1.0646
1128,2015-04-30,1.0743,1.0584,1.0725
1129,2015-01-05,1.0779,1.0693,1.0725
1130,2015-04-05,1.0738,1.0655,1.071
1131,2015-05-05,1.0824,1.0622,1.0793
1132,2015-06-05,1.0972,1.0775,1.0916
1133,2015-07-05,1.1023,1.0838,1.085
1134,2015-08-05,1.0866,1.0725,1.0749
1135,2015-11-05,1.0756,1.0689,1.0704
1136,2015-12-05,1.0855,1.0685,1.0762
1137,2015-05-13,1.0924,1.0757,1.0909
1138,2015-05-14,1.1014,1.0896,1.0963
1139,2015-05-15,1.0971,1.0805,1.0915
1140,2015-05-18,1.0984,1.0793,1.0796
1141,2015-05-19,1.0815,1.0656,1.0673
1142,2015-05-20,1.071,1.0632,1.067
1143,2015-05-21,1.0746,1.0659,1.0675
1144,2015-05-22,1.0768,1.0574,1.0599
1145,2015-05-25,1.0635,1.0574,1.0581
1146,2015-05-26,1.0583,1.0485,1.0489
1147,2015-05-27,1.0563,1.0479,1.0533
1148,2015-05-28,1.0618,1.0512,1.0593
1149,2015-05-29,1.0697,1.055,1.0635
1150,2015-01-06,1.0651,1.0544,1.0571
1151,2015-02-06,1.0741,1.0565,1.0717
1152,2015-03-06,1.0749,1.0612,1.0709
1153,2015-04-06,1.0778,1.067,1.0711
1154,2015-05-06,1.0754,1.0523,1.0642
1155,2015-08-06,1.0803,1.0595,1.0783
1156,2015-09-06,1.0814,1.0715,1.0743
1157,2015-10-06,1.083,1.0724,1.0735
1158,2015-11-06,1.0754,1.0629,1.0717
1159,2015-12-06,1.082,1.0648,1.0767
1160,2015-06-15,1.0782,1.0655,1.0758
1161,2015-06-16,1.0785,1.0712,1.0727
1162,2015-06-17,1.0873,1.0723,1.0846
1163,2015-06-18,1.0928,1.0815,1.085
