,Dates,High,Low,Last
583,2013-03-28,1.0397,1.0458,1.0411
584,2013-03-29,1.0403,1.0428,1.0419
585,2013-01-04,1.0386,1.0432,1.0423
586,2013-02-04,1.0421,1.0479,1.045
587,2013-03-04,1.0446,1.0497,1.0461
588,2013-04-04,1.0386,1.0491,1.0437
589,2013-05-04,1.0355,1.0438,1.0383
590,2013-08-04,1.0348,1.0424,1.0413
591,2013-09-04,1.0406,1.051,1.0489
592,2013-10-04,1.0474,1.0552,1.0543
593,2013-11-04,1.0501,1.0582,1.0545
594,2013-12-04,1.048,1.0561,1.0508
595,2013-04-15,1.0291,1.0524,1.0313
596,2013-04-16,1.0294,1.0398,1.0390000000000001
597,2013-04-17,1.0277,1.0395,1.0297
598,2013-04-18,1.0269,1.0338,1.0301
599,2013-04-19,1.0276,1.0359,1.0277
600,2013-04-22,1.0236,1.0308,1.0275
601,2013-04-23,1.0221,1.0277,1.0258
602,2013-04-24,1.0232,1.0296,1.0279
603,2013-04-25,1.0272,1.034,1.0292
604,2013-04-26,1.0263,1.0336,1.0276
605,2013-04-29,1.0273,1.0358,1.0351
606,2013-04-30,1.0329,1.0385,1.0371
607,2013-01-05,1.0265,1.0382,1.0279
608,2013-02-05,1.0222,1.0285,1.0248
609,2013-03-05,1.0243,1.0323,1.0319
610,2013-06-05,1.0222,1.0316,1.0254
611,2013-07-05,1.0155,1.0255,1.0185
612,2013-08-05,1.0155,1.0208,1.0170000000000001
613,2013-09-05,1.0047,1.0254,1.0092
614,2013-10-05,0.9961,1.0096,1.0025
615,2013-05-13,0.9941,1.0018,0.9952
616,2013-05-14,0.9877,1.0004,0.9889
617,2013-05-15,0.9852,0.9919,0.9898
618,2013-05-16,0.9798,0.9913,0.9808
619,2013-05-17,0.9711,0.9831,0.973
620,2013-05-20,0.9734,0.9827,0.9808
621,2013-05-21,0.9752,0.9843,0.9803
622,2013-05-22,0.9662,0.9828,0.9699
623,2013-05-23,0.9594,0.9779,0.975
624,2013-05-24,0.9634,0.9752,0.9652
625,2013-05-27,0.9615,0.9666,0.9634
626,2013-05-28,0.9597,0.9696,0.9616
627,2013-05-29,0.9528,0.9671,0.9634
628,2013-05-30,0.9583,0.9698,0.9662
629,2013-05-31,0.9549,0.9685,0.9571
630,2013-03-06,0.9591,0.9792,0.9771
631,2013-04-06,0.9611,0.9772,0.965
632,2013-05-06,0.9512,0.9657,0.9542
633,2013-06-06,0.9435,0.9674,0.9597
634,2013-07-06,0.9429,0.9597,0.9497
635,2013-10-06,0.9394,0.9481,0.9464
636,2013-11-06,0.9326,0.9472,0.9427
637,2013-12-06,0.9416,0.9564,0.9484
638,2013-06-13,0.9429,0.9658,0.9639
639,2013-06-14,0.9567,0.9666,0.9570000000000001
640,2013-06-17,0.9509,0.9641,0.9543
641,2013-06-18,0.9441,0.9574,0.9485
642,2013-06-19,0.9284,0.9557,0.9295
643,2013-06-20,0.9164,0.9313,0.9197
644,2013-06-21,0.9183,0.9259,0.9219
645,2013-06-24,0.9148,0.9299,0.9249
646,2013-06-25,0.9197,0.9297,0.9259999999999999
647,2013-06-26,0.9236,0.9345,0.9277
648,2013-06-27,0.9263,0.934,0.9275
649,2013-06-28,0.9113,0.9287,0.9138
650,2013-01-07,0.9109999999999999,0.9253,0.9238
651,2013-02-07,0.9131,0.925,0.9147
652,2013-03-07,0.9037,0.919,0.9087
653,2013-04-07,0.9073,0.9181,0.9147
654,2013-05-07,0.9049,0.9179999999999999,0.9067
655,2013-08-07,0.9042,0.9145,0.9134
656,2013-09-07,0.9083,0.9201,0.9176
657,2013-10-07,0.9093,0.9234,0.9172
658,2013-11-07,0.9119,0.9306,0.9188
659,2013-12-07,0.8999,0.9191,0.9049
660,2013-07-15,0.9036,0.9122,0.9098
661,2013-07-16,0.9086,0.9261,0.9253
662,2013-07-17,0.9192,0.9292,0.9237
663,2013-07-18,0.9138,0.9251,0.917
664,2013-07-19,0.9155,0.9235,0.9172
665,2013-07-22,0.9173,0.927,0.9249
666,2013-07-23,0.9223,0.9299,0.9296
667,2013-07-24,0.9132,0.9319,0.9163
668,2013-07-25,0.9129,0.9281,0.9246
669,2013-07-26,0.9228,0.9295,0.9259
670,2013-07-29,0.9188,0.9287,0.9206
671,2013-07-30,0.9044,0.9211,0.9062
672,2013-07-31,0.8936,0.9076,0.8982
673,2013-01-08,0.8908,0.8994,0.8925
674,2013-02-08,0.8871,0.897,0.8905
675,2013-05-08,0.8848,0.8935,0.8929
676,2013-06-08,0.8907,0.9005,0.8985
677,2013-07-08,0.892,0.9025,0.9
678,2013-08-08,0.8973,0.9135,0.9105
679,2013-09-08,0.9087,0.9215,0.9206
680,2013-12-08,0.9135,0.9221,0.9148
681,2013-08-13,0.9074,0.915,0.9114
682,2013-08-14,0.9081,0.9159999999999999,0.9122
683,2013-08-15,0.9058,0.919,0.9142
684,2013-08-16,0.9125,0.9215,0.9185
685,2013-08-19,0.9103,0.9233,0.9109
686,2013-08-20,0.9027,0.9133,0.9071
687,2013-08-21,0.8966,0.9074,0.8969
688,2013-08-22,0.8932,0.9043,0.9008
689,2013-08-23,0.8971,0.905,0.903
690,2013-08-26,0.9003,0.907,0.903
691,2013-08-27,0.8933,0.9039,0.8985
692,2013-08-28,0.8893,0.8988,0.8941
693,2013-08-29,0.8916,0.8979,0.893
694,2013-08-30,0.8893,0.8958,0.8901
695,2013-02-09,0.8924,0.9014,0.8978
696,2013-03-09,0.8973,0.9072,0.9063
697,2013-04-09,0.9038,0.9187,0.9173
698,2013-05-09,0.9116,0.9188,0.9122
699,2013-06-09,0.9116,0.9217,0.9185
700,2013-09-09,0.9167,0.9242,0.9228
701,2013-10-09,0.9217,0.9319,0.9312
702,2013-11-09,0.9277,0.9338,0.9329
703,2013-12-09,0.9228,0.9354,0.9272
704,2013-09-13,0.9224,0.9274,0.9245
705,2013-09-16,0.9245,0.9394,0.9318
706,2013-09-17,0.9285,0.9366,0.9356
707,2013-09-18,0.9336,0.9529,0.9520000000000001
708,2013-09-19,0.9427,0.9524,0.9438
709,2013-09-20,0.9378,0.9458,0.9394
710,2013-09-23,0.9346,0.9457,0.9431
711,2013-09-24,0.9364,0.9432,0.9391
712,2013-09-25,0.9339,0.9394,0.9368
713,2013-09-26,0.934,0.9402,0.9363
714,2013-09-27,0.9298,0.9375,0.9317
715,2013-09-30,0.9281,0.9354,0.9317
716,2013-01-10,0.9289,0.9435,0.9398
717,2013-02-10,0.9334,0.9412,0.9385
718,2013-03-10,0.9367,0.9415,0.9394
719,2013-04-10,0.9389,0.9459,0.9435
720,2013-07-10,0.9388,0.9449,0.9429
721,2013-08-10,0.9412,0.9484,0.9424
722,2013-09-10,0.9413,0.9464,0.9445
723,2013-10-10,0.9389,0.9472,0.9452
724,2013-11-10,0.9434,0.9485,0.9468
725,2013-10-14,0.941,0.9507,0.9488
726,2013-10-15,0.9478,0.9548,0.9526
727,2013-10-16,0.9499,0.9557,0.9551
728,2013-10-17,0.9527,0.9647,0.9636
729,2013-10-18,0.9605,0.9678,0.9677
730,2013-10-21,0.9643,0.9679,0.9653
731,2013-10-22,0.9644,0.9731,0.9708
732,2013-10-23,0.9607,0.9758,0.9623
733,2013-10-24,0.9572,0.9671,0.9623
734,2013-10-25,0.9572,0.9624,0.9584
735,2013-10-28,0.9556,0.9623,0.9572
736,2013-10-29,0.9472,0.9575,0.9479
737,2013-10-30,0.9442,0.9516,0.9484
738,2013-10-31,0.9452,0.9526,0.9456
739,2013-01-11,0.9422,0.9490000000000001,0.9438
740,2013-04-11,0.9428,0.9514,0.951
741,2013-05-11,0.9464,0.9537,0.9507
742,2013-06-11,0.9487,0.9543,0.9527
743,2013-07-11,0.9439,0.953,0.9455
744,2013-08-11,0.9353,0.9481,0.9385
745,2013-11-11,0.9345,0.9394,0.9359
746,2013-12-11,0.9269,0.9369,0.9302
747,2013-11-13,0.9279,0.9371,0.9359999999999999
748,2013-11-14,0.9281,0.9387,0.9316
749,2013-11-15,0.9306,0.9374,0.9368
750,2013-11-18,0.9359,0.9419,0.9377
751,2013-11-19,0.9353,0.9447,0.9434
752,2013-11-20,0.9316,0.9448,0.9334
753,2013-11-21,0.9199,0.9335,0.9234
754,2013-11-22,0.9144,0.925,0.9183
755,2013-11-25,0.912,0.9189,0.9161
756,2013-11-26,0.9089,0.9204,0.9127
757,2013-11-27,0.9065,0.9137,0.9079
758,2013-11-28,0.9076,0.9149,0.9101
759,2013-11-29,0.9056,0.9141,0.9108
760,2013-02-12,0.9089,0.9168,0.9106
761,2013-03-12,0.9057,0.9146,0.9137
762,2013-04-12,0.8999,0.9141,0.9029
763,2013-05-12,0.9003,0.9078,0.9063
764,2013-06-12,0.899,0.9118,0.9102
765,2013-09-12,0.907,0.9141,0.9112
766,2013-10-12,0.9075,0.9167,0.9151
767,2013-11-12,0.9046,0.9153,0.9048
768,2013-12-12,0.8917,0.9082,0.8937
769,2013-12-13,0.8909999999999999,0.897,0.8964
770,2013-12-16,0.892,0.897,0.8948
771,2013-12-17,0.8882,0.8959,0.8899
772,2013-12-18,0.8821,0.8945,0.8861
773,2013-12-19,0.8823,0.8875,0.8867
774,2013-12-20,0.8855,0.8934,0.8923
775,2013-12-23,0.8917,0.8958,0.8934
776,2013-12-24,0.8907,0.8942,0.8919
777,2013-12-25,0.8909999999999999,0.8931,0.8925
778,2013-12-26,0.8876,0.8929,0.8896
779,2013-12-27,0.8862,0.8929,0.887
780,2013-12-30,0.8834,0.893,0.8904
781,2013-12-31,0.8898,0.8953,0.8917
782,2014-01-01,0.888,0.8918,0.8886
783,2014-02-01,0.8843,0.8944,0.8911
784,2014-03-01,0.8885,0.9005,0.8945
785,2014-06-01,0.8935,0.8982,0.8967
786,2014-07-01,0.8894,0.8971,0.8927
787,2014-08-01,0.8897,0.8952,0.8901
788,2014-09-01,0.8865,0.8913,0.89
789,2014-10-01,0.8876,0.9005,0.8995
790,2014-01-13,0.8985,0.9086,0.9054
791,2014-01-14,0.8956,0.9058,0.8967
792,2014-01-15,0.8888,0.8971,0.8916
793,2014-01-16,0.8777,0.8917,0.8821
794,2014-01-17,0.8764,0.8829,0.8781
795,2014-01-20,0.8757,0.8821,0.8811
796,2014-01-21,0.8776,0.8838,0.8806
797,2014-01-22,0.8788,0.8888,0.8852
798,2014-01-23,0.8732,0.8853,0.8768
799,2014-01-24,0.866,0.8775,0.8683
800,2014-01-27,0.8678,0.8759,0.8739
801,2014-01-28,0.8726,0.8821,0.8779
802,2014-01-29,0.8725,0.8826,0.8739
803,2014-01-30,0.8711,0.8801,0.8794
804,2014-01-31,0.8694,0.8823,0.8756
805,2014-03-02,0.8739,0.8834,0.8753
806,2014-04-02,0.873,0.8942,0.8925
807,2014-05-02,0.8874,0.8939,0.8909999999999999
808,2014-06-02,0.8909,0.8981,0.8959
809,2014-07-02,0.8923,0.8999,0.8959
810,2014-10-02,0.8907,0.8965,0.8949
811,2014-11-02,0.8941,0.9048,0.9038
812,2014-12-02,0.9007,0.9067,0.9027
813,2014-02-13,0.8928,0.9031,0.8979
814,2014-02-14,0.8966,0.9044,0.9034
815,2014-02-17,0.9023,0.9069,0.9032
816,2014-02-18,0.9002,0.9081,0.9027
817,2014-02-19,0.8991,0.9044,0.9
818,2014-02-20,0.8937,0.9022,0.9007
819,2014-02-21,0.8952,0.9015,0.8977
820,2014-02-24,0.8938,0.9049,0.9035
821,2014-02-25,0.9004,0.9044,0.9019
822,2014-02-26,0.8944,0.9026,0.8968
823,2014-02-27,0.8904,0.8971,0.8965
824,2014-02-28,0.8916,0.8989,0.8924
825,2014-03-03,0.8891,0.8947,0.8938
826,2014-04-03,0.8909999999999999,0.8969,0.895
827,2014-05-03,0.8936,0.8997,0.8985
828,2014-06-03,0.8973,0.9113,0.909
829,2014-07-03,0.9062,0.9133,0.9068
830,2014-10-03,0.9013,0.9064,0.902
831,2014-11-03,0.8962,0.9051,0.8977
832,2014-12-03,0.8924,0.8993,0.8988
833,2014-03-13,0.8986,0.9104,0.9031
834,2014-03-14,0.8997,0.905,0.9028
835,2014-03-17,0.8993,0.9098,0.9087
836,2014-03-18,0.9064,0.9136,0.9127
837,2014-03-19,0.9021,0.9138,0.9042
838,2014-03-20,0.8995,0.9052,0.9039
839,2014-03-21,0.9033,0.91,0.9081
840,2014-03-24,0.9049,0.915,0.9133
841,2014-03-25,0.912,0.9174,0.9166
842,2014-03-26,0.9154,0.9245,0.9226
843,2014-03-27,0.9214,0.9272,0.9259
844,2014-03-28,0.9238,0.9295,0.9247
845,2014-03-31,0.9218,0.9278,0.9264
846,2014-01-04,0.9229999999999999,0.9304,0.9247
847,2014-02-04,0.9223,0.9263,0.9248
848,2014-03-04,0.9206,0.9254,0.9232
849,2014-04-04,0.9223,0.9308,0.9292
850,2014-07-04,0.9254,0.9302,0.927
851,2014-08-04,0.9262,0.9366,0.9359999999999999
852,2014-09-04,0.9335,0.9399,0.9391
853,2014-10-04,0.9371,0.9461,0.9413
854,2014-11-04,0.9363,0.9427,0.9397
855,2014-04-14,0.9376,0.9426,0.9424
856,2014-04-15,0.9337,0.9425,0.9362
857,2014-04-16,0.9332,0.9388,0.9371
858,2014-04-17,0.9321,0.9391,0.9329999999999999
859,2014-04-18,0.9324,0.9342,0.9333
860,2014-04-21,0.9316,0.9347,0.9328
861,2014-04-22,0.9322,0.9378,0.9367
862,2014-04-23,0.9268,0.9377,0.9291
863,2014-04-24,0.9252,0.9301,0.9264
864,2014-04-25,0.9254,0.9298,0.9281
865,2014-04-28,0.9244,0.9317,0.9258
866,2014-04-29,0.9228,0.9282,0.9268
867,2014-04-30,0.9253,0.9301,0.9287
868,2014-01-05,0.9261,0.9313,0.9274
869,2014-02-05,0.9203,0.9279999999999999,0.9277
870,2014-05-05,0.9253,0.9317,0.9274
871,2014-06-05,0.9271,0.9368,0.9351
872,2014-07-05,0.9319,0.9355,0.9327
873,2014-08-05,0.9319,0.9394,0.9375
874,2014-09-05,0.9347,0.9379,0.9362
875,2014-12-05,0.9349,0.9386,0.9362
876,2014-05-13,0.9333,0.9383,0.9359999999999999
877,2014-05-14,0.9355,0.9409,0.9378
878,2014-05-15,0.9327,0.9393,0.9356
879,2014-05-16,0.9335,0.9371,0.9359999999999999
880,2014-05-19,0.9326,0.9377,0.9329999999999999
881,2014-05-20,0.9242,0.9336,0.9243
882,2014-05-21,0.9209,0.9253,0.9251
883,2014-05-22,0.9215,0.9274,0.9226
884,2014-05-23,0.9214,0.925,0.9231
885,2014-05-26,0.9229999999999999,0.9249,0.9237
886,2014-05-27,0.9234,0.9278,0.9259
887,2014-05-28,0.9214,0.9271,0.9236
888,2014-05-29,0.9211,0.9313,0.9307
889,2014-05-30,0.9289,0.9329,0.9309999999999999
890,2014-02-06,0.9235,0.932,0.9246
891,2014-03-06,0.9229999999999999,0.9287,0.9266
892,2014-04-06,0.9253,0.9299,0.9277
893,2014-05-06,0.9258,0.9347,0.934
894,2014-06-06,0.9319,0.9359,0.9333
895,2014-09-06,0.9328,0.9364,0.9356
896,2014-10-06,0.9341,0.9384,0.9373
897,2014-11-06,0.9365,0.9406,0.9383
898,2014-12-06,0.9351,0.9438,0.9426
899,2014-06-13,0.9376,0.9427,0.9402
900,2014-06-16,0.9374,0.9417,0.9401
901,2014-06-17,0.9329999999999999,0.9403,0.9337
902,2014-06-18,0.9322,0.9412,0.9408
903,2014-06-19,0.9391,0.9432,0.9398
904,2014-06-20,0.9378,0.9415,0.9388
905,2014-06-23,0.9369,0.9445,0.9422
906,2014-06-24,0.9366,0.9431,0.9368
907,2014-06-25,0.9354,0.9408,0.9408
908,2014-06-26,0.9396,0.9419,0.9414
909,2014-06-27,0.9406,0.9441,0.9427
910,2014-06-30,0.9388,0.9439,0.9433
911,2014-01-07,0.9414,0.9505,0.9497
912,2014-02-07,0.9429,0.9499,0.9443
913,2014-03-07,0.9329,0.9444,0.9347
914,2014-04-07,0.9343,0.9369,0.9365
915,2014-07-07,0.9342,0.9377,0.9373
916,2014-08-07,0.9366,0.9415,0.9399
917,2014-09-07,0.9383,0.9425,0.9414
918,2014-10-07,0.9361,0.9457,0.9395
919,2014-11-07,0.9376,0.9409,0.9392
920,2014-07-14,0.9372,0.9403,0.9393
921,2014-07-15,0.9349,0.9402,0.937
922,2014-07-16,0.9329999999999999,0.9375,0.9368
923,2014-07-17,0.9347,0.9391,0.9351
924,2014-07-18,0.9336,0.941,0.9390000000000001
925,2014-07-21,0.9371,0.9401,0.9373
926,2014-07-22,0.9361,0.9422,0.9394
927,2014-07-23,0.9381,0.9462,0.9456
928,2014-07-24,0.9411,0.9471,0.9419
929,2014-07-25,0.9393,0.9425,0.9396
930,2014-07-28,0.9385,0.9413,0.9406
931,2014-07-29,0.9374,0.9416,0.9383
932,2014-07-30,0.9304,0.9388,0.9331
933,2014-07-31,0.9279,0.9333,0.9295
934,2014-01-08,0.9276,0.9336,0.9312
935,2014-04-08,0.9306,0.9336,0.9334
936,2014-05-08,0.9294,0.9343,0.9305
937,2014-06-08,0.9292,0.9374,0.9354
938,2014-07-08,0.9259,0.9358,0.9271
939,2014-08-08,0.9239,0.9287,0.9275
940,2014-11-08,0.9259,0.9286,0.9262
941,2014-12-08,0.9248,0.9277,0.9269
942,2014-08-13,0.9264,0.932,0.9305
943,2014-08-14,0.9288,0.9327,0.9319
944,2014-08-15,0.9298,0.9334,0.9322
945,2014-08-18,0.9309,0.9334,0.9325
946,2014-08-19,0.9302,0.9345,0.9302
947,2014-08-20,0.9276,0.9318,0.9287
948,2014-08-21,0.9238,0.9311,0.9303
949,2014-08-22,0.9293,0.9329,0.9317
950,2014-08-25,0.929,0.9323,0.9297
951,2014-08-26,0.9272,0.9331,0.9306
952,2014-08-27,0.9302,0.9351,0.9337
953,2014-08-28,0.9332,0.9374,0.9357
954,2014-08-29,0.9332,0.9363,0.9339
955,2014-01-09,0.9319,0.9352,0.9332
956,2014-02-09,0.9268,0.9337,0.9274
957,2014-03-09,0.9263,0.9351,0.9347
958,2014-04-09,0.9329999999999999,0.9393,0.9348
959,2014-05-09,0.9333,0.9402,0.9378
960,2014-08-09,0.9278,0.9376,0.9281
961,2014-09-09,0.9188,0.9289,0.9203
962,2014-10-09,0.9113,0.9218,0.9155
963,2014-11-09,0.9089,0.9218,0.91
964,2014-12-09,0.9031,0.9109,0.9038
965,2014-09-15,0.8984,0.9049,0.9028
966,2014-09-16,0.8989,0.9112,0.9094
967,2014-09-17,0.8951,0.9096,0.8959
968,2014-09-18,0.8927,0.8997,0.899
969,2014-09-19,0.8921,0.9002,0.8925
970,2014-09-22,0.8853,0.895,0.8873
971,2014-09-23,0.8831,0.8927,0.884
972,2014-09-24,0.8839,0.8897,0.8885
973,2014-09-25,0.8774,0.8886,0.8787
974,2014-09-26,0.8748,0.8813,0.8765
975,2014-09-29,0.8684,0.877,0.8718
976,2014-09-30,0.8694,0.8768,0.8747
977,2014-01-10,0.8663,0.875,0.8738
978,2014-02-10,0.8724,0.8827,0.8803
979,2014-03-10,0.8643,0.8806,0.8675
980,2014-06-10,0.8653,0.8784,0.8763
981,2014-07-10,0.8727,0.8834,0.8817
982,2014-08-10,0.8734,0.8851,0.8841
983,2014-09-10,0.8765,0.8899,0.8783
984,2014-10-10,0.868,0.8785,0.8686
985,2014-10-13,0.8652,0.8787,0.8772
986,2014-10-14,0.8694,0.8812,0.8713
987,2014-10-15,0.8676,0.8859,0.8829
988,2014-10-16,0.8687,0.8831,0.8756
989,2014-10-17,0.8734,0.8812,0.8744
990,2014-10-20,0.8745,0.8802,0.8784
991,2014-10-21,0.8759999999999999,0.8833,0.8779
992,2014-10-22,0.8747,0.8815,0.8779
993,2014-10-23,0.8749,0.8806,0.8762
994,2014-10-24,0.8719,0.8824,0.8793
995,2014-10-27,0.8789,0.8825,0.8802
996,2014-10-28,0.8795,0.8882,0.8856
997,2014-10-29,0.8776,0.8911,0.8797
998,2014-10-30,0.8756,0.884,0.8835
999,2014-10-31,0.8765,0.8854,0.8798
1000,2014-03-11,0.8678,0.8762,0.8681
1001,2014-04-11,0.8646,0.875,0.8738
1002,2014-05-11,0.8565,0.8762,0.8594
1003,2014-06-11,0.8554,0.8627,0.8559
1004,2014-07-11,0.8541,0.8657,0.8637
1005,2014-10-11,0.8609,0.8683,0.8622
1006,2014-11-11,0.8591,0.8719,0.8686
1007,2014-12-11,0.8665,0.8745,0.8719
1008,2014-11-13,0.8672,0.8764,0.8723
1009,2014-11-14,0.8648,0.8773,0.875
1010,2014-11-17,0.8695,0.8796,0.8708
1011,2014-11-18,0.8682,0.8747,0.872
1012,2014-11-19,0.8602,0.8721,0.8618
1013,2014-11-20,0.8567,0.8641,0.862
1014,2014-11-21,0.8606,0.8723,0.867
1015,2014-11-24,0.8602,0.8701,0.8618
1016,2014-11-25,0.8514,0.862,0.853
1017,2014-11-26,0.848,0.8565,0.8548
1018,2014-11-27,0.853,0.8615,0.8545
1019,2014-11-28,0.8485,0.8548,0.8506
1020,2014-01-12,0.8417,0.8532,0.8491
1021,2014-02-12,0.8433,0.8543,0.8445
1022,2014-03-12,0.8389,0.8467,0.8405
1023,2014-04-12,0.8356,0.8429,0.8383
1024,2014-05-12,0.8315,0.8394,0.8316
1025,2014-08-12,0.826,0.8324,0.8294
1026,2014-09-12,0.8224,0.8372,0.8293
1027,2014-10-12,0.8265,0.8348,0.8318
1028,2014-11-12,0.8215,0.8376,0.8272
1029,2014-12-12,0.8227,0.8299,0.8247
1030,2014-12-15,0.8201,0.8268,0.8211
1031,2014-12-16,0.82,0.8274,0.8218
1032,2014-12-17,0.8107,0.8236,0.8123
1033,2014-12-18,0.8117,0.8203,0.8165
1034,2014-12-19,0.8123,0.8192,0.813
1035,2014-12-22,0.8127,0.8173,0.8135
1036,2014-12-23,0.8088,0.8144,0.8105
1037,2014-12-24,0.8097,0.8124,0.8109999999999999
1038,2014-12-25,0.8104,0.8128,0.8119
1039,2014-12-26,0.8105,0.8133,0.8121
1040,2014-12-29,0.8111,0.8163,0.8132
1041,2014-12-30,0.8122,0.8203,0.8183
1042,2014-12-31,0.8158,0.8216,0.8175
1043,2015-01-01,0.816,0.8183,0.8183
1044,2015-02-01,0.8078,0.8186,0.8089
1045,2015-05-01,0.8035,0.8107,0.8083
1046,2015-06-01,0.8082,0.8158,0.8084
1047,2015-07-01,0.8033,0.809,0.8079
1048,2015-08-01,0.8071,0.8131,0.8123
1049,2015-09-01,0.8106,0.8209,0.8204
1050,2015-12-01,0.8131,0.8255,0.8157
1051,2015-01-13,0.8128,0.8198,0.8166
1052,2015-01-14,0.8068,0.8189,0.815
1053,2015-01-15,0.8133,0.8295,0.8217
1054,2015-01-16,0.8168,0.8256,0.8223
1055,2015-01-19,0.8196,0.8244,0.8211
1056,2015-01-20,0.816,0.8218,0.8172
1057,2015-01-21,0.8078,0.8234,0.8085
1058,2015-01-22,0.7995,0.8136,0.8026
1059,2015-01-23,0.7881,0.8054,0.7912
1060,2015-01-26,0.7855,0.7934,0.7925
1061,2015-01-27,0.7906,0.7975,0.7937
1062,2015-01-28,0.7884,0.8025,0.7889
1063,2015-01-29,0.772,0.7907,0.7762
1064,2015-01-30,0.7731,0.7797,0.7762
1065,2015-02-02,0.7732,0.7829999999999999,0.7803
1066,2015-03-02,0.7626,0.7851,0.7793
1067,2015-04-02,0.7743,0.785,0.7753
1068,2015-05-02,0.7734,0.7825,0.7798
1069,2015-06-02,0.7779,0.7876,0.7796
1070,2015-09-02,0.7748,0.7835,0.7802
1071,2015-10-02,0.7748,0.7842,0.7771
1072,2015-11-02,0.7694,0.7795,0.7718
1073,2015-12-02,0.7644,0.7779,0.7735
1074,2015-02-13,0.7724,0.7793,0.7762
1075,2015-02-16,0.7751,0.7795,0.7773
1076,2015-02-17,0.7743,0.7829,0.7819
1077,2015-02-18,0.7774,0.7839,0.7811
1078,2015-02-19,0.7757,0.7843,0.7792
1079,2015-02-20,0.7789,0.7849,0.7842
1080,2015-02-23,0.7781,0.7849,0.7802
1081,2015-02-24,0.774,0.7837,0.7831
1082,2015-02-25,0.7824,0.7901,0.7887
1083,2015-02-26,0.7786,0.7913,0.78
1084,2015-02-27,0.7778,0.7835,0.7808
1085,2015-02-03,0.7756,0.7845,0.7766
1086,2015-03-03,0.7752,0.7845,0.7817
1087,2015-04-03,0.7796,0.7861,0.7817
1088,2015-05-03,0.7754,0.7841,0.7782
1089,2015-06-03,0.7706,0.7846,0.7716
1090,2015-09-03,0.7684,0.774,0.7702
1091,2015-10-03,0.7604,0.7708,0.7626
1092,2015-11-03,0.7561,0.7645,0.7596
1093,2015-12-03,0.7574,0.7732,0.7708
1094,2015-03-13,0.7609999999999999,0.7709999999999999,0.7637
1095,2015-03-16,0.7613,0.768,0.764
1096,2015-03-17,0.7606,0.7665,0.7617
1097,2015-03-18,0.7591,0.7848,0.7774
1098,2015-03-19,0.7612,0.7808,0.7649
1099,2015-03-20,0.7644,0.7803,0.7775
1100,2015-03-23,0.7764,0.7899,0.7879999999999999
1101,2015-03-24,0.7837,0.7938,0.7877
1102,2015-03-25,0.7829,0.7905,0.7845
1103,2015-03-26,0.7801,0.7884,0.7828
1104,2015-03-27,0.7745,0.7835,0.7752
1105,2015-03-30,0.7634,0.7761,0.7654
1106,2015-03-31,0.7591,0.7665,0.7607
1107,2015-01-04,0.7583,0.7664,0.76
1108,2015-02-04,0.7533,0.7611,0.7592
1109,2015-03-04,0.7571,0.7695,0.7633
1110,2015-06-04,0.758,0.7667,0.7592
1111,2015-07-04,0.7577,0.7711,0.7633
1112,2015-08-04,0.7632,0.7728,0.7684
1113,2015-09-04,0.7659999999999999,0.7739,0.7692
1114,2015-10-04,0.7638,0.7722,0.7682
1115,2015-04-13,0.7553,0.7684,0.7589
1116,2015-04-14,0.7555,0.7649,0.7626
1117,2015-04-15,0.7572,0.7701,0.7682
1118,2015-04-16,0.7673,0.7822,0.7803
1119,2015-04-17,0.7759,0.7843,0.7782
1120,2015-04-20,0.7707,0.7843,0.7725
1121,2015-04-21,0.7683,0.7754,0.7711
1122,2015-04-22,0.7706,0.7807,0.7755
1123,2015-04-23,0.7711,0.7791,0.7778
1124,2015-04-24,0.7764,0.7841,0.7824
1125,2015-04-27,0.7792,0.7872,0.7858
1126,2015-04-28,0.7834,0.8028,0.8022
1127,2015-04-29,0.7977,0.8076,0.8008
1128,2015-04-30,0.7863,0.8023,0.7905
1129,2015-01-05,0.7803,0.7919,0.7851
1130,2015-04-05,0.7803,0.7852,0.7838
1131,2015-05-05,0.7788,0.7956,0.7942
1132,2015-06-05,0.7919,0.8031,0.7969
1133,2015-07-05,0.789,0.8005,0.7907
1134,2015-08-05,0.7863,0.7968,0.7932
1135,2015-11-05,0.7876,0.7952,0.7891
1136,2015-12-05,0.7886,0.8,0.7976
1137,2015-05-13,0.7952,0.8124,0.8113
1138,2015-05-14,0.8063,0.8164,0.8081
1139,2015-05-15,0.7997,0.8089,0.8034
1140,2015-05-18,0.7977,0.8052,0.7991
1141,2015-05-19,0.7907,0.8009999999999999,0.7915
1142,2015-05-20,0.7861,0.7935,0.7875
1143,2015-05-21,0.7866,0.7913,0.7896
1144,2015-05-22,0.7811,0.7932,0.7823
1145,2015-05-25,0.7804,0.7846,0.7824
1146,2015-05-26,0.7727,0.784,0.7735
1147,2015-05-27,0.7691,0.7769,0.7729
1148,2015-05-28,0.7618,0.7761,0.7649
1149,2015-05-29,0.763,0.7674,0.7645
1150,2015-01-06,0.7598,0.7668,0.7606
1151,2015-02-06,0.7604,0.779,0.7772
1152,2015-03-06,0.7752,0.7819,0.7787
1153,2015-04-06,0.7664,0.7787,0.7688
1154,2015-05-06,0.7599,0.7727,0.7623
1155,2015-08-06,0.7603,0.7713,0.7703
1156,2015-09-06,0.7646,0.7723,0.7691
