,Dates,High,Low,Last
580,2013-03-25,1.5143,1.5269,1.5175
581,2013-03-26,1.5136,1.5207,1.5159
582,2013-03-27,1.5093,1.5181,1.5130000000000001
583,2013-03-28,1.5112,1.5201,1.5193
584,2013-03-29,1.5178,1.5219999999999998,1.5198
585,2013-01-04,1.5178,1.5242,1.5229
586,2013-02-04,1.5099,1.5259,1.5104
587,2013-03-04,1.5076,1.5159,1.5130000000000001
588,2013-04-04,1.5034,1.5245,1.5235
589,2013-05-04,1.52,1.5363,1.5336
590,2013-08-04,1.5239,1.5351,1.5256
591,2013-09-04,1.5249,1.5342,1.5323
592,2013-10-04,1.5293,1.5343,1.5333
593,2013-11-04,1.5319,1.5412,1.5386
594,2013-12-04,1.5341,1.541,1.5343
595,2013-04-15,1.527,1.5385,1.5285
596,2013-04-16,1.5273,1.5379,1.5362
597,2013-04-17,1.5217,1.5373,1.5238
598,2013-04-18,1.5218,1.5313,1.5279
599,2013-04-19,1.5224,1.5368,1.5231
600,2013-04-22,1.5204,1.5293,1.5290000000000001
601,2013-04-23,1.5197,1.5298,1.524
602,2013-04-24,1.5227,1.5287,1.5267
603,2013-04-25,1.5265,1.548,1.5434
604,2013-04-26,1.5419,1.5499,1.5473
605,2013-04-29,1.5473,1.5546,1.55
606,2013-04-30,1.5468,1.5569,1.5532
607,2013-01-05,1.5527,1.5606,1.5555
608,2013-02-05,1.5497,1.5591,1.5535
609,2013-03-05,1.5481,1.5602,1.5574
610,2013-06-05,1.5521,1.5599,1.5539
611,2013-07-05,1.5447,1.5552,1.5484
612,2013-08-05,1.5471,1.5592,1.5534
613,2013-09-05,1.5426,1.5588,1.5449
614,2013-10-05,1.5314,1.5458,1.5358
615,2013-05-13,1.5278,1.5385,1.5299
616,2013-05-14,1.5207,1.5331,1.5209
617,2013-05-15,1.5174,1.5273,1.5234
618,2013-05-16,1.5198,1.5322,1.527
619,2013-05-17,1.5158,1.5286,1.5169
620,2013-05-20,1.5164,1.5281,1.5255
621,2013-05-21,1.5113,1.5277,1.5154
622,2013-05-22,1.5019999999999998,1.5174,1.505
623,2013-05-23,1.5014,1.5129,1.5107
624,2013-05-24,1.5064,1.5143,1.5127
625,2013-05-27,1.5087,1.5156,1.5099
626,2013-05-28,1.5027,1.5135,1.504
627,2013-05-29,1.5009,1.5146,1.5131
628,2013-05-30,1.5111,1.5237,1.5232
629,2013-05-31,1.5141,1.524,1.5198
630,2013-03-06,1.5169,1.5376,1.5322
631,2013-04-06,1.5274,1.5343,1.5312
632,2013-05-06,1.5291,1.5409,1.5406
633,2013-06-06,1.5382,1.5684,1.56
634,2013-07-06,1.5489,1.5618,1.5558
635,2013-10-06,1.5495,1.5587,1.5572
636,2013-11-06,1.5521,1.5653,1.5646
637,2013-12-06,1.5634,1.57,1.568
638,2013-06-13,1.5645,1.5738,1.5719999999999998
639,2013-06-14,1.5616,1.5725,1.5707
640,2013-06-17,1.5681,1.5752,1.5721
641,2013-06-18,1.5566,1.5724,1.5642
642,2013-06-19,1.545,1.5677,1.5484
643,2013-06-20,1.5415,1.5517,1.5509
644,2013-06-21,1.5368,1.5531,1.5419
645,2013-06-24,1.5344,1.5465,1.5434
646,2013-06-25,1.5398,1.5477,1.5422
647,2013-06-26,1.5298,1.544,1.5314
648,2013-06-27,1.5202,1.5346,1.5259
649,2013-06-28,1.5166,1.5279,1.5213
650,2013-01-07,1.5184,1.5249,1.5217
651,2013-02-07,1.5137,1.5238,1.5156
652,2013-03-07,1.5130000000000001,1.5305,1.5283
653,2013-04-07,1.5056,1.5289,1.5072
654,2013-05-07,1.4858,1.508,1.489
655,2013-08-07,1.4859,1.4966,1.495
656,2013-09-07,1.4814,1.4981,1.4867
657,2013-10-07,1.4845,1.5018,1.5015
658,2013-11-07,1.4999,1.5222,1.5184
659,2013-12-07,1.5076,1.5189,1.5107
660,2013-07-15,1.5028,1.5132,1.51
661,2013-07-16,1.5045,1.5169,1.516
662,2013-07-17,1.5079,1.5268,1.5212
663,2013-07-18,1.5158,1.5242,1.5227
664,2013-07-19,1.5197,1.5282,1.5267
665,2013-07-22,1.5258,1.5384,1.536
666,2013-07-23,1.5327,1.5392,1.5368
667,2013-07-24,1.5289,1.5390000000000001,1.5315
668,2013-07-25,1.5263,1.5435,1.5390000000000001
669,2013-07-26,1.5356,1.5417,1.5382
670,2013-07-29,1.5329,1.5414,1.5339
671,2013-07-30,1.5224,1.5354,1.5238
672,2013-07-31,1.5126,1.5254,1.5207
673,2013-01-08,1.5111,1.5243,1.5119999999999998
674,2013-02-08,1.5102,1.5309,1.5294
675,2013-05-08,1.5259,1.5378,1.5356
676,2013-06-08,1.5332,1.5392,1.5349
677,2013-07-08,1.5206,1.5531,1.5489
678,2013-08-08,1.5485,1.5574,1.5539
679,2013-09-08,1.5497,1.5559,1.5498
680,2013-12-08,1.5459,1.5522,1.5461
681,2013-08-13,1.5427,1.5512,1.5449
682,2013-08-14,1.5423,1.5547,1.55
683,2013-08-15,1.5496,1.5652,1.5644
684,2013-08-16,1.5608,1.5657,1.5629
685,2013-08-19,1.561,1.5673,1.5648
686,2013-08-20,1.5629,1.5696,1.5668
687,2013-08-21,1.5638,1.5718,1.5665
688,2013-08-22,1.5563,1.5666,1.5588
689,2013-08-23,1.5539,1.5638,1.5569
690,2013-08-26,1.5557,1.5612,1.5576
691,2013-08-27,1.5482,1.5592,1.5547
692,2013-08-28,1.5429,1.5553,1.5526
693,2013-08-29,1.5483,1.5548,1.5504
694,2013-08-30,1.5463,1.5528,1.5504
695,2013-02-09,1.5502,1.5594,1.5544
696,2013-03-09,1.5522,1.5603,1.5558
697,2013-04-09,1.5555,1.5647,1.5626
698,2013-05-09,1.5573,1.5667,1.5590000000000002
699,2013-06-09,1.5565,1.5681,1.5633
700,2013-09-09,1.5607,1.5733,1.5696
701,2013-10-09,1.5686,1.5744,1.5734
702,2013-11-09,1.5719,1.5829,1.5818
703,2013-12-09,1.5776,1.584,1.5805
704,2013-09-13,1.5777,1.5885,1.5876
705,2013-09-16,1.5871,1.5963,1.5896
706,2013-09-17,1.5886,1.5936,1.5904
707,2013-09-18,1.5893,1.6163,1.6146
708,2013-09-19,1.6023,1.6153,1.6032
709,2013-09-20,1.5987,1.6067,1.6006
710,2013-09-23,1.5994,1.6073,1.6042
711,2013-09-24,1.5956,1.6045,1.6004
712,2013-09-25,1.598,1.6088,1.6081
713,2013-09-26,1.6,1.6096,1.6041
714,2013-09-27,1.6030000000000002,1.6147,1.6139
715,2013-09-30,1.6102,1.6203,1.6186
716,2013-01-10,1.6182,1.626,1.6195
717,2013-02-10,1.6163,1.6251,1.6223
718,2013-03-10,1.6155,1.6241,1.6156
719,2013-04-10,1.6006,1.6178,1.601
720,2013-07-10,1.6014,1.61,1.6097
721,2013-08-10,1.6019999999999999,1.6124,1.6084
722,2013-09-10,1.5916,1.6122,1.5954
723,2013-10-10,1.5914,1.5979,1.5968
724,2013-11-10,1.5924,1.6002,1.5957
725,2013-10-14,1.5947,1.6018,1.5983
726,2013-10-15,1.5915,1.6009,1.5998
727,2013-10-16,1.5894,1.6059,1.5951
728,2013-10-17,1.594,1.6172,1.6165
729,2013-10-18,1.6142,1.6225,1.6167
730,2013-10-21,1.6133,1.6181,1.6147
731,2013-10-22,1.6116,1.6248,1.6236
732,2013-10-23,1.6119999999999999,1.6257,1.6164
733,2013-10-24,1.6138,1.6223,1.6202
734,2013-10-25,1.6151,1.6247,1.6165
735,2013-10-28,1.6125,1.6208,1.6142
736,2013-10-29,1.6024,1.6145,1.6047
737,2013-10-30,1.5999,1.6078,1.6039
738,2013-10-31,1.6006,1.6069,1.604
739,2013-01-11,1.5909,1.6047,1.5926
740,2013-04-11,1.5904,1.5978,1.5968
741,2013-05-11,1.5949,1.6063,1.6046
742,2013-06-11,1.6042,1.6118,1.6081
743,2013-07-11,1.601,1.6114,1.6097
744,2013-08-11,1.5957,1.6105,1.6017
745,2013-11-11,1.5966,1.6022,1.5989
746,2013-12-11,1.5855,1.5992,1.5905
747,2013-11-13,1.5879,1.6067,1.6057
748,2013-11-14,1.5989,1.6101,1.6066
749,2013-11-15,1.6048,1.6135,1.6118
750,2013-11-18,1.6082,1.6149,1.6109
751,2013-11-19,1.6059999999999999,1.6133,1.6119999999999999
752,2013-11-20,1.6088,1.6178,1.6105
753,2013-11-21,1.6073,1.62,1.6199
754,2013-11-22,1.6177,1.6227,1.6226
755,2013-11-25,1.6134,1.624,1.6155
756,2013-11-26,1.6139,1.6219,1.6216
757,2013-11-27,1.6198,1.6331,1.6287
758,2013-11-28,1.6277,1.6358,1.6343
759,2013-11-29,1.6315,1.6384,1.6368
760,2013-02-12,1.6343,1.6443,1.6356
761,2013-03-12,1.6347,1.6437,1.6391
762,2013-04-12,1.6328,1.6404,1.6384
763,2013-05-12,1.6301,1.6404,1.6333
764,2013-06-12,1.6294,1.6393,1.6349
765,2013-09-12,1.6323,1.6433,1.643
766,2013-10-12,1.6419,1.6466,1.6445
767,2013-11-12,1.6340000000000001,1.6458,1.6374
768,2013-12-12,1.6321,1.6418,1.635
769,2013-12-13,1.6263,1.636,1.63
770,2013-12-16,1.6288,1.6349,1.6297
771,2013-12-17,1.6219999999999999,1.6336,1.6264
772,2013-12-18,1.6262,1.6484,1.6391
773,2013-12-19,1.6336,1.6397,1.6369999999999998
774,2013-12-20,1.6316,1.6395,1.6336
775,2013-12-23,1.6324,1.6375,1.6356
776,2013-12-24,1.6323,1.6382,1.6368
777,2013-12-25,1.6305,1.6393,1.6351
778,2013-12-26,1.6347,1.6438,1.6411
779,2013-12-27,1.6405,1.6578,1.6483
780,2013-12-30,1.646,1.6533,1.6501
781,2013-12-31,1.6475,1.6580000000000001,1.6557
782,2014-01-01,1.6522,1.6579,1.6566
783,2014-02-01,1.6411,1.6603,1.6453
784,2014-03-01,1.6395,1.6474,1.6418
785,2014-06-01,1.6338,1.6434,1.6406
786,2014-07-01,1.6374,1.6439,1.6402
787,2014-08-01,1.6377,1.6472,1.6448
788,2014-09-01,1.6441,1.6497,1.6481
789,2014-10-01,1.6383,1.6517,1.6483
790,2014-01-13,1.6347,1.6508,1.6383
791,2014-01-14,1.6368,1.6464,1.6440000000000001
792,2014-01-15,1.6323,1.6444,1.6371
793,2014-01-16,1.6315,1.6383,1.6354
794,2014-01-17,1.631,1.6458,1.6424
795,2014-01-20,1.6396,1.6452,1.6429
796,2014-01-21,1.64,1.6486,1.6477
797,2014-01-22,1.6451,1.6587,1.6575
798,2014-01-23,1.6557,1.6643,1.6637
799,2014-01-24,1.6479,1.6668,1.6482
800,2014-01-27,1.6475,1.6589,1.6585
801,2014-01-28,1.6536,1.6625,1.6579
802,2014-01-29,1.6526,1.6607,1.6563
803,2014-01-30,1.6445,1.6568,1.6485
804,2014-01-31,1.6427,1.6498,1.6439
805,2014-03-02,1.629,1.6446,1.6305
806,2014-04-02,1.6257,1.6345,1.6325
807,2014-05-02,1.6252,1.6341,1.6309
808,2014-06-02,1.6273,1.6349,1.6322
809,2014-07-02,1.6302,1.6418,1.6411
810,2014-10-02,1.6383,1.6428,1.6403
811,2014-11-02,1.6392,1.6487,1.645
812,2014-12-02,1.6426,1.66,1.6596
813,2014-02-13,1.6593,1.6673,1.6659
814,2014-02-14,1.6645,1.6756,1.6747
815,2014-02-17,1.6696,1.6823,1.6714
816,2014-02-18,1.6655,1.6742,1.6684
817,2014-02-19,1.6637,1.6734,1.6680000000000001
818,2014-02-20,1.6626,1.67,1.6651
819,2014-02-21,1.6613,1.6725,1.6616
820,2014-02-24,1.6584,1.6679,1.6656
821,2014-02-25,1.6642,1.6727,1.6681
822,2014-02-26,1.6622,1.6702,1.6671
823,2014-02-27,1.6617,1.6699,1.6688
824,2014-02-28,1.6677,1.6769,1.6745
825,2014-03-03,1.6654,1.6755,1.6667
826,2014-04-03,1.6641,1.6717,1.6664
827,2014-05-03,1.6657,1.6742,1.6722
828,2014-06-03,1.6686,1.6778,1.6740000000000002
829,2014-07-03,1.6707,1.6786,1.6713
830,2014-10-03,1.6622,1.6749,1.6645
831,2014-11-03,1.6597,1.6653,1.6617
832,2014-12-03,1.6569,1.6636,1.6619
833,2014-03-13,1.6607,1.6718,1.6624
834,2014-03-14,1.6587,1.6649,1.6647
835,2014-03-17,1.6605,1.6666,1.6637
836,2014-03-18,1.6546,1.6648,1.6593
837,2014-03-19,1.6508,1.6654,1.6541
838,2014-03-20,1.6480000000000001,1.6568,1.6504
839,2014-03-21,1.6476,1.6521,1.6486
840,2014-03-24,1.646,1.6536,1.6498
841,2014-03-25,1.6481,1.6549,1.6529
842,2014-03-26,1.651,1.6597,1.6583
843,2014-03-27,1.6555,1.6647,1.6611
844,2014-03-28,1.6598,1.6651,1.6638
845,2014-03-31,1.6612,1.6684,1.6662
846,2014-01-04,1.6619,1.6675,1.663
847,2014-02-04,1.6621,1.6664,1.6626
848,2014-03-04,1.6571,1.6661,1.6598
849,2014-04-04,1.6556,1.6606,1.6575
850,2014-07-04,1.6566,1.6624,1.6608
851,2014-08-04,1.6604,1.6755,1.6747
852,2014-09-04,1.6725,1.6801,1.6793
853,2014-10-04,1.6754,1.682,1.6785
854,2014-11-04,1.6718,1.679,1.6733
855,2014-04-14,1.6697,1.6744,1.6729
856,2014-04-15,1.6661,1.6749,1.673
857,2014-04-16,1.672,1.6818,1.6797
858,2014-04-17,1.6787,1.6842,1.6794
859,2014-04-18,1.6774,1.6803,1.6794
860,2014-04-21,1.6783,1.6819,1.6792
861,2014-04-22,1.6786,1.6839,1.6824
862,2014-04-23,1.6763,1.6836,1.6782
863,2014-04-24,1.6766,1.6806,1.6802
864,2014-04-25,1.679,1.6831,1.6803
865,2014-04-28,1.6778,1.6858,1.6807
866,2014-04-29,1.6793,1.6847,1.6827
867,2014-04-30,1.6807,1.6901,1.6873
868,2014-01-05,1.6869999999999998,1.692,1.6893
869,2014-02-05,1.6823,1.6895,1.6869999999999998
870,2014-05-05,1.6854,1.6887,1.6866
871,2014-06-05,1.6865,1.6996,1.6975
872,2014-07-05,1.6951,1.6986,1.6952
873,2014-08-05,1.6924,1.6975,1.6932
874,2014-09-05,1.6832,1.6938,1.6851
875,2014-12-05,1.6840000000000002,1.6903,1.6868
876,2014-05-13,1.6819,1.6883,1.6826
877,2014-05-14,1.6754,1.6875,1.6767
878,2014-05-15,1.6732,1.6806,1.679
879,2014-05-16,1.6784,1.6841,1.6811
880,2014-05-19,1.6806,1.6845,1.6814
881,2014-05-20,1.6802,1.6865,1.6838
882,2014-05-21,1.6832,1.6921,1.69
883,2014-05-22,1.6852,1.6918,1.6869999999999998
884,2014-05-23,1.6813,1.6875,1.6832
885,2014-05-26,1.682,1.6853,1.6843
886,2014-05-27,1.6783,1.6882,1.681
887,2014-05-28,1.6698,1.6816,1.6711
888,2014-05-29,1.6693,1.6741,1.6717
889,2014-05-30,1.6714,1.6778,1.6755
890,2014-02-06,1.6725,1.6771,1.6746
891,2014-03-06,1.6731,1.6782,1.6749
892,2014-04-06,1.6699,1.6769,1.6737
893,2014-05-06,1.6723,1.6825,1.682
894,2014-06-06,1.6781,1.6845,1.6802
895,2014-09-06,1.6784,1.6832,1.6803
896,2014-10-06,1.6743,1.6818,1.6756
897,2014-11-06,1.6738,1.6811,1.6788
898,2014-12-06,1.6786,1.6931,1.6929
899,2014-06-13,1.6922,1.6992,1.6968
900,2014-06-16,1.696,1.7011,1.6984
901,2014-06-17,1.6938,1.6989,1.6965
902,2014-06-18,1.6923,1.7003,1.6994
903,2014-06-19,1.6975,1.7063,1.7039
904,2014-06-20,1.7003,1.7061,1.7013
905,2014-06-23,1.7002,1.7049,1.7027
906,2014-06-24,1.6966,1.7032,1.6986
907,2014-06-25,1.6953,1.7005,1.6983
908,2014-06-26,1.6971,1.704,1.7027
909,2014-06-27,1.7007,1.7052,1.7035
910,2014-06-30,1.7009,1.7115,1.7106
911,2014-01-07,1.7096,1.7166,1.715
912,2014-02-07,1.7141,1.7177,1.7166
913,2014-03-07,1.7103,1.7167,1.7155
914,2014-04-07,1.7132,1.7180000000000002,1.716
915,2014-07-07,1.7108,1.7171,1.7128
916,2014-08-07,1.7086,1.7148,1.7131
917,2014-09-07,1.7094,1.7161,1.7158
918,2014-10-07,1.7105,1.7168,1.7132
919,2014-11-07,1.7094,1.7151,1.7116
920,2014-07-14,1.7069999999999999,1.7144,1.7084
921,2014-07-15,1.706,1.7192,1.7143
922,2014-07-16,1.7114,1.7151,1.7137
923,2014-07-17,1.7086,1.7144,1.7101
924,2014-07-18,1.7037,1.7118,1.7088
925,2014-07-21,1.7056,1.7099,1.7076
926,2014-07-22,1.7042,1.7083,1.7065
927,2014-07-23,1.7024,1.7095,1.7044
928,2014-07-24,1.6967,1.7054,1.6986
929,2014-07-25,1.6962,1.6998,1.6975
930,2014-07-28,1.6969999999999998,1.7001,1.6983
931,2014-07-29,1.6934,1.6995,1.6944
932,2014-07-30,1.689,1.6955,1.6913
933,2014-07-31,1.6857,1.6927,1.6886
934,2014-01-08,1.6814,1.6893,1.6821
935,2014-04-08,1.6814,1.6864,1.6863
936,2014-05-08,1.6845,1.6889,1.6886
937,2014-06-08,1.6822,1.6888,1.6853
938,2014-07-08,1.6824,1.6864,1.6833
939,2014-08-08,1.6767,1.6834,1.6773
940,2014-11-08,1.6771,1.6796,1.6787
941,2014-12-08,1.6757,1.6816,1.6812
942,2014-08-13,1.6686,1.6844,1.6688
943,2014-08-14,1.6658,1.6697,1.6686
944,2014-08-15,1.6677,1.6702,1.6693
945,2014-08-18,1.6713,1.6739,1.6728
946,2014-08-19,1.6611,1.6729,1.6617
947,2014-08-20,1.659,1.6679,1.6595
948,2014-08-21,1.6564,1.6601,1.6580000000000001
949,2014-08-22,1.6562,1.6596,1.6572
950,2014-08-25,1.6501,1.6598,1.6579
951,2014-08-26,1.6540000000000001,1.6595,1.6540000000000001
952,2014-08-27,1.6537,1.6605,1.6576
953,2014-08-28,1.6567,1.6614,1.6586
954,2014-08-29,1.6563,1.6614,1.6598
955,2014-01-09,1.6586,1.6644,1.6608
956,2014-02-09,1.6468,1.6615,1.6469999999999998
957,2014-03-09,1.6440000000000001,1.6497,1.6461
958,2014-04-09,1.633,1.6466,1.6331
959,2014-05-09,1.6283,1.6340000000000001,1.6327
960,2014-08-09,1.6099,1.6233,1.6104
961,2014-09-09,1.6059999999999999,1.6157,1.6106
962,2014-10-09,1.6052,1.6230000000000002,1.6211
963,2014-11-09,1.6186,1.6271,1.6255
964,2014-12-09,1.6205,1.6277,1.6268
965,2014-09-15,1.6221,1.6279,1.6233
966,2014-09-16,1.6162,1.6312,1.6277
967,2014-09-17,1.6249,1.6358,1.6276
968,2014-09-18,1.6247,1.6409,1.6396
969,2014-09-19,1.6285,1.6525,1.6288
970,2014-09-22,1.6286,1.6368,1.6361
971,2014-09-23,1.6303,1.6416,1.6388
972,2014-09-24,1.6328,1.6413,1.6340000000000001
973,2014-09-25,1.6276,1.6343,1.6318
974,2014-09-26,1.6238,1.6333,1.625
975,2014-09-29,1.6215,1.6274,1.6241
976,2014-09-30,1.6167,1.6287,1.6213
977,2014-01-10,1.6162,1.6252,1.6186
978,2014-02-10,1.6113,1.625,1.6145
979,2014-03-10,1.5952,1.6159,1.5973
980,2014-06-10,1.5944,1.6099,1.6084
981,2014-07-10,1.6027,1.6129,1.6096
982,2014-08-10,1.6032,1.6182,1.6169
983,2014-09-10,1.6105,1.6227,1.6117
984,2014-10-10,1.6009,1.6136,1.6076
985,2014-10-13,1.6051,1.6127,1.6085
986,2014-10-14,1.5898,1.6098,1.5904
987,2014-10-15,1.5875,1.6068,1.6019999999999999
988,2014-10-16,1.5942,1.6097,1.6087
989,2014-10-17,1.6030000000000002,1.6126,1.6093
990,2014-10-20,1.608,1.6179,1.6165
991,2014-10-21,1.611,1.6184,1.6113
992,2014-10-22,1.6012,1.6131,1.605
993,2014-10-23,1.5995,1.6059999999999999,1.6030000000000002
994,2014-10-24,1.6017,1.6099,1.609
995,2014-10-27,1.6079,1.6147,1.6119999999999999
996,2014-10-28,1.6088,1.6183,1.6130000000000002
997,2014-10-29,1.6003,1.6161,1.6012
998,2014-10-30,1.5952,1.6038,1.6002
999,2014-10-31,1.5942,1.6011,1.5995
1000,2014-03-11,1.5927,1.6023,1.5972
1001,2014-04-11,1.5965,1.6016,1.6003
1002,2014-05-11,1.5869,1.6022,1.5976
1003,2014-06-11,1.5824,1.6002,1.5832
1004,2014-07-11,1.5791,1.5887,1.5869
1005,2014-10-11,1.5841,1.5918,1.5842
1006,2014-11-11,1.5835,1.5945,1.5919
1007,2014-12-11,1.5776,1.5941,1.5779
1008,2014-11-13,1.5694,1.5781,1.5711
1009,2014-11-14,1.5593,1.5712,1.5669
1010,2014-11-17,1.5619999999999998,1.5736,1.5641
1011,2014-11-18,1.5630000000000002,1.5679,1.5633
1012,2014-11-19,1.5590000000000002,1.5721,1.5682
1013,2014-11-20,1.5632,1.5737,1.5692
1014,2014-11-21,1.5626,1.5714,1.5656
1015,2014-11-24,1.5629,1.5715,1.5706
1016,2014-11-25,1.5649,1.5736,1.5708
1017,2014-11-26,1.5679,1.5806,1.5792
1018,2014-11-27,1.5717,1.5826,1.5736
1019,2014-11-28,1.5614,1.5739,1.5645
1020,2014-01-12,1.5586,1.5764,1.5730000000000002
1021,2014-02-12,1.5632,1.5743,1.5637
1022,2014-03-12,1.5619999999999998,1.5719,1.5686
1023,2014-04-12,1.5644,1.5726,1.5673
1024,2014-05-12,1.5569,1.5695,1.558
1025,2014-08-12,1.5542,1.5679,1.5653
1026,2014-09-12,1.5626,1.5717,1.5668
1027,2014-10-12,1.5648,1.5719,1.5715
1028,2014-11-12,1.5652,1.5757,1.5732
1029,2014-12-12,1.5695,1.5747,1.5716
1030,2014-12-15,1.5602,1.5747,1.5638
1031,2014-12-16,1.5612,1.5786,1.575
1032,2014-12-17,1.5541,1.5755,1.5575
1033,2014-12-18,1.5549,1.5677,1.567
1034,2014-12-19,1.5606,1.5682,1.5626
1035,2014-12-22,1.5573,1.5665,1.5590000000000002
1036,2014-12-23,1.5486,1.5609,1.5522
1037,2014-12-24,1.5504,1.5564,1.5558
1038,2014-12-25,1.5536,1.5573,1.5559
1039,2014-12-26,1.5537,1.557,1.5558
1040,2014-12-29,1.5508,1.5586,1.5517
1041,2014-12-30,1.5501,1.5574,1.5562
1042,2014-12-31,1.555,1.5619999999999998,1.5577
1043,2015-01-01,1.5574,1.5590000000000002,1.5586
1044,2015-02-01,1.5327,1.5587,1.5328
1045,2015-05-01,1.5176,1.5337,1.525
1046,2015-06-01,1.5142,1.5274,1.5151
1047,2015-07-01,1.5055,1.5156,1.511
1048,2015-08-01,1.5035,1.5118,1.5090000000000001
1049,2015-09-01,1.5078,1.5176,1.516
1050,2015-12-01,1.5099,1.5194,1.5171
1051,2015-01-13,1.5078,1.5191,1.516
1052,2015-01-14,1.5145,1.5269,1.5234
1053,2015-01-15,1.515,1.5267,1.5183
1054,2015-01-16,1.5075,1.5235,1.515
1055,2015-01-19,1.5109,1.5179,1.5113
1056,2015-01-20,1.5058,1.52,1.5145
1057,2015-01-21,1.5077,1.518,1.5142
1058,2015-01-22,1.4973,1.5213,1.501
1059,2015-01-23,1.4952,1.5036,1.4989
1060,2015-01-26,1.4966,1.5104,1.5078
1061,2015-01-27,1.506,1.5224,1.5197
1062,2015-01-28,1.5131,1.5219,1.5139
1063,2015-01-29,1.5019,1.5162,1.5067
1064,2015-01-30,1.4989,1.5096,1.506
1065,2015-02-02,1.5006,1.5101,1.5039
1066,2015-03-02,1.4989,1.5198,1.5166
1067,2015-04-02,1.5139,1.5251,1.5182
1068,2015-05-02,1.5167,1.5344,1.5328
1069,2015-06-02,1.5212,1.5352,1.5243
1070,2015-09-02,1.5201,1.5269,1.5215
1071,2015-10-02,1.5197,1.5276,1.5254
1072,2015-11-02,1.5219,1.53,1.5238
1073,2015-12-02,1.521,1.5415,1.5384
1074,2015-02-13,1.5371,1.5422,1.5395
1075,2015-02-16,1.534,1.544,1.5363
1076,2015-02-17,1.5317,1.5402,1.5354
1077,2015-02-18,1.5342,1.548,1.5436
1078,2015-02-19,1.5404,1.5465,1.5414
1079,2015-02-20,1.5344,1.5434,1.5399
1080,2015-02-23,1.5333,1.5475,1.5457
1081,2015-02-24,1.5402,1.5474,1.5454
1082,2015-02-25,1.5447,1.5539,1.5528
1083,2015-02-26,1.5395,1.5552,1.5407
1084,2015-02-27,1.5384,1.5459,1.5438
1085,2015-02-03,1.5352,1.545,1.5366
1086,2015-03-03,1.5345,1.5398,1.5361
1087,2015-04-03,1.5252,1.5372,1.5265
1088,2015-05-03,1.5215,1.527,1.524
1089,2015-06-03,1.5032,1.5256,1.5037
1090,2015-09-03,1.5027,1.5137,1.5128
1091,2015-10-03,1.5029,1.5131,1.507
1092,2015-11-03,1.4893,1.5097,1.493
1093,2015-12-03,1.485,1.5027,1.4883
1094,2015-03-13,1.47,1.4897,1.4744
1095,2015-03-16,1.4733,1.4853,1.4829
1096,2015-03-17,1.4724,1.4845,1.4749
1097,2015-03-18,1.4635,1.5166,1.4978
1098,2015-03-19,1.4689,1.501,1.4753
1099,2015-03-20,1.4722,1.4989,1.4949
1100,2015-03-23,1.4839,1.499,1.4952
1101,2015-03-24,1.4843,1.4984,1.4851
1102,2015-03-25,1.4831,1.4954,1.4880000000000002
1103,2015-03-26,1.4807,1.4994,1.4849
1104,2015-03-27,1.4797,1.4922,1.4879
1105,2015-03-30,1.4753,1.4901,1.4809999999999999
1106,2015-03-31,1.4756,1.4871,1.4818
1107,2015-01-04,1.474,1.4872,1.4823
1108,2015-02-04,1.4777,1.4868,1.4829
1109,2015-03-04,1.4811,1.4945,1.492
1110,2015-06-04,1.4871,1.4981,1.4880000000000002
1111,2015-07-04,1.4803,1.4921,1.4808
1112,2015-08-04,1.4808,1.4973,1.4866
1113,2015-09-04,1.4685,1.4886,1.4713
1114,2015-10-04,1.4587,1.4725,1.4632
1115,2015-04-13,1.4566,1.4681,1.4676
1116,2015-04-14,1.4604,1.4802,1.4782
1117,2015-04-15,1.4701,1.4853,1.4842
1118,2015-04-16,1.4813,1.4969999999999999,1.4934
1119,2015-04-17,1.4917,1.5054,1.4962
1120,2015-04-20,1.4888,1.4984,1.4907
1121,2015-04-21,1.4857,1.4973,1.4926
1122,2015-04-22,1.4913,1.508,1.5037
1123,2015-04-23,1.496,1.507,1.5057
1124,2015-04-24,1.5028,1.5188,1.5188
1125,2015-04-27,1.5107,1.5262,1.5238
1126,2015-04-28,1.5176,1.5343,1.5339
1127,2015-04-29,1.5328,1.5498,1.5438
1128,2015-04-30,1.5304,1.5492,1.5351
1129,2015-01-05,1.5115,1.5397,1.5148
1130,2015-04-05,1.5090000000000001,1.5175,1.5119999999999998
1131,2015-05-05,1.5089,1.5218,1.5182
1132,2015-06-05,1.515,1.5291,1.5246
1133,2015-07-05,1.5164,1.5275,1.5245
1134,2015-08-05,1.5244,1.5523,1.5455
1135,2015-11-05,1.5393,1.5613,1.5586
1136,2015-12-05,1.5557,1.5711,1.5671
1137,2015-05-13,1.5634,1.5769,1.5745
1138,2015-05-14,1.5729,1.5815,1.5776
1139,2015-05-15,1.5702,1.5809,1.5727
1140,2015-05-18,1.5638,1.5746,1.5653
1141,2015-05-19,1.5447,1.567,1.5513
1142,2015-05-20,1.5473,1.5588,1.5536
1143,2015-05-21,1.5525,1.57,1.5662
1144,2015-05-22,1.5461,1.569,1.5490000000000002
1145,2015-05-25,1.5457,1.5508,1.547
1146,2015-05-26,1.5354,1.5475,1.5385
1147,2015-05-27,1.5302,1.5437,1.5354
1148,2015-05-28,1.5261,1.5386,1.5316
1149,2015-05-29,1.5237,1.5342,1.5291
