,Dates,High,Low,Last
579,2013-03-22,1.2889,1.301,1.2989
580,2013-03-25,1.2830000000000001,1.3048,1.2853
581,2013-03-26,1.2829,1.2890000000000001,1.2861
582,2013-03-27,1.2751,1.2867,1.278
583,2013-03-28,1.2755,1.2845,1.2816
584,2013-03-29,1.2794,1.2837,1.2819
585,2013-01-04,1.2771,1.2868,1.2849
586,2013-02-04,1.2809,1.2878,1.2819999999999998
587,2013-03-04,1.2790000000000001,1.2864,1.285
588,2013-04-04,1.2746,1.2949,1.2936
589,2013-05-04,1.2901,1.304,1.2991
590,2013-08-04,1.2962,1.3038,1.3009
591,2013-09-04,1.3005,1.3103,1.3083
592,2013-10-04,1.3053,1.3122,1.307
593,2013-11-04,1.3044,1.3138,1.3099
594,2013-12-04,1.3037,1.3127,1.3113
595,2013-04-15,1.3022,1.3119,1.3036
596,2013-04-16,1.3028,1.3202,1.3177
597,2013-04-17,1.3002,1.32,1.3032
598,2013-04-18,1.3021,1.3096,1.3051
599,2013-04-19,1.3047,1.3129,1.3052
600,2013-04-22,1.3015,1.3117,1.3066
601,2013-04-23,1.2973,1.3084,1.2996
602,2013-04-24,1.2955,1.3034,1.3015
603,2013-04-25,1.2989,1.3094,1.3011
604,2013-04-26,1.2991,1.3048,1.3030000000000002
605,2013-04-29,1.3021,1.3116,1.3099
606,2013-04-30,1.3055,1.3186,1.3168
607,2013-01-05,1.3159999999999998,1.3243,1.318
608,2013-02-05,1.3037,1.3218,1.3065
609,2013-03-05,1.3033,1.3159,1.3114
610,2013-06-05,1.3054,1.3141,1.3076
611,2013-07-05,1.3068,1.3132,1.3079
612,2013-08-05,1.3072,1.3194,1.3153
613,2013-09-05,1.3011,1.3177,1.3043
614,2013-10-05,1.2936,1.3051,1.2989
615,2013-05-13,1.2942,1.3,1.2975
616,2013-05-14,1.2912,1.3029,1.2919999999999998
617,2013-05-15,1.2843,1.2943,1.2887
618,2013-05-16,1.2847,1.2930000000000001,1.2882
619,2013-05-17,1.2797,1.2890000000000001,1.2839
620,2013-05-20,1.2817,1.2901,1.2882
621,2013-05-21,1.2841,1.2934,1.2906
622,2013-05-22,1.2834,1.2998,1.2858
623,2013-05-23,1.2822,1.2957,1.2934
624,2013-05-24,1.2904,1.2993,1.2932
625,2013-05-27,1.2916,1.2949,1.2931
626,2013-05-28,1.285,1.295,1.2856
627,2013-05-29,1.2838,1.2978,1.2941
628,2013-05-30,1.2934,1.3061,1.305
629,2013-05-31,1.2944,1.306,1.2999
630,2013-03-06,1.2956,1.3108,1.3076
631,2013-04-06,1.3042,1.3101,1.3081
632,2013-05-06,1.3053,1.3116,1.3093
633,2013-06-06,1.3075,1.3306,1.3246
634,2013-07-06,1.3192,1.3285,1.3218
635,2013-10-06,1.3178,1.3269,1.3257
636,2013-11-06,1.3232,1.3318,1.3313
637,2013-12-06,1.3266,1.3359,1.3337
638,2013-06-13,1.3279,1.339,1.3375
639,2013-06-14,1.3295,1.3375,1.3347
640,2013-06-17,1.3319,1.3382,1.3367
641,2013-06-18,1.3326,1.3416,1.3392
642,2013-06-19,1.3262,1.3417,1.3295
643,2013-06-20,1.3161,1.3302,1.3219999999999998
644,2013-06-21,1.3099,1.3254,1.3122
645,2013-06-24,1.3059,1.3144,1.3119999999999998
646,2013-06-25,1.3065,1.3151,1.3077
647,2013-06-26,1.2985,1.3087,1.3012
648,2013-06-27,1.3,1.3057,1.3038
649,2013-06-28,1.2991,1.3103,1.301
650,2013-01-07,1.3005,1.3067,1.3064
651,2013-02-07,1.2964,1.3078,1.2979
652,2013-03-07,1.2923,1.3032,1.3009
653,2013-04-07,1.2883,1.3023,1.2914
654,2013-05-07,1.2806,1.2917,1.2829
655,2013-08-07,1.2811,1.2882,1.287
656,2013-09-07,1.2755,1.2898,1.2781
657,2013-10-07,1.2765,1.2984,1.2978
658,2013-11-07,1.2963,1.3207,1.3097
659,2013-12-07,1.3,1.31,1.3067
660,2013-07-15,1.2994,1.3085,1.3062
661,2013-07-16,1.3052,1.3174,1.3162
662,2013-07-17,1.3083,1.3177,1.3125
663,2013-07-18,1.3067,1.3128,1.3109
664,2013-07-19,1.3089,1.3154,1.3143
665,2013-07-22,1.3134,1.3218,1.3186
666,2013-07-23,1.3164,1.3239,1.3223
667,2013-07-24,1.3177,1.3256,1.3201
668,2013-07-25,1.3166,1.3296,1.3277
669,2013-07-26,1.3253,1.3297,1.3279
670,2013-07-29,1.3239,1.3295,1.3262
671,2013-07-30,1.3235,1.3302,1.3263
672,2013-07-31,1.321,1.3345,1.3302
673,2013-01-08,1.3194,1.3311,1.3207
674,2013-02-08,1.319,1.3294,1.3276
675,2013-05-08,1.3233,1.33,1.3258
676,2013-06-08,1.3246,1.3323,1.3305
677,2013-07-08,1.3266,1.3345,1.3336
678,2013-08-08,1.3328,1.34,1.3381
679,2013-09-08,1.3333,1.3391,1.3342
680,2013-12-08,1.3277,1.3344,1.33
681,2013-08-13,1.3234,1.3317,1.3263
682,2013-08-14,1.3239,1.328,1.3255
683,2013-08-15,1.3206,1.3363,1.3347
684,2013-08-16,1.3311,1.338,1.3329
685,2013-08-19,1.3316,1.3375,1.3335
686,2013-08-20,1.3324,1.3452,1.3417
687,2013-08-21,1.3336,1.3427,1.3355
688,2013-08-22,1.3298,1.3373,1.3356
689,2013-08-23,1.3334,1.341,1.3383
690,2013-08-26,1.3357,1.3395,1.3368
691,2013-08-27,1.3323,1.3399,1.3393
692,2013-08-28,1.3305,1.3398,1.334
693,2013-08-29,1.3219999999999998,1.3343,1.3241
694,2013-08-30,1.3174,1.3255,1.3222
695,2013-02-09,1.3184,1.3236,1.3192
696,2013-03-09,1.3139,1.3197,1.317
697,2013-04-09,1.3157,1.3218,1.3207
698,2013-05-09,1.3111,1.3223,1.3119999999999998
699,2013-06-09,1.3105,1.3189,1.3178
700,2013-09-09,1.3159999999999998,1.3281,1.3255
701,2013-10-09,1.3230000000000002,1.3276,1.3268
702,2013-11-09,1.3244,1.3325,1.3311
703,2013-12-09,1.3258,1.3325,1.3299
704,2013-09-13,1.3254,1.3321,1.3294
705,2013-09-16,1.3293,1.3386,1.3334
706,2013-09-17,1.3326,1.3369,1.3359
707,2013-09-18,1.3338,1.3542,1.3521
708,2013-09-19,1.3501,1.3569,1.3530000000000002
709,2013-09-20,1.3498,1.3549,1.3524
710,2013-09-23,1.348,1.3554,1.3493
711,2013-09-24,1.3465,1.3519,1.3474
712,2013-09-25,1.3462,1.3537,1.3526
713,2013-09-26,1.3472,1.3532,1.3489
714,2013-09-27,1.3474,1.3565,1.3522
715,2013-09-30,1.3469,1.3556,1.3527
716,2013-01-10,1.3517,1.3588,1.3526
717,2013-02-10,1.3505,1.3607,1.3579
718,2013-03-10,1.3578,1.3646,1.3619
719,2013-04-10,1.3539,1.3632,1.3558
720,2013-07-10,1.3543,1.3591,1.3581
721,2013-08-10,1.3558,1.3607,1.3573
722,2013-09-10,1.3486,1.3605,1.3524
723,2013-10-10,1.3488,1.3547,1.3519999999999999
724,2013-11-10,1.3518,1.3582,1.3544
725,2013-10-14,1.3544,1.3598,1.3561
726,2013-10-15,1.348,1.3571,1.3524
727,2013-10-16,1.3473,1.3568,1.3534
728,2013-10-17,1.3516,1.3682,1.3675
729,2013-10-18,1.3659,1.3704,1.3687
730,2013-10-21,1.3651,1.3691,1.3681
731,2013-10-22,1.3663,1.3792,1.3781
732,2013-10-23,1.3742,1.3793,1.3776
733,2013-10-24,1.3765,1.3825,1.3801
734,2013-10-25,1.3775,1.3832,1.3802
735,2013-10-28,1.3775,1.3818,1.3785
736,2013-10-29,1.3737,1.3813,1.3745
737,2013-10-30,1.3696,1.3785,1.3736
738,2013-10-31,1.3575,1.3739,1.3584
739,2013-01-11,1.348,1.359,1.3487
740,2013-04-11,1.3442,1.3524,1.3514
741,2013-05-11,1.3449,1.3523,1.3474
742,2013-06-11,1.3468,1.3548,1.3513
743,2013-07-11,1.3296,1.3529,1.3419
744,2013-08-11,1.3318,1.3438,1.3367
745,2013-11-11,1.3345,1.3416,1.3407
746,2013-12-11,1.3359,1.3456,1.3436
747,2013-11-13,1.339,1.3495,1.3487
748,2013-11-14,1.3419,1.3498,1.3461
749,2013-11-15,1.3432,1.3505,1.3496
750,2013-11-18,1.3475,1.3542,1.3506
751,2013-11-19,1.3488,1.3547,1.3538
752,2013-11-20,1.3415,1.3579,1.3439
753,2013-11-21,1.34,1.3487,1.3482
754,2013-11-22,1.3463,1.3558,1.3558
755,2013-11-25,1.349,1.3559999999999999,1.3517
756,2013-11-26,1.3516,1.3575,1.3572
757,2013-11-27,1.3558,1.3613,1.3579
758,2013-11-28,1.3564,1.3618,1.3606
759,2013-11-29,1.358,1.3622,1.3591
760,2013-02-12,1.3526,1.3616,1.3542
761,2013-03-12,1.3524,1.3614,1.3588
762,2013-04-12,1.3528,1.3605,1.3593
763,2013-05-12,1.3543,1.3677,1.3667
764,2013-06-12,1.3621,1.3706,1.3706
765,2013-09-12,1.3694,1.3746,1.3739
766,2013-10-12,1.3734,1.3795,1.3761
767,2013-11-12,1.3741,1.3811,1.3786
768,2013-12-12,1.3738,1.3803,1.3753
769,2013-12-13,1.3709,1.3769,1.3742
770,2013-12-16,1.3727,1.3799,1.3761
771,2013-12-17,1.3723,1.3782,1.3768
772,2013-12-18,1.3675,1.3811,1.3685
773,2013-12-19,1.365,1.3694,1.3661
774,2013-12-20,1.3625,1.3709,1.3673
775,2013-12-23,1.3668,1.3717,1.3696
776,2013-12-24,1.3655,1.3714,1.368
777,2013-12-25,1.365,1.3724,1.3681
778,2013-12-26,1.3664,1.3702,1.3691
779,2013-12-27,1.3688,1.3893,1.3749
780,2013-12-30,1.3728,1.3819,1.3801
781,2013-12-31,1.3742,1.3813,1.3743
782,2014-01-01,1.3738,1.379,1.3763
783,2014-02-01,1.3630000000000002,1.3775,1.3672
784,2014-03-01,1.3583,1.3673,1.3589
785,2014-06-01,1.3572,1.3653,1.3629
786,2014-07-01,1.3597,1.3656,1.3616
787,2014-08-01,1.3554,1.3635,1.3576
788,2014-09-01,1.3549,1.3633,1.3608
789,2014-10-01,1.3572,1.3687,1.367
790,2014-01-13,1.3638,1.3685,1.3671
791,2014-01-14,1.3649,1.3699,1.3679
792,2014-01-15,1.3582,1.3681,1.3605
793,2014-01-16,1.3583,1.365,1.3619999999999999
794,2014-01-17,1.3517,1.3621,1.3541
795,2014-01-20,1.3508,1.3568,1.3552
796,2014-01-21,1.3517,1.3569,1.3561
797,2014-01-22,1.3535,1.3583,1.3547
798,2014-01-23,1.3530000000000002,1.3698,1.3696
799,2014-01-24,1.3663,1.3739,1.3678
800,2014-01-27,1.3653,1.3717,1.3673
801,2014-01-28,1.3629,1.3688,1.3671
802,2014-01-29,1.3603,1.3685,1.3663
803,2014-01-30,1.3544,1.3666,1.3555
804,2014-01-31,1.3479,1.3573,1.3486
805,2014-03-02,1.3477,1.3536,1.3525
806,2014-04-02,1.3494,1.3539,1.3519
807,2014-05-02,1.3499,1.3555,1.3533
808,2014-06-02,1.3484,1.3619,1.359
809,2014-07-02,1.3552,1.3642,1.3635
810,2014-10-02,1.3609,1.3651,1.3646
811,2014-11-02,1.3630000000000002,1.3683,1.3638
812,2014-12-02,1.3562,1.3653,1.3593
813,2014-02-13,1.3585,1.3692,1.3681
814,2014-02-14,1.3674,1.3715,1.3693
815,2014-02-17,1.3688,1.3724,1.3707
816,2014-02-18,1.3695,1.3769999999999998,1.3759
817,2014-02-19,1.3725,1.3773,1.3733
818,2014-02-20,1.3686,1.3763,1.3719
819,2014-02-21,1.3702,1.3759,1.3746
820,2014-02-24,1.3709,1.3771,1.3735
821,2014-02-25,1.3716,1.3767,1.3745
822,2014-02-26,1.3662,1.3757,1.3687
823,2014-02-27,1.3643,1.3727,1.371
824,2014-02-28,1.3694,1.3825,1.3802
825,2014-03-03,1.3726,1.3793,1.3735
826,2014-04-03,1.3721,1.3782,1.3743
827,2014-05-03,1.3708,1.3748,1.3733
828,2014-06-03,1.3721,1.3873,1.3861
829,2014-07-03,1.3852,1.3915,1.3875
830,2014-10-03,1.3862,1.3898,1.3877
831,2014-11-03,1.3834,1.3879,1.386
832,2014-12-03,1.3844,1.3914,1.3903
833,2014-03-13,1.3846,1.3967,1.3868
834,2014-03-14,1.3848,1.3937,1.3914
835,2014-03-17,1.3879,1.3948,1.3922
836,2014-03-18,1.3880000000000001,1.3943,1.3934
837,2014-03-19,1.381,1.3934,1.3833
838,2014-03-20,1.3749,1.3845,1.3779
839,2014-03-21,1.3766,1.3811,1.3794
840,2014-03-24,1.376,1.3876,1.3839
841,2014-03-25,1.375,1.3847,1.3826
842,2014-03-26,1.3777,1.3828,1.3781
843,2014-03-27,1.3729,1.3797,1.374
844,2014-03-28,1.3705,1.3773,1.3752
845,2014-03-31,1.3725,1.3809,1.3769
846,2014-01-04,1.3769,1.3815,1.3793
847,2014-02-04,1.3753,1.382,1.3767
848,2014-03-04,1.3698,1.3805,1.3719999999999999
849,2014-04-04,1.3673,1.3731,1.3705
850,2014-07-04,1.3694,1.3749,1.3742
851,2014-08-04,1.3737,1.3812,1.3797
852,2014-09-04,1.3780000000000001,1.3862,1.3855
853,2014-10-04,1.3836,1.3899,1.3886
854,2014-11-04,1.3864,1.3906,1.3885
855,2014-04-14,1.3808,1.3863,1.3821
856,2014-04-15,1.3791,1.3833,1.3815
857,2014-04-16,1.3804,1.3851,1.3816
858,2014-04-17,1.3811,1.3865,1.3814
859,2014-04-18,1.3809,1.3822,1.3813
860,2014-04-21,1.3787,1.3831,1.3793
861,2014-04-22,1.3785,1.3825,1.3805
862,2014-04-23,1.38,1.3855,1.3817
863,2014-04-24,1.3792,1.3843,1.3831
864,2014-04-25,1.3827,1.3848,1.3834
865,2014-04-28,1.3815,1.3879,1.3851
866,2014-04-29,1.3806,1.3879,1.3812
867,2014-04-30,1.3775,1.3877,1.3867
868,2014-01-05,1.3863,1.3889,1.3869999999999998
869,2014-02-05,1.3812,1.3881,1.3869
870,2014-05-05,1.3865,1.3887,1.3875
871,2014-06-05,1.3872,1.3951,1.3928
872,2014-07-05,1.391,1.3939,1.391
873,2014-08-05,1.3833,1.3993,1.3840000000000001
874,2014-09-05,1.3745,1.3845,1.3758
875,2014-12-05,1.3749,1.3775,1.3757
876,2014-05-13,1.3689,1.3772,1.3704
877,2014-05-14,1.3698,1.3731,1.3715
878,2014-05-15,1.3648,1.3732,1.371
879,2014-05-16,1.3685,1.3727,1.3694
880,2014-05-19,1.3689,1.3734,1.3709
881,2014-05-20,1.3678,1.3714,1.3702
882,2014-05-21,1.3635,1.3723,1.3687
883,2014-05-22,1.3645,1.3688,1.3656
884,2014-05-23,1.3616,1.3659999999999999,1.3629
885,2014-05-26,1.3615,1.3655,1.3646
886,2014-05-27,1.3613,1.3669,1.3635
887,2014-05-28,1.3589,1.3638,1.3591
888,2014-05-29,1.3586,1.3626,1.3602
889,2014-05-30,1.3599,1.365,1.3635
890,2014-02-06,1.3588,1.3644,1.3597
891,2014-03-06,1.3588,1.3648,1.3628
892,2014-04-06,1.3597,1.3639,1.3599
893,2014-05-06,1.3503,1.367,1.3659999999999999
894,2014-06-06,1.3621,1.3677,1.3643
895,2014-09-06,1.3583,1.3669,1.3594
896,2014-10-06,1.3534,1.3602,1.3547
897,2014-11-06,1.3522,1.3557,1.3532
898,2014-12-06,1.3512,1.3572,1.3552
899,2014-06-13,1.3521,1.3579,1.354
900,2014-06-16,1.3513,1.3579,1.3574
901,2014-06-17,1.3536,1.3587,1.3547
902,2014-06-18,1.3542,1.3599,1.3595
903,2014-06-19,1.3584,1.3644,1.3608
904,2014-06-20,1.3565,1.3634,1.36
905,2014-06-23,1.3574,1.3614,1.3605
906,2014-06-24,1.3584,1.3628,1.3606
907,2014-06-25,1.3601,1.3651,1.3629
908,2014-06-26,1.3576,1.3641,1.3612
909,2014-06-27,1.361,1.3651,1.3649
910,2014-06-30,1.364,1.3698,1.3692
911,2014-01-07,1.3676,1.37,1.3679
912,2014-02-07,1.3643,1.3683,1.3659999999999999
913,2014-03-07,1.3596,1.3664,1.361
914,2014-04-07,1.3586,1.3611,1.3595
915,2014-07-07,1.3576,1.3609,1.3605
916,2014-08-07,1.3588,1.3617,1.3612
917,2014-09-07,1.3602,1.3649,1.3642
918,2014-10-07,1.3589,1.3651,1.3609
919,2014-11-07,1.3592,1.3625,1.3608
920,2014-07-14,1.3597,1.364,1.3619
921,2014-07-15,1.3562,1.3628,1.3568
922,2014-07-16,1.3521,1.3573,1.3525
923,2014-07-17,1.3517,1.354,1.3526
924,2014-07-18,1.3491,1.3536,1.3524
925,2014-07-21,1.3513,1.3549,1.3524
926,2014-07-22,1.3459,1.3530000000000002,1.3466
927,2014-07-23,1.3455,1.3474,1.3464
928,2014-07-24,1.3438,1.3485,1.3464
929,2014-07-25,1.3422,1.3476,1.3430000000000002
930,2014-07-28,1.3427,1.3444,1.344
931,2014-07-29,1.3404,1.3444,1.3409
932,2014-07-30,1.3367,1.3415,1.3397
933,2014-07-31,1.3372,1.3401,1.339
934,2014-01-08,1.3379,1.3445,1.3427
935,2014-04-08,1.341,1.3433,1.3422
936,2014-05-08,1.3358,1.3425,1.3376
937,2014-06-08,1.3333,1.3387,1.3383
938,2014-07-08,1.3337,1.3394,1.3364
939,2014-08-08,1.3344,1.3433,1.341
940,2014-11-08,1.3381,1.3415,1.3385
941,2014-12-08,1.3336,1.3386,1.3369
942,2014-08-13,1.3342,1.3415,1.3364
943,2014-08-14,1.3349,1.3408,1.3365
944,2014-08-15,1.3359,1.3412,1.3401
945,2014-08-18,1.3353,1.3399,1.3364
946,2014-08-19,1.3313,1.3365,1.3319999999999999
947,2014-08-20,1.3256,1.3324,1.3259
948,2014-08-21,1.3242,1.3288,1.3281
949,2014-08-22,1.3221,1.3297,1.3242
950,2014-08-25,1.3184,1.3219999999999998,1.3192
951,2014-08-26,1.3165,1.3215,1.3167
952,2014-08-27,1.3153,1.321,1.3193
953,2014-08-28,1.3159999999999998,1.3221,1.3182
954,2014-08-29,1.3132,1.3196,1.3132
955,2014-01-09,1.3119,1.3145,1.3128
956,2014-02-09,1.311,1.3137,1.3133
957,2014-03-09,1.3122,1.3159999999999998,1.315
958,2014-04-09,1.2919999999999998,1.3154,1.2944
959,2014-05-09,1.2922,1.2988,1.2951
960,2014-08-09,1.2882,1.2961,1.2895
961,2014-09-09,1.286,1.2957,1.2937
962,2014-10-09,1.2884,1.2963,1.2917
963,2014-11-09,1.2897,1.2952,1.2925
964,2014-12-09,1.2909,1.2979,1.2963
965,2014-09-15,1.2909,1.298,1.294
966,2014-09-16,1.2923,1.2995,1.296
967,2014-09-17,1.2852,1.2981,1.2865
968,2014-09-18,1.2835,1.2930000000000001,1.2923
969,2014-09-19,1.2829,1.2929,1.2829
970,2014-09-22,1.2816,1.2868,1.2849
971,2014-09-23,1.2843,1.2901,1.2847
972,2014-09-24,1.2774,1.2864,1.278
973,2014-09-25,1.2697,1.2783,1.2751
974,2014-09-26,1.2677,1.2761,1.2684
975,2014-09-29,1.2664,1.2715,1.2685
976,2014-09-30,1.2571,1.2702,1.2631
977,2014-01-10,1.2584,1.264,1.2623
978,2014-02-10,1.2614,1.2699,1.2669
979,2014-03-10,1.2501,1.2675,1.2516
980,2014-06-10,1.2504,1.2675,1.2655
981,2014-07-10,1.2584,1.2682,1.2669
982,2014-08-10,1.2623,1.2749,1.2734
983,2014-09-10,1.2664,1.2791,1.2691
984,2014-10-10,1.2606,1.2716,1.2628
985,2014-10-13,1.262,1.2761,1.2752
986,2014-10-14,1.264,1.2768,1.2658
987,2014-10-15,1.2625,1.2886,1.2838
988,2014-10-16,1.2706,1.2845,1.2809
989,2014-10-17,1.2744,1.2837,1.2761
990,2014-10-20,1.2731,1.2817,1.28
991,2014-10-21,1.2715,1.284,1.2716
992,2014-10-22,1.2637,1.274,1.2649
993,2014-10-23,1.2614,1.2677,1.2646
994,2014-10-24,1.2635,1.2696,1.2671
995,2014-10-27,1.2666,1.2723,1.2698
996,2014-10-28,1.2685,1.2765,1.2734
997,2014-10-29,1.2631,1.2771,1.2632
998,2014-10-30,1.2548,1.2639,1.2613
999,2014-10-31,1.2486,1.2618,1.2525
1000,2014-03-11,1.244,1.2518,1.2482
1001,2014-04-11,1.2481,1.2577,1.2546
1002,2014-05-11,1.2457,1.2567,1.2486
1003,2014-06-11,1.2365,1.2533,1.2375
1004,2014-07-11,1.2358,1.247,1.2455
1005,2014-10-11,1.2419,1.2509,1.2421
1006,2014-11-11,1.2395,1.2499,1.2475
1007,2014-12-11,1.2419,1.2498,1.2438
1008,2014-11-13,1.2427,1.2492,1.2477
1009,2014-11-14,1.2399,1.2546,1.2525
1010,2014-11-17,1.2445,1.2578,1.245
1011,2014-11-18,1.2444,1.2545,1.2536
1012,2014-11-19,1.2513,1.26,1.2554
1013,2014-11-20,1.2504,1.2575,1.2539
1014,2014-11-21,1.2375,1.2568,1.2391
1015,2014-11-24,1.236,1.2445,1.2442
1016,2014-11-25,1.2402,1.2487,1.2474
1017,2014-11-26,1.2444,1.2532,1.2506
1018,2014-11-27,1.2465,1.2524,1.2467
1019,2014-11-28,1.2427,1.249,1.2452
1020,2014-01-12,1.2419,1.2507,1.247
1021,2014-02-12,1.2377,1.2476,1.2383
1022,2014-03-12,1.2301,1.2391,1.2311
1023,2014-04-12,1.228,1.2456,1.2379
1024,2014-05-12,1.2271,1.2393,1.2283
1025,2014-08-12,1.2247,1.2344,1.2317
1026,2014-09-12,1.2292,1.2448,1.2374
1027,2014-10-12,1.2362,1.2448,1.2448
1028,2014-11-12,1.237,1.2495,1.2411
1029,2014-12-12,1.2384,1.2485,1.2462
1030,2014-12-15,1.2415,1.2484,1.2437
1031,2014-12-16,1.2434,1.2570000000000001,1.2511
1032,2014-12-17,1.2321,1.2516,1.2342
1033,2014-12-18,1.2266,1.2353,1.2286
1034,2014-12-19,1.222,1.2302,1.2229
1035,2014-12-22,1.2217,1.2273,1.2229999999999999
1036,2014-12-23,1.2165,1.2246,1.2172
1037,2014-12-24,1.217,1.222,1.2196
1038,2014-12-25,1.2188,1.2252,1.2225
1039,2014-12-26,1.2169,1.2227,1.2183
1040,2014-12-29,1.2143,1.2221,1.2152
1041,2014-12-30,1.2124,1.2188,1.2156
1042,2014-12-31,1.2097,1.217,1.2098
1043,2015-01-01,1.2098,1.2109,1.2104
1044,2015-02-01,1.2001,1.2108,1.2002
1045,2015-05-01,1.1864,1.2007,1.1933
1046,2015-06-01,1.1884,1.1969,1.189
1047,2015-07-01,1.1802,1.1897,1.1839
1048,2015-08-01,1.1754,1.1848,1.1793
1049,2015-09-01,1.1763,1.1846,1.1842
1050,2015-12-01,1.1786,1.1871,1.1834
1051,2015-01-13,1.1753,1.186,1.1773
1052,2015-01-14,1.1727,1.1846,1.1789
1053,2015-01-15,1.1568,1.1793,1.1633
1054,2015-01-16,1.146,1.1649,1.1567
1055,2015-01-19,1.1546,1.1639,1.1606
1056,2015-01-20,1.1541,1.1615,1.155
1057,2015-01-21,1.1542,1.1679,1.161
1058,2015-01-22,1.1316,1.165,1.1366
1059,2015-01-23,1.1115,1.1374,1.1204
1060,2015-01-26,1.1098,1.1296,1.1238
1061,2015-01-27,1.1224,1.1423,1.1381
1062,2015-01-28,1.1276,1.1383,1.1287
1063,2015-01-29,1.1262,1.1368,1.1320000000000001
1064,2015-01-30,1.1279,1.1364,1.1291
1065,2015-02-02,1.1279,1.1362,1.1341
1066,2015-03-02,1.1313,1.1534,1.1481
1067,2015-04-02,1.1316,1.1485,1.1345
1068,2015-05-02,1.1304,1.1499,1.1477
1069,2015-06-02,1.1312,1.1486,1.1316
1070,2015-09-02,1.127,1.1359,1.1325
1071,2015-10-02,1.1273,1.1345,1.1321
1072,2015-11-02,1.128,1.1348,1.1336
1073,2015-12-02,1.1303,1.1423,1.1403
1074,2015-02-13,1.138,1.1443,1.1394
1075,2015-02-16,1.1320000000000001,1.1429,1.1355
1076,2015-02-17,1.1322,1.1449,1.1411
1077,2015-02-18,1.1334,1.1416,1.1397
1078,2015-02-19,1.1356,1.145,1.1368
1079,2015-02-20,1.1279,1.143,1.1381
1080,2015-02-23,1.1295,1.1412,1.1335
1081,2015-02-24,1.1289,1.1358,1.1340000000000001
1082,2015-02-25,1.1336,1.1389,1.1361
1083,2015-02-26,1.1184,1.138,1.1198
1084,2015-02-27,1.1176,1.1245,1.1196
1085,2015-02-03,1.1159999999999999,1.1241,1.1184
1086,2015-03-03,1.1155,1.1218,1.1176
1087,2015-04-03,1.1062,1.1186,1.1078
1088,2015-05-03,1.0988,1.1114,1.103
1089,2015-06-03,1.084,1.1033,1.0844
1090,2015-09-03,1.0823,1.0907,1.0852
1091,2015-10-03,1.0693,1.0856,1.0698
1092,2015-11-03,1.0511,1.0717,1.0547
1093,2015-12-03,1.0495,1.0684,1.0635
1094,2015-03-13,1.0463,1.0635,1.0496
1095,2015-03-16,1.0458,1.062,1.0568
1096,2015-03-17,1.0552,1.0651,1.0597
1097,2015-03-18,1.058,1.1043,1.0864
1098,2015-03-19,1.0613,1.0919,1.0659999999999998
1099,2015-03-20,1.065,1.0882,1.0821
1100,2015-03-23,1.0768,1.0971,1.0946
1101,2015-03-24,1.0891,1.1029,1.0924
1102,2015-03-25,1.0901,1.1014,1.097
1103,2015-03-26,1.0857,1.1052,1.0884
1104,2015-03-27,1.0801,1.0949,1.0889
1105,2015-03-30,1.081,1.0905,1.0833
1106,2015-03-31,1.0713,1.0845,1.0731
1107,2015-01-04,1.0719,1.08,1.0763
1108,2015-02-04,1.075,1.0905,1.088
1109,2015-03-04,1.0864,1.1027,1.0969
1110,2015-06-04,1.091,1.1036,1.0922
1111,2015-07-04,1.0804,1.0955,1.0814
1112,2015-08-04,1.0764,1.0888,1.0781
1113,2015-09-04,1.0638,1.0789,1.0659
1114,2015-10-04,1.0568,1.0684,1.0604
1115,2015-04-13,1.0521,1.0619,1.0567
1116,2015-04-14,1.0532,1.0707,1.0655
1117,2015-04-15,1.0571,1.0702,1.0684
1118,2015-04-16,1.0625,1.0818,1.0761
1119,2015-04-17,1.0734,1.0849,1.0806
1120,2015-04-20,1.0712,1.0825,1.0738
1121,2015-04-21,1.0659999999999998,1.0781,1.0736
1122,2015-04-22,1.0709,1.0801,1.0725
1123,2015-04-23,1.0666,1.0846,1.0824
1124,2015-04-24,1.0785,1.09,1.0873
1125,2015-04-27,1.082,1.0927,1.0891
1126,2015-04-28,1.0859999999999999,1.0991,1.0981
1127,2015-04-29,1.0959999999999999,1.1188,1.1128
1128,2015-04-30,1.1072,1.1266,1.1224
1129,2015-01-05,1.1175,1.129,1.1199
1130,2015-04-05,1.1123,1.1224,1.1146
1131,2015-05-05,1.1066,1.1223,1.1185
1132,2015-06-05,1.1175,1.137,1.1347
1133,2015-07-05,1.1237,1.1392,1.1267
1134,2015-08-05,1.1179,1.1289,1.1199
1135,2015-11-05,1.1131,1.1207,1.1155
1136,2015-12-05,1.1135,1.1279,1.1213
1137,2015-05-13,1.1203,1.1383,1.1354
1138,2015-05-14,1.1341,1.1445,1.141
1139,2015-05-15,1.1324,1.1467,1.1451
1140,2015-05-18,1.1299,1.1453,1.1315
1141,2015-05-19,1.1119,1.1326,1.115
1142,2015-05-20,1.1062,1.1153,1.1094
1143,2015-05-21,1.1079999999999999,1.1181,1.1112
1144,2015-05-22,1.1002,1.1208,1.1013
1145,2015-05-25,1.0959,1.101,1.0978
1146,2015-05-26,1.0863,1.0982,1.0873
1147,2015-05-27,1.0819,1.0929,1.0904
1148,2015-05-28,1.0868,1.0959,1.0949
1149,2015-05-29,1.0926,1.1006,1.0986
1150,2015-01-06,1.0887,1.0991,1.0927
1151,2015-02-06,1.0916,1.1192,1.1151
