PERMNO,date,TICKER,COMNAM, PRC (price) , VOL (share vol) , SHROUT (number of shares outstanding) ,market cap
77357,31/12/2019,SNPS,SYNOPSYS INC,139.2,730256,150535,20954472
77462,31/12/2019,M,MACYS INC,17,12934923,308965,5252405
77496,31/12/2019,MHK,MOHAWK INDUSTRIES INC,136.38,318495,71622,9767808
77605,31/12/2019,BSX,BOSTON SCIENTIFIC CORP,45.22,3725817,1393824,63028721
77606,31/12/2019,KSS,KOHLS CORP,50.95,2386493,156568,7977140
77649,31/12/2019,STE,STERIS PLC NEW,152.42,330170,84783,12922625
77661,31/12/2019,DHI,D R HORTON INC,52.75,1702130,368832,19455888
77702,31/12/2019,SBUX,STARBUCKS CORP,87.92,4111553,1174500,103262040
77730,31/12/2019,TSN,TYSON FOODS INC,91.04,1125123,295365,26890030
78916,31/12/2019,AGN,ALLERGAN PLC,191.17,1311603,328277,62756714
78975,31/12/2019,INTU,INTUIT INC,261.93,1004905,260307,68182210
78987,31/12/2019,MCHP,MICROCHIP TECHNOLOGY INC,104.72,1543866,239535,25084105
79057,31/12/2019,CB,CHUBB LTD,155.66,1115869,453202,70545423
79103,31/12/2019,ORLY,O REILLY AUTOMOTIVE INC NEW,438.26,389038,75619,33140784
79145,31/12/2019,RCL,ROYAL CARIBBEAN CRUISES LTD,133.51,814796,209631,27987833
79265,31/12/2019,FLIR,FLIR SYSTEMS INC,52.07,376009,134394,6997896
79323,31/12/2019,ALL,ALLSTATE CORP,112.45,1109030,323956,36428852
79545,31/12/2019,BWA,BORGWARNER INC,43.38,661971,206493,8957666
79547,31/12/2019,EQR,EQUITY RESIDENTIAL,80.92,1265556,371354,30049966
79637,31/12/2019,UHS,UNIVERSAL HEALTH SERVICES INC,143.46,243363,80325,11523425
79678,31/12/2019,ATVI,ACTIVISION BLIZZARD INC,59.42,3430686,768760,45679719
79698,31/12/2019,IT,GARTNER INC,154.1,563854,89453,13784708
79782,31/12/2019,REG,REGENCY CENTERS CORP,63.09,783146,167131,10544295
79785,31/12/2019,NVR,N V R INC,3808.41,17064,3695,14072075
79906,31/12/2019,INCY,INCYTE CORP,87.32,926713,216178,18876663
80080,31/12/2019,EMN,EASTMAN CHEMICAL CO,79.26,895826,135979,10777696
80100,31/12/2019,SPG,SIMON PROPERTY GROUP INC NEW,148.96,1474056,306861,45710018
80183,31/12/2019,MAA,MID AMERICA APT COMMUNITIES INC,131.86,560976,114066,15040743
80191,31/12/2019,ALB,ALBEMARLE CORP,73.04,1016013,106033,7744650
80204,31/12/2019,MLM,MARTIN MARIETTA MATERIALS INC,279.64,230549,62501,17477780
80286,31/12/2019,TSCO,TRACTOR SUPPLY CO NEW,93.44,891987,118165,11041338
80320,31/12/2019,CPRT,COPART INC,90.94,1170646,232454,21139367
80381,31/12/2019,AVB,AVALONBAY COMMUNITIES INC,209.7,575972,139662,29287121
80681,31/12/2019,ESS,ESSEX PROPERTY TRUST INC,300.86,311835,66082,19881430
80711,31/12/2019,AIV,APARTMENT INVESTMENT & MGMT CO,51.65,1400708,148885,7689910
81045,31/12/2019,O,REALTY INCOME CORP,73.63,1389090,325919,23997416
81055,31/12/2019,COF,CAPITAL ONE FINANCIAL CORP,102.91,1472807,465721,47927348
81061,31/12/2019,MCK,MCKESSON H B O C INC,138.32,626667,180188,24923606
81481,31/12/2019,DLTR,DOLLAR TREE INC,94.05,1870631,236662,22258061
81540,31/12/2019,ABC,AMERISOURCEBERGEN CORP,85.02,1002021,205922,17507488
81593,31/12/2019,COOP,MR COOPER GROUP INC,12.51,511828,91118,1139886
81655,31/12/2019,DRI,DARDEN RESTAURANTS INC,109.01,1601009,122602,13364844
81677,31/12/2019,WAB,WABTEC CORP,77.8,1145760,191682,14912860
81696,31/12/2019,DISH,DISH NETWORK CORPORATION,35.47,1943494,284604,10094904
81736,31/12/2019,RMD,RESMED INC,154.97,503144,143786,22282516
81774,31/12/2019,FCX,FREEPORT MCMORAN INC,13.12,11718506,1450914,19035992
82107,31/12/2019,WABC,WESTAMERICA BANCORPORATION,67.77,110425,27062,1833992
82303,31/12/2019,RE,EVEREST RE GROUP LTD,276.84,135989,40782,11290089
82307,31/12/2019,DVA,DAVITA INC,75.03,1177203,128112,9612243
82581,31/12/2019,HSIC,SCHEIN HENRY INC,66.72,755691,143353,9564512
82598,31/12/2019,NTAP,NETAPP INC,62.25,1725286,228226,14207069
82621,31/12/2019,MLSS,MILESTONE SCIENTIFIC INC,1.39,62474,48885,67950
82642,31/12/2019,EL,LAUDER ESTEE COS INC,206.54,541536,222551,45965681
82651,31/12/2019,WAT,WATERS CORP,233.65,340352,64434,15055003
82686,31/12/2019,CTXS,CITRIX SYSTEMS INC,110.9,653947,130067,14424430
82775,31/12/2019,HIG,HARTFORD FINANCIAL SVCS GRP INC,60.77,1106172,360421,21902784
83111,31/12/2019,ALXN,ALEXION PHARMACEUTICALS INC,108.15,1150683,221300,23933595
83143,31/12/2019,IRM,IRON MOUNTAIN INC NEW,31.87,2271274,287143,9151247
83382,31/12/2019,TCX,TUCOWS INC,61.78,64195,10585,653941
83621,31/12/2019,ANSS,ANSYS INC,257.41,441026,85734,22068789
83862,31/12/2019,ETFC,E TRADE FINANCIAL CORP,45.37,1376090,222622,10100360
84032,31/12/2019,NOV,NATIONAL OILWELL VARCO INC,25.05,2965464,385832,9665092
84129,31/12/2019,ZION,ZIONS BANCORPORATION N A,51.92,1244338,165057,8569759
84373,31/12/2019,DGX,QUEST DIAGNOSTICS INC,106.79,466811,134697,14384293
84381,31/12/2019,ROK,ROCKWELL AUTOMATION INC,202.67,436298,115667,23442231
84387,31/12/2019,CMT,CORE MOLDING TECHNOLOGIES INC,3.25,8474,8269,26874
84761,31/12/2019,TTWO,TAKE TWO INTERACTIVE SOFTWR INC,122.43,610516,113350,13877441
84767,31/12/2019,ARE,ALEXANDRIA REAL EST EQUITIES INC,161.58,582949,115151,18606099
84769,31/12/2019,APH,AMPHENOL CORP NEW,108.23,793434,296492,32089329
84788,31/12/2019,AMZN,AMAZON COM INC,1847.84,2500081,498000,920224305
85035,31/12/2019,QRVO,QORVO INC,116.23,743784,115738,13452228
85058,31/12/2019,BXP,BOSTON PROPERTIES INC,137.86,458651,154622,21316189
85072,31/12/2019,RL,RALPH LAUREN CORP,117.22,394075,49735,5829937
85257,31/12/2019,AME,AMETEK INC NEW,99.74,641054,228593,22799866
85265,31/12/2019,SLG,S L GREEN REALTY CORP,91.88,798267,80110,7360507
85269,31/12/2019,VLO,VALERO ENERGY CORP NEW,93.65,1581958,410653,38457653
85348,31/12/2019,YUM,YUM BRANDS INC,100.73,1271045,302462,30466997
85459,31/12/2019,CHRW,CH ROBINSON WORLDWIDE INC,78.2,878855,134895,10548789
85592,31/12/2019,PLD,PROLOGIS INC,89.14,2254441,631775,56316424
85621,31/12/2019,MTD,METTLER TOLEDO INTERNATIONAL INC,793.28,81589,24354,19319542
85631,31/12/2019,ADSK,AUTODESK INC,183.46,756893,219588,40285617
85663,31/12/2019,URI,UNITED RENTALS INC,166.77,617502,75156,12533766
85753,31/12/2019,VRSN,VERISIGN INC,192.68,459666,116715,22488645
85792,31/12/2019,PWR,QUANTA SERVICES INC,40.71,1034265,142294,5792789
85913,31/12/2019,MAR,MARRIOTT INTERNATIONAL INC NEW,151.43,1182639,324215,49095874
85914,31/12/2019,BBY,BEST BUY COMPANY INC,87.8,1735195,258777,22720621
85926,31/12/2019,SEE,SEALED AIR CORP NEW,39.83,628576,154516,6154372
86111,31/12/2019,AMT,AMERICAN TOWER CORP NEW,229.82,1199347,442940,101796475
86136,31/12/2019,SRE,SEMPRA ENERGY,151.48,1003038,281896,42701606
86158,31/12/2019,CTSH,COGNIZANT TECHNOLOGY SOLS CORP,62.02,2029935,548000,33986960
86228,31/12/2019,RSG,REPUBLIC SERVICES INC,89.63,1123706,319145,28604966
86339,31/12/2019,CCI,CROWN CASTLE INTL CORP NEW,142.15,1591294,415768,59101417
86356,31/12/2019,EBAY,EBAY INC,36.11,7424114,796081,28746485
86580,31/12/2019,NVDA,NVIDIA CORP,235.3,5768810,612000,144003600
86783,31/12/2019,BKNG,BOOKING HOLDINGS INC,2053.73,225861,41417,85059335
86868,31/12/2019,GS,GOLDMAN SACHS GROUP INC,229.93,1447336,354087,81415220
86964,31/12/2019,FFIV,F 5 NETWORKS INC,139.65,333054,60803,8491138
86979,31/12/2019,JNPR,JUNIPER NETWORKS INC,24.63,2291943,334707,8243833
86996,31/12/2019,SBAC,S B A COMMUNICATIONS CORP NEW,240.99,781991,111775,26936658
87055,31/12/2019,COST,COSTCO WHOLESALE CORP NEW,293.92,1540824,441758,129841516
87137,31/12/2019,DVN,DEVON ENERGY CORP NEW,25.97,3392020,384100,9975077
87267,31/12/2019,BLK,BLACKROCK INC,502.7,296863,155173,78005469
87299,31/12/2019,AKAM,AKAMAI TECHNOLOGIES INC,86.38,662184,162001,13993646
87432,31/12/2019,A,AGILENT TECHNOLOGIES INC,85.31,1176222,310183,26461712
87447,31/12/2019,UPS,UNITED PARCEL SERVICE INC,117.06,2877107,700755,82030380
87541,31/12/2019,PKG,PACKAGING CORP AMERICA,111.99,367263,94658,10600749
87657,31/12/2019,EW,EDWARDS LIFESCIENCES CORP,233.29,748482,208570,48657293
87717,31/12/2019,EXPD,EXPEDITORS INTERNATIONAL WA INC,78.02,595864,169622,13233908
87842,31/12/2019,MET,METLIFE INC,50.97,4721794,919631,46873592
88031,31/12/2019,MNST,MONSTER BEVERAGE CORP NEW,63.55,1667868,536698,34107158
88352,31/12/2019,ISRG,INTUITIVE SURGICAL INC,591.15,444669,115975,68558624
88446,31/12/2019,ILMN,ILLUMINA INC,331.74,460077,147000,48765779
88661,31/12/2019,TPR,TAPESTRY INC,26.97,2586360,275936,7441994
88664,31/12/2019,JKHY,HENRY JACK & ASSOC INC,145.67,273862,76714,11174928
88837,31/12/2019,GRMN,GARMIN LTD,97.56,789310,190686,18603326
88860,31/12/2019,ALGN,ALIGN TECHNOLOGY INC,279.04,546882,78433,21885945
88873,31/12/2019,GPN,GLOBAL PAYMENTS INC,182.56,1235498,300548,54868043
89002,31/12/2019,ADS,ALLIANCE DATA SYSTEMS CORP,112.2,602559,46056,5167483
89003,31/12/2019,FIS,FIDELITY NATIONAL INFO SVCS INC,139.09,2486179,614600,85484714
89006,31/12/2019,MDLZ,MONDELEZ INTERNATIONAL INC,55.08,5033212,1435006,79040130
89017,31/12/2019,WLTW,WILLIS TOWERS WATSON PUB LTD CO,201.94,322779,128690,25987659
89070,31/12/2019,ZBH,ZIMMER BIOMET HOLDINGS INC,149.68,612400,205684,30786779
89071,31/12/2019,ACN,ACCENTURE PLC IRELAND,210.57,1371627,656946,138333126
89155,31/12/2019,MKC,MCCORMICK & CO INC,171.07,158,9342,1598136
89179,31/12/2019,ANTM,ANTHEM INC,302.03,916006,253564,76583935
89195,31/12/2019,PFG,PRINCIPAL FINANCIAL GROUP INC,55,671022,276600,15213000
89217,31/12/2019,AAP,ADVANCE AUTO PARTS INC,160.16,609597,69259,11092521
89258,31/12/2019,PRU,PRUDENTIAL FINANCIAL INC,93.74,1355319,402000,37683480
89269,31/12/2019,CNC,CENTENE CORP DEL,62.87,2163096,413796,26015355
89393,31/12/2019,NFLX,NETFLIX INC,323.57,3703469,438807,141984785
89508,31/12/2019,KMX,CARMAX INC,87.67,1257215,163795,14359908
89509,31/12/2019,XEC,CIMAREX ENERGY CO,52.49,931644,101810,5344007
89525,31/12/2019,CMCSA,COMCAST CORP NEW,44.97,13850039,4543590,204325242
89533,31/12/2019,WYNN,WYNN RESORTS LTD,138.87,1133822,107364,14909639
89617,31/12/2019,EQIX,EQUINIX INC,583.7,290034,85308,49794280
89626,31/12/2019,CME,C M E GROUP INC,200.72,1013860,357469,71751178
89641,31/12/2019,STX,SEAGATE TECHNOLOGY PLC,59.5,1262755,262711,15631305
89731,31/12/2019,LEN,LENNAR CORP,44.7,75812,37738,1686889
89866,31/12/2019,LKQ,L K Q CORP,35.7,1206958,306731,10950297
90038,31/12/2019,AIZ,ASSURANT INC,131.08,264519,60636,7948167
90071,31/12/2019,NRG,N R G ENERGY INC,39.75,1644452,251594,10000862
90199,31/12/2019,CBRE,C B R E GROUP INC,61.29,1036832,334752,20516950
90215,31/12/2019,CRM,SALESFORCE COM INC,162.64,3273515,887000,144261680
90272,31/12/2019,WCG,WELLCARE HEALTH PLANS INC,330.21,314414,50300,16609562
90305,31/12/2019,EXR,EXTRA SPACE STORAGE INC,105.62,1026803,129511,13678952
90319,31/12/2019,GOOGL,ALPHABET INC,1339.39,972048,299828,401586628
90373,31/12/2019,DLR,DIGITAL REALTY TRUST INC,119.74,1129560,208720,24992133
90386,31/12/2019,MOS,MOSAIC COMPANY NEW,21.64,2509775,378763,8196431
90454,31/12/2019,MKTX,MARKETAXESS HLDGS INC,379.11,178405,37936,14381917
90505,31/12/2019,LVS,LAS VEGAS SANDS CORP,69.04,1846900,768037,53025274
90520,31/12/2019,CE,CELANESE CORP DEL,123.12,633023,120874,14882007
90562,31/12/2019,TAP,MOLSON COORS BREWING CO,65.32,422,5286,345282
90601,31/12/2019,NDAQ,NASDAQ INC,107.1,307914,165094,17681567
90805,31/12/2019,DISCA,DISCOVERY INC,32.74,4025143,158000,5172920
90808,31/12/2019,EXPE,EXPEDIA GROUP INC,108.14,1820183,134466,14541153
90829,31/12/2019,CF,C F INDUSTRIES HOLDINGS INC,47.74,1016402,217432,10380204
90880,31/12/2019,AMP,AMERIPRISE FINANCIAL INC,166.58,603466,126696,21105020
90979,31/12/2019,UAA,UNDER ARMOUR INC,21.6,3156731,188202,4065163
90993,31/12/2019,ICE,INTERCONTINENTALEXCHANGE GRP INC,92.55,2359346,556850,51536468
91041,31/12/2019,LYV,LIVE NATION ENTERTAINMENT INC,71.47,1056122,213509,15259488
91068,31/12/2019,CMG,CHIPOTLE MEXICAN GRILL INC,837.11,282366,27795,23267472
91103,31/12/2019,UAL,UNITED AIRLINES HOLDINGS INC,88.09,2070311,251216,22129617
91152,31/12/2019,TDG,TRANSDIGM GROUP INC,560,202781,53548,29986880
91233,31/12/2019,MA,MASTERCARD INC,298.59,2478645,997449,297828297
91416,31/12/2019,HBI,HANESBRANDS INC,14.85,4344788,361697,5371200
91461,31/12/2019,WU,WESTERN UNION CO,26.78,3275708,419256,11227676
91547,31/12/2019,LDOS,LEIDOS HOLDINGS INC,97.89,625601,141564,13857700
91556,31/12/2019,ROST,ROSS STORES INC,116.42,1568877,358882,41781042
91668,31/12/2019,IPGP,I P G PHOTONICS CORP,144.92,229475,53011,7682354
91849,31/12/2019,BR,BROADRIDGE FINANCIAL SOLUTNS INC,123.54,375364,114646,14163367
91926,31/12/2019,DAL,DELTA AIR LINES INC,58.48,2917296,646743,37821531
91937,31/12/2019,TMUS,T MOBILE U S INC,78.42,1711085,856905,67198490
92121,31/12/2019,DFS,DISCOVER FINANCIAL SERVICES,84.82,894093,313468,26588356
92157,31/12/2019,TEL,T E CONNECTIVITY LTD,95.84,1599256,334475,32056084
92239,31/12/2019,CXO,CONCHO RESOURCES INC,87.57,1179258,201029,17604110
92322,31/12/2019,ULTA,ULTA BEAUTY INC,253.14,772357,57161,14469736
92402,31/12/2019,MSCI,M S C I INC,258.18,225930,84707,21869652
92602,31/12/2019,PM,PHILIP MORRIS INTERNATIONAL INC,85.09,3723474,1555875,132389404
92611,31/12/2019,V,VISA INC,187.9,5273036,1711838,321654343
92614,31/12/2019,AWK,AMERICAN WATER WORKS CO INC,122.85,766813,180776,22208332
92655,31/12/2019,UNH,UNITEDHEALTH GROUP INC,293.98,2224237,947415,278521071
92778,31/12/2019,DISCK,DISCOVERY INC,30.49,1337099,360000,10976400
93002,31/12/2019,AVGO,BROADCOM INC,316.02,1242886,397792,125710224
93089,31/12/2019,VRSK,VERISK ANALYTICS INC,149.34,544052,163162,24366613
93096,31/12/2019,DG,DOLLAR GENERAL CORP NEW,155.98,1097229,254600,39712508
93132,31/12/2019,FTNT,FORTINET INC,106.76,727702,171700,18330692
93429,31/12/2019,CBOE,C B O E GLOBAL MARKETS INC,120,384599,110777,13293240
